,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
1078,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.133613,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},13,0.133613
986,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,7.353315,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,206650,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 1'},12,61.269629
898,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,25.077341,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,195260,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 2'},11,43.74024
94,000004d30f91a58651b502924e8e9676588eeabe54964bd0474c9de25d739cc5,35.460562,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,3,16,1027007,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 3'},2,62.979796
95,00000a185d6a1babade82cc3fe52445440b95d1532b866629c59700f6a569111,48.64684200000001,000004d30f91a58651b502924e8e9676588eeabe54964bd0474c9de25d739cc5,4,21,781167,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 4'},2,49.843571
539,00000aff82449b68e83218a10d78747671234d4354c4de7d53f70ebbe010536f,59.512215000000005,00000a185d6a1babade82cc3fe52445440b95d1532b866629c59700f6a569111,5,26,290430,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 5'},7,39.003420999999996
197,00000e4d5a088656a96ba39d1e03e392e526c23b1baa06c101c87f2e3fbca093,72.172454,00000aff82449b68e83218a10d78747671234d4354c4de7d53f70ebbe010536f,6,31,166161,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 6'},3,26.368389000000008
198,00000b62a89ddbd0d68d6a728f34413ddb2b21d3d3d68b37040300b40313d38c,75.57696800000001,00000e4d5a088656a96ba39d1e03e392e526c23b1baa06c101c87f2e3fbca093,7,36,739689,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 7'},3,22.997964999999994
289,00000401383dc8f095daf6493820e1d94262406240b0e263162e7dcdbceee1d8,82.50314800000001,00000b62a89ddbd0d68d6a728f34413ddb2b21d3d3d68b37040300b40313d38c,8,41,198305,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 8'},4,19.826436
378,00000cd59cc32352590deca02543a621fd15bdf94fbe36f461958b6c8a3d60e7,99.55700200000001,00000401383dc8f095daf6493820e1d94262406240b0e263162e7dcdbceee1d8,9,46,231709,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 9'},5,26.364718999999994
