,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
142,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.350513,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,0.350513
616,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,4.840096,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,228337,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 1'},10,65.89565
875,000001520f868f7706ce2d90ee495c822f11778a96839ef8403918b9e6d2a5e8,28.974882,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,291368,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 2'},14,82.91328900000002
565,000000318a252e9791b9e0d334612c5cb419a936a86c2e02e11658307311ce1c,58.129124000000004,000001520f868f7706ce2d90ee495c822f11778a96839ef8403918b9e6d2a5e8,3,16,382983,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 3'},9,53.823886
814,00000b9bfaaadf13f186d28bd3b55a1248d351ff2e6987e6855a2e0e40af8e3e,92.738774,000000318a252e9791b9e0d334612c5cb419a936a86c2e02e11658307311ce1c,4,21,498801,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 4'},13,57.38111000000001
815,00000d6409580b81a062c37c181be3be892894b76604ca7dafc5b41ea350f150,95.797752,00000b9bfaaadf13f186d28bd3b55a1248d351ff2e6987e6855a2e0e40af8e3e,5,26,176399,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 5'},13,54.359959
816,000000f45c34350f736f549d2721f18fd95e8d3d8edf17db9a506efec499d884,96.98734900000001,00000d6409580b81a062c37c181be3be892894b76604ca7dafc5b41ea350f150,6,32,924715,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 6'},13,53.195747999999995
156,000009365aa0c9e0e7e02ed63f462c1308600ca8e62b8333895a1bc5ea37d3ef,119.34376800000001,000000f45c34350f736f549d2721f18fd95e8d3d8edf17db9a506efec499d884,7,37,356668,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 7'},3,161.219902
1647,000001185deb022ff340c5eff437bd9e9d24d6fdebff53fe63549d5438717dae,155.672763,000009365aa0c9e0e7e02ed63f462c1308600ca8e62b8333895a1bc5ea37d3ef,8,42,368240,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 8'},25,124.921573
638,000006c54d4538135db10d9d841eb048646e0232e8cdbf7a0856add3c8ec0ab5,188.30963400000002,000001185deb022ff340c5eff437bd9e9d24d6fdebff53fe63549d5438717dae,9,47,107971,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 9'},10,92.31050299999998
