,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
84,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.18424100000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},2,0.18424100000000002
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,10.779732000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,128063,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 1'},1,22.131028999999998
1392,00000e9f8c39f6dc9b39bc5204e96425f4d8c251af44ddd0f6b0fa954984fb1c,14.170280000000002,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,1097223,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 2'},19,24.625716
1704,0000033db2c663b27b25033412a348207cf9136c1dde51ce8b2403af338d51dd,28.685019,00000e9f8c39f6dc9b39bc5204e96425f4d8c251af44ddd0f6b0fa954984fb1c,3,15,175172,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 3'},23,41.092083
1705,0000077158b7f7b3a9e824e776dc2373559507279eba1bdee387803583b7eeaf,63.61802600000001,0000033db2c663b27b25033412a348207cf9136c1dde51ce8b2403af338d51dd,4,20,196774,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 4'},23,38.351558000000004
1077,000008683695614928880adbfc1011b6dd212fbd3bb1fea762a6e15ced773f1c,81.61389100000001,0000077158b7f7b3a9e824e776dc2373559507279eba1bdee387803583b7eeaf,5,25,329876,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 5'},15,39.01178399999999
1161,000009c03126414f98e3194d738ee2a7dbf2c5eb25224ddba09bf0da98ed45a5,86.83353000000001,000008683695614928880adbfc1011b6dd212fbd3bb1fea762a6e15ced773f1c,6,30,167196,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 6'},16,33.84139999999999
1163,00000065f49b58b68bbcae738c543435adafdb19842fb6fb85d2b21b00a9d610,100.813698,000009c03126414f98e3194d738ee2a7dbf2c5eb25224ddba09bf0da98ed45a5,7,36,513344,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 7'},16,40.62795200000001
1713,00000dbe9f06aa606ce61f9b4b3a3a0308efa00e6dc9899adfef45ff9e94d5a3,122.69965200000001,00000065f49b58b68bbcae738c543435adafdb19842fb6fb85d2b21b00a9d610,8,41,234486,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 8'},23,38.66188599999998
244,00000a9960f7a3d8e56e8cceeb76ff38d78f4e7b35f06411bf169dd1dd1c9880,133.110736,00000dbe9f06aa606ce61f9b4b3a3a0308efa00e6dc9899adfef45ff9e94d5a3,9,46,435484,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 9'},4,43.95519200000001
245,0000020de648baceba7d42c1de491468424e83ea1bc0e98fd96b14bb608b505f,143.59381000000002,00000a9960f7a3d8e56e8cceeb76ff38d78f4e7b35f06411bf169dd1dd1c9880,10,51,956311,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 10'},4,35.994664
246,0000062bd309550ea2888d3f5ea97e94f8b2c41152e5f992808cf9c303bde8e8,152.202391,0000020de648baceba7d42c1de491468424e83ea1bc0e98fd96b14bb608b505f,11,56,683202,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 11'},4,27.543412000000018
324,00000fb5546e36fe195767b5f7047bcb2ccb334d06eb56b5fb862ed7bafdbfea,171.221483,0000062bd309550ea2888d3f5ea97e94f8b2c41152e5f992808cf9c303bde8e8,12,61,38730,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 12'},5,24.599013000000014
325,00000e9d0c15e2600207acb80dfbaf1c37bb422b65487d5d90a55e060a157dd8,173.18249,00000fb5546e36fe195767b5f7047bcb2ccb334d06eb56b5fb862ed7bafdbfea,13,66,527925,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 13'},5,27.11674400000001
1881,000000c07bc52619994d7142a75165d29c4d9dafbc81fdd37e334c2693a86713,198.58721200000002,00000e9d0c15e2600207acb80dfbaf1c37bb422b65487d5d90a55e060a157dd8,14,72,213881,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 14'},25,41.853769
254,0000009cf42c4f3d3ff70b9904754bc4f710032bfc7fec4139e1ef98ad379437,222.480105,000000c07bc52619994d7142a75165d29c4d9dafbc81fdd37e334c2693a86713,15,78,1973157,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 15'},4,59.81154999999998
866,00000a10810ad221030154fc7af5004530b671ae098c15ae9918497f1116a415,240.164264,0000009cf42c4f3d3ff70b9904754bc4f710032bfc7fec4139e1ef98ad379437,16,83,1630984,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 16'},12,42.213989000000026
1887,0000018834a7e7ae9df826b00694bbb3c37892254effc14da9f86862c0e8cf2a,258.445011,00000a10810ad221030154fc7af5004530b671ae098c15ae9918497f1116a415,17,88,21917,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 17'},25,39.521029999999996
