,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
297,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.27824200000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},5,0.27824200000000004
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,0.898679,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,128063,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 1'},1,65.83348600000001
819,00000ed3b042f4689de7d2658ccd73114330fc78d3991f10f1a397be8c9e983e,32.830143,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,716078,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 2'},12,34.01352400000001
820,0000039a5e241124f9f31f3e6f9ad58b562decfc6183355e965c591a9539a63c,40.156152000000006,00000ed3b042f4689de7d2658ccd73114330fc78d3991f10f1a397be8c9e983e,3,15,207059,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 3'},12,50.170648
304,00000e906cbda203ad04b8b573bfe6684a480587ad164205c95b8cf3e8a3dc97,59.679372,0000039a5e241124f9f31f3e6f9ad58b562decfc6183355e965c591a9539a63c,4,20,211064,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 4'},5,36.33234
305,00000a0048bfeebbd717ecccc6adaece3714e0ba2f6a0715d70650811f7eebb8,61.705047,00000e906cbda203ad04b8b573bfe6684a480587ad164205c95b8cf3e8a3dc97,5,25,654665,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 5'},5,34.35752800000001
82,000006bdefa3f597aa9712cbda8e127d7e708e4edfc4c5a7fa13aff9f7f5a766,88.45165800000001,00000a0048bfeebbd717ecccc6adaece3714e0ba2f6a0715d70650811f7eebb8,6,30,41292,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 6'},2,73.320785
83,00000ce2be0f02b6ef07206fa7d136703f5902fac201c2789cae008d1f47945a,95.700314,000006bdefa3f597aa9712cbda8e127d7e708e4edfc4c5a7fa13aff9f7f5a766,7,35,350111,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 7'},2,66.15097899999999
608,00000fe714e531b4cb360c406de04bb69d0e1653647dac35e812d5ea324930e6,129.837088,00000ce2be0f02b6ef07206fa7d136703f5902fac201c2789cae008d1f47945a,8,40,856854,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 8'},9,68.01709200000002
611,000007ec89ed1134cb0e0f33c829930a9b16a731f65e997247f25a858a0a2d29,155.55689700000002,00000fe714e531b4cb360c406de04bb69d0e1653647dac35e812d5ea324930e6,9,45,361967,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 9'},9,42.373537999999996
689,00000bdab751f6802e0b70a522a6c7858af5bd29a5b3214c685dfac900afd104,160.054493,000007ec89ed1134cb0e0f33c829930a9b16a731f65e997247f25a858a0a2d29,10,50,160723,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 10'},10,37.902342000000004
690,00000d393956f18a410da715294b436093cad40fe5ed39a93d976c7b32300b3e,167.82363600000002,00000bdab751f6802e0b70a522a6c7858af5bd29a5b3214c685dfac900afd104,11,55,384204,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 11'},10,30.157620999999978
1154,0000063335422c159e8f4f029b96d596a0db1d1a7a4440a00284c8626417788a,180.70315300000001,00000d393956f18a410da715294b436093cad40fe5ed39a93d976c7b32300b3e,12,60,455150,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 12'},16,51.45470599999999
1004,000008b62533089f892e1568bb0133ac98a1f3fa484c50524dd9badc7775e8eb,215.549834,0000063335422c159e8f4f029b96d596a0db1d1a7a4440a00284c8626417788a,13,65,238521,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 13'},14,33.16500000000002
1006,0000011e22eaca5b131226ef8ee99c72a8bbe950667dd6825c3d9aa1e706ba9b,231.51309300000003,000008b62533089f892e1568bb0133ac98a1f3fa484c50524dd9badc7775e8eb,14,70,216909,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 14'},14,17.232826999999986
256,00000b7deaf1dff35fa725b07a979ac83fa72ff288f5ed55b70269247496aef5,252.173302,0000011e22eaca5b131226ef8ee99c72a8bbe950667dd6825c3d9aa1e706ba9b,15,75,1417101,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 15'},4,58.96959899999999
36,000000c11206f1900b525d3d0f226b31d43b861e7b586d62ad994d884ca752f1,277.68201600000003,00000b7deaf1dff35fa725b07a979ac83fa72ff288f5ed55b70269247496aef5,16,81,349700,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 16'},1,40.789963
777,00000dd6240e0081f8730e3f56d4ab8555344a07966e39ba83b5009b6c38aed2,298.226553,000000c11206f1900b525d3d0f226b31d43b861e7b586d62ad994d884ca752f1,17,86,42680,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 17'},11,36.74883999999997
856,00000020f37cc38beecc2641f889fbcc87521c4a3ae3836a3d25df8a9f3865c4,327.57115100000004,00000dd6240e0081f8730e3f56d4ab8555344a07966e39ba83b5009b6c38aed2,18,92,16348,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 18'},12,53.77337499999999
110,00000c407ad6180e8f74839c0fd00ab1e4e1d72a53573d78843a397498f57eba,357.928427,00000020f37cc38beecc2641f889fbcc87521c4a3ae3836a3d25df8a9f3865c4,19,97,859408,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 19'},2,66.15920600000004
192,00000f7acf745cd66bf01badaa2ff464ea52e7c6b28bc4faca6dee6bbfc60d93,376.630399,00000c407ad6180e8f74839c0fd00ab1e4e1d72a53573d78843a397498f57eba,20,102,19239,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 20'},3,89.52183000000002
424,00000d21a712e3cd3d93eda490a76c6830a83bae7234c2fbf6748438b24d8c5b,412.90756500000003,00000f7acf745cd66bf01badaa2ff464ea52e7c6b28bc4faca6dee6bbfc60d93,21,107,1011332,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 21'},6,53.34126399999997
867,00000e1fc189ef761ed645d3b548bf1f095fb51514ad55584ce9016dcc2de479,437.87988,00000d21a712e3cd3d93eda490a76c6830a83bae7234c2fbf6748438b24d8c5b,22,112,54852,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 22'},12,37.095304
647,00000313bdb5e658dc9382394a4e0cb6321eecca723d4fff348ee05d2d47e892,450.91677400000003,00000e1fc189ef761ed645d3b548bf1f095fb51514ad55584ce9016dcc2de479,23,117,1257,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 23'},9,90.21895500000005
