,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
269,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.22562500000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,0.22562500000000002
1149,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,5.462694,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,228337,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 1'},10,29.363194
1150,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,7.0113460000000005,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,947820,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 2'},10,27.881326000000005
137,0000009c48a210bee885cec6b910f579d3bdc8b8c7db971707fc564b3ead45d7,18.721616,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,16,641164,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 3'},2,29.459662000000005
1935,00000b69a13a2b48ced11d21d46dca056f22b05668908ada403be0e1602475eb,40.305126,0000009c48a210bee885cec6b910f579d3bdc8b8c7db971707fc564b3ead45d7,4,21,836118,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 4'},16,49.324792
1936,000009a673989a096d60636272ccfdc1c529d360efc998e63f2c32042e092065,52.018303,00000b69a13a2b48ced11d21d46dca056f22b05668908ada403be0e1602475eb,5,26,546674,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 5'},16,37.659442
1159,0000083f4a16338093f12ad812f91494e1753d0093ee5672eb9c166221224fa9,62.87829000000001,000009a673989a096d60636272ccfdc1c529d360efc998e63f2c32042e092065,6,31,58288,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 6'},10,26.825099999999992
1416,0000054f5426bbcd33cd03a18f339c99fb8d545c16b869359130acf4c44b149c,69.68002,0000083f4a16338093f12ad812f91494e1753d0093ee5672eb9c166221224fa9,7,36,1697772,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 7'},12,34.917488000000006
2726,000001fd7ebf5051e7169066eb61af9d264b8dc5b90b4b16f1b3ee9320540e11,87.590148,0000054f5426bbcd33cd03a18f339c99fb8d545c16b869359130acf4c44b149c,8,41,123816,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 8'},22,22.305971000000014
2729,00000d0749bd472db8b4f7b09d1c00e6b67cf8e4072d32041aad6de61442612d,93.274234,000001fd7ebf5051e7169066eb61af9d264b8dc5b90b4b16f1b3ee9320540e11,9,46,358856,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 9'},22,30.536600000000007
2607,00000745b29d9fa43f424d303c35666ad8d58204d5aca1a9b95c277c1948d1d4,97.807731,00000d0749bd472db8b4f7b09d1c00e6b67cf8e4072d32041aad6de61442612d,10,51,1126739,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 10'},21,48.92317100000001
927,000000c0211beea4285f11e6e8d174457d197fb39c8b90ace9f67b51b00d8379,116.45377900000001,00000745b29d9fa43f424d303c35666ad8d58204d5aca1a9b95c277c1948d1d4,11,57,75776,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 11'},8,30.366033
930,00000f2211de6cd1d31b4acd28cb1d8b7d25244186b49eb9fc24d67ed8c4699c,124.24085500000001,000000c0211beea4285f11e6e8d174457d197fb39c8b90ace9f67b51b00d8379,12,62,927452,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 12'},8,25.674463000000003
1295,000008468d153aa08bff99836bbf0889383027eacadc9d1136bc99423e9a2e40,143.007134,00000f2211de6cd1d31b4acd28cb1d8b7d25244186b49eb9fc24d67ed8c4699c,13,67,1066088,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 13'},11,35.61372700000001
1300,00000b693ab36a887dfc0db1ce75a8add533383a2c318c4dfffdf25f9e233c87,153.324835,000008468d153aa08bff99836bbf0889383027eacadc9d1136bc99423e9a2e40,14,72,1114228,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 14'},11,35.142292
