,log_time,hash,peer_id,time_of_insertion
24,2017-10-01 02:49:09.051515,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.22562500000000002
287,2017-10-01 02:49:09.086990,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,21,-0.19015
188,2017-10-01 02:49:09.087031,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.190109
41,2017-10-01 02:49:09.087063,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.19007700000000002
224,2017-10-01 02:49:09.119715,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.157425
75,2017-10-01 02:49:09.244942,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.032198000000000004
345,2017-10-01 02:49:09.245228,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,-0.031912
313,2017-10-01 02:49:09.245550,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,23,-0.03159
259,2017-10-01 02:49:09.246679,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.030461000000000002
0,2017-10-01 02:49:09.270331,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.006809000000000001
202,2017-10-01 02:49:09.270997,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.006143
243,2017-10-01 02:49:09.272671,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.004469
126,2017-10-01 02:49:09.272916,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.004224
139,2017-10-01 02:49:09.272963,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.004177
157,2017-10-01 02:49:09.273014,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.004126
100,2017-10-01 02:49:09.273361,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.0037790000000000002
334,2017-10-01 02:49:09.273523,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,24,-0.0036170000000000004
164,2017-10-01 02:49:09.274014,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.0031260000000000003
84,2017-10-01 02:49:09.275121,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.002019
113,2017-10-01 02:49:09.275151,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.0019890000000000003
11,2017-10-01 02:49:09.275735,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.001405
301,2017-10-01 02:49:09.275915,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,22,-0.0012250000000000002
57,2017-10-01 02:49:09.275919,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.001221
174,2017-10-01 02:49:09.276601,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.000539
279,2017-10-01 02:49:09.277140,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,0.0
127,2017-10-01 02:49:16.089037,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,6.811897
140,2017-10-01 02:49:20.722558,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,11,11.445418
128,2017-10-01 02:49:21.614077,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,10,12.336937
114,2017-10-01 02:49:22.199508,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,12.922368
76,2017-10-01 02:49:27.613857,0000042c136dcc5fe2636f4d6108e47083b3fec63668933aaf176529f67f2ffb,6,18.336717
25,2017-10-01 02:49:28.288790,00000d369ca5c54f2770c317ed7598d5bc6a52863121aa340cee681a27140ac9,3,19.01165
203,2017-10-01 02:49:29.647164,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,16,20.370024
115,2017-10-01 02:49:30.222220,00000d8fb9c55dae619685ed00826e5cdf0a967841ab27309443fb9f92feeded,9,20.94508
12,2017-10-01 02:49:31.589048,0000009c48a210bee885cec6b910f579d3bdc8b8c7db971707fc564b3ead45d7,2,22.311908000000003
288,2017-10-01 02:49:39.355730,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,21,30.078590000000002
129,2017-10-01 02:49:41.789233,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,10,32.512093
346,2017-10-01 02:49:42.472553,0000078e19f1a77786335f65e30f39db92cc19166348c3fcd508952d52e32f64,25,33.195413
42,2017-10-01 02:49:43.006134,00000c8f1893f8d95891ccce719c1517da4f2011c6ad1375388593e742fbd1de,4,33.728994
101,2017-10-01 02:49:43.022746,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,33.745606
26,2017-10-01 02:49:46.223805,00000ced3b43f1cccb3475c7d4dfcd48f13df4331f2cc17f370b02147fe43bda,3,36.946665
85,2017-10-01 02:49:49.723722,00000c501b2ba19b853032c5684311f8b81024364942b000eb2ba5fbe8edb43b,7,40.446582
314,2017-10-01 02:49:51.803131,000004d56e978e657adfaef3473a14df727306f3d0335a738c181509f979bfb2,23,42.525991000000005
302,2017-10-01 02:49:54.590222,00000b605a3c5223f087a837b976acb2f697999c16ba68f187cd45d5654a8ad5,22,45.313082
43,2017-10-01 02:49:55.290256,00000b993a7b96b7d623f4c4dec769f39806e8e2ce9a29cbf69d31612efedf1d,4,46.013116000000004
175,2017-10-01 02:49:56.065260,000009e2bce19385f8d4c4644049287f593d1f4b74c97182f825b575f8d980a7,14,46.788120000000006
204,2017-10-01 02:49:59.028579,00000b69a13a2b48ced11d21d46dca056f22b05668908ada403be0e1602475eb,16,49.751439000000005
13,2017-10-01 02:49:59.798424,000006d583bfa9a96ca247974507d9754381068c420cc14c280800fb56fb02e7,2,50.521284
260,2017-10-01 02:50:03.423570,000005cc26e79085aebfe1e0a6b0decaaa9326b5f2c60a40c5ab9ecdc533e7b7,19,54.14643
205,2017-10-01 02:50:04.290196,000009a673989a096d60636272ccfdc1c529d360efc998e63f2c32042e092065,16,55.013056000000006
58,2017-10-01 02:50:04.673457,000003c0af3de378f17bed4c9f781151a8e70656c536e74fc7ca12ce9651d0bc,5,55.396317
347,2017-10-01 02:50:06.115285,00000a0d037847543702bfe64bcf4a358add6e0dd072ce26903dff102585115c,25,56.838145000000004
27,2017-10-01 02:50:11.723812,0000068a3bc1f15f57e901e97766bd7b7463774fe002fcb56e0fff12bf83120e,3,62.44667200000001
59,2017-10-01 02:50:12.137298,00000aee605bc028086025e53c76b0f4af2076268f2efdd210f6769c05fe2273,5,62.860158000000006
130,2017-10-01 02:50:12.498818,0000083f4a16338093f12ad812f91494e1753d0093ee5672eb9c166221224fa9,10,63.221678000000004
165,2017-10-01 02:50:15.123824,00000ba8fa15459341e23903829fe8b68d0a45c5e999c46a017cf080eec59618,13,65.84668400000001
77,2017-10-01 02:50:17.407281,00000cd9f7043e99628b43cccf530a11f9979c64c91a819c843a1fba1b5b8c3d,6,68.13014100000001
225,2017-10-01 02:50:20.257309,0000060ff171971f58d7160ac2b4fb839532c6b46886cc2591c3304af2b4b6f3,17,70.980169
1,2017-10-01 02:50:22.395808,00000ee0fa7c412031305aca890f29089f3d43b6007c0cc7adc495cb097a9fcc,1,73.118668
28,2017-10-01 02:50:27.649017,0000024903973150b1beeb47b1cd6a1cef216e44a9ca882cc306e9c4ebd1bfac,3,78.371877
158,2017-10-01 02:50:28.674170,0000054f5426bbcd33cd03a18f339c99fb8d545c16b869359130acf4c44b149c,12,79.39703
116,2017-10-01 02:50:32.307308,00000841504b2e974b25af2b5495088eda5df0a4c89756d686554ad92b0e2ecd,9,83.030168
176,2017-10-01 02:50:33.273976,000001fb0d9145b57531687aa3ddbc6c6c0185a134121ab7f988f2ca2bd5873d,14,83.996836
