,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
782,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.16079500000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},14,0.16079500000000002
362,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,6.096949,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},7,39.661496
308,0000073ccd0df830e0f210554dcd2e20fbb03d8082c68f4171aecad2e3f2dc96,36.815834,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,1652531,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 2'},6,36.336901000000005
309,00000340dd570843b782f32dfcadf81734fa123165383a088a9caaa543b4c785,65.276263,0000073ccd0df830e0f210554dcd2e20fbb03d8082c68f4171aecad2e3f2dc96,3,15,1162682,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 3'},6,48.28513600000001
429,00000b85dd1a7e217cb2bf97ff411f3daadc6cc24f3d00863f8ffa115b00884c,82.057446,00000340dd570843b782f32dfcadf81734fa123165383a088a9caaa543b4c785,4,20,877813,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 4'},8,31.56780900000001
493,00000ccb648313a0fb83df6968f244f8401061b3569c28d48fe666e9a1f0a743,102.30770100000001,00000b85dd1a7e217cb2bf97ff411f3daadc6cc24f3d00863f8ffa115b00884c,5,25,323975,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 5'},9,31.640584999999987
494,00000a3f5c82b2f258364f5d637e9e9df8601d5eab2ee917f25cd41d6438c1b4,115.824268,00000ccb648313a0fb83df6968f244f8401061b3569c28d48fe666e9a1f0a743,6,30,767397,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 6'},9,41.98846400000001
495,00000596b629644c96181dabc42c4ac03e85100f734255a8597514eeba6872bf,136.288326,00000a3f5c82b2f258364f5d637e9e9df8601d5eab2ee917f25cd41d6438c1b4,7,35,691422,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 7'},9,32.59814
851,0000062f7137aeb86235fca53b4d0a401a2842aeda89174a2151f6050e146d0e,167.54514600000002,00000596b629644c96181dabc42c4ac03e85100f734255a8597514eeba6872bf,8,40,664882,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 8'},15,27.427136999999988
317,000007daa0d20f21c3f27a5e46578fcb50789c665321a7838d4bde2f6b87fa99,175.649023,0000062f7137aeb86235fca53b4d0a401a2842aeda89174a2151f6050e146d0e,9,45,500926,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 9'},6,26.667968000000002
