,log_time,hash,peer_id,time_of_insertion
121,2017-10-05 22:11:52.952734,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.25166700000000003
26,2017-10-05 22:11:53.029415,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.174986
142,2017-10-05 22:11:53.138603,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.06579800000000001
7,2017-10-05 22:11:53.138892,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.065509
205,2017-10-05 22:11:53.138979,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,24,-0.06542200000000001
195,2017-10-05 22:11:53.138980,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,23,-0.065421
55,2017-10-05 22:11:53.139185,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.06521600000000001
19,2017-10-05 22:11:53.139369,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.065032
112,2017-10-05 22:11:53.139408,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.06499300000000001
86,2017-10-05 22:11:53.196457,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.007944
173,2017-10-05 22:11:53.196494,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,21,-0.007907
68,2017-10-05 22:11:53.196679,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.0077220000000000006
152,2017-10-05 22:11:53.196883,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.007518
158,2017-10-05 22:11:53.196954,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.0074470000000000005
215,2017-10-05 22:11:53.197574,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,-0.006827000000000001
78,2017-10-05 22:11:53.197728,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.006673
37,2017-10-05 22:11:53.197927,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.006474000000000001
47,2017-10-05 22:11:53.198001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.0064
0,2017-10-05 22:11:53.198026,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.0063750000000000005
131,2017-10-05 22:11:53.198241,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.0061600000000000005
94,2017-10-05 22:11:53.203496,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.0009050000000000001
166,2017-10-05 22:11:53.203876,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.0005250000000000001
115,2017-10-05 22:11:53.203920,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.00048100000000000004
104,2017-10-05 22:11:53.204035,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.000366
183,2017-10-05 22:11:53.204401,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,22,0.0
56,2017-10-05 22:11:59.027161,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,5.822760000000001
105,2017-10-05 22:12:05.643631,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,12,12.43923
69,2017-10-05 22:12:05.843420,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,12.639019000000001
