,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
990,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.25166700000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},15,0.25166700000000003
1291,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,11.936376000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,473672,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 1'},19,68.24333700000001
1292,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,30.269655,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,11,374291,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 2'},19,49.94474000000001
207,00000baaee2495978220781987adcd9f4ba9e8a444776e2fc8150dd2dab7b636,37.363757,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,3,16,973290,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 3'},4,54.75112400000001
208,00000c1e30d1367d330ccdb7ac07314b01877f0001e9046db1ed422ddc64754b,48.947588,00000baaee2495978220781987adcd9f4ba9e8a444776e2fc8150dd2dab7b636,4,21,166358,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 4'},4,43.20069900000001
209,00000eabc6f2d610b19a72b849d7022e672b062bba18b9bfa37dd8c7deb7c1d1,52.501250000000006,00000c1e30d1367d330ccdb7ac07314b01877f0001e9046db1ed422ddc64754b,5,26,1633329,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 5'},4,44.749427000000004
432,00000417984e2a62ae893e32b6aa5566e5284db6816dde04a15d07b621a7b815,77.0443,00000eabc6f2d610b19a72b849d7022e672b062bba18b9bfa37dd8c7deb7c1d1,6,31,418086,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 6'},7,32.189018000000004
1666,0000095a64790ecf35c75cfedd804682456082cf0922c9dfe710ad0be4ee9280,102.934049,00000417984e2a62ae893e32b6aa5566e5284db6816dde04a15d07b621a7b815,7,36,486465,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 7'},24,64.82789900000002
1450,000008909fa6ad42a3521faf4bf26d12e9bc7335530775fe4db49445a46770a1,120.14448800000001,0000095a64790ecf35c75cfedd804682456082cf0922c9dfe710ad0be4ee9280,8,41,875931,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 8'},21,47.644830999999996
1452,00000964e236ea45e4642f9d8fad68f05f530273030a2dd961256cacbc3a5eb1,131.359579,000008909fa6ad42a3521faf4bf26d12e9bc7335530775fe4db49445a46770a1,9,46,768244,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 9'},21,36.45452800000001
1532,000006da679a97b3907b9bfca4147e7988f99be62b2a114753c7299625d94fc4,147.419227,00000964e236ea45e4642f9d8fad68f05f530273030a2dd961256cacbc3a5eb1,10,51,1254654,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 10'},22,84.938243
1534,00000ada66d6992281ead30ddd5f76f4a54ca4fa3762a5f272f8939a6c81521b,174.668461,000006da679a97b3907b9bfca4147e7988f99be62b2a114753c7299625d94fc4,11,56,160253,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 11'},22,57.739281000000005
