,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000006296398438bb6b206c6307ad21937b8c11183317755e20bef5e9fdb712f,32.0,1.0,0000066720fbb43678cb73e7e58b397bfbb89a24257a634ee6743064aa500ed7,1,4.0
1,0000066720fbb43678cb73e7e58b397bfbb89a24257a634ee6743064aa500ed7,31.0,1.0,000000525fc44425d25df629d70b517af6d3a357b8697357be94c3047065bfbf,2,8.0
2,000000525fc44425d25df629d70b517af6d3a357b8697357be94c3047065bfbf,30.0,1.0,0000073ac33a8c88ebf52b2729032e1803167b5c63e62bb4c69389c68e9c55ff,25,100.0
3,0000073ac33a8c88ebf52b2729032e1803167b5c63e62bb4c69389c68e9c55ff,29.0,1.0,00000ddf18ffc5c9727f3b7bf94f5f349cac79834c28b5dab82f0571ac9d565a,25,100.0
4,00000ddf18ffc5c9727f3b7bf94f5f349cac79834c28b5dab82f0571ac9d565a,28.0,1.0,000001a5948dd5a4560331b0dbab5b33757930d1c1d68f4a18e2147b8260866b,25,100.0
5,000001a5948dd5a4560331b0dbab5b33757930d1c1d68f4a18e2147b8260866b,27.0,1.0,00000343e2123dd22181399f1a103301a9cadebb431187ee7509fa6f55d10d38,25,100.0
6,00000343e2123dd22181399f1a103301a9cadebb431187ee7509fa6f55d10d38,26.0,1.0,00000f51b7779e80ecb9aedc1861ef0fcab4a756925547f0a6a98e4e62f50c05,25,100.0
7,00000f51b7779e80ecb9aedc1861ef0fcab4a756925547f0a6a98e4e62f50c05,25.0,1.0,00000cb6ebdd9482aea690f5fd28fbc6fa1bf8eac58d202775013cec71a3f935,25,100.0
8,00000cb6ebdd9482aea690f5fd28fbc6fa1bf8eac58d202775013cec71a3f935,24.0,1.0,000005e5c3f95986e8868f7ee65bb94389a926c1dc7c96b2eec9cef5b3aa62cb,25,100.0
9,000005e5c3f95986e8868f7ee65bb94389a926c1dc7c96b2eec9cef5b3aa62cb,23.0,1.0,00000b306a4146aad0f81ccf09a7d0f3605c969b0a52114c7b8609979f5cac30,25,100.0
10,00000b306a4146aad0f81ccf09a7d0f3605c969b0a52114c7b8609979f5cac30,22.0,1.0,000004aa3e84f43fbdf5df332c870fcbba0f9840816dc3bc368b6ba20c65f2af,25,100.0
11,000004aa3e84f43fbdf5df332c870fcbba0f9840816dc3bc368b6ba20c65f2af,21.0,1.0,000008db729c0d2330b3407ad51850a9f57572ad3d5576c5c2f7bfa0dada74ba,25,100.0
12,000008db729c0d2330b3407ad51850a9f57572ad3d5576c5c2f7bfa0dada74ba,20.0,1.0,0000092a01c95a01dc72049f4ce18f813d981a9b5fe8f2fabf8df04e16d56e1d,25,100.0
13,0000092a01c95a01dc72049f4ce18f813d981a9b5fe8f2fabf8df04e16d56e1d,19.0,1.0,00000d17086a7b6ec8117c37fa2662834df82785ada0d65c29cfa78f9f64ef00,25,100.0
