,log_time,hash,peer_id,time_of_insertion
274,2017-10-12 21:27:33.329119,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,9,13.041123
175,2017-10-12 21:27:35.379152,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,6,15.091156000000002
137,2017-10-12 21:27:40.511880,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,5,20.223884
235,2017-10-12 21:27:45.179898,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,8,24.891902
176,2017-10-12 21:27:45.230010,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,6,24.942014
311,2017-10-12 21:27:57.121101,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,10,36.833105
31,2017-10-12 21:27:57.171301,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,36.883305
32,2017-10-12 21:27:57.204506,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,2,36.91651
62,2017-10-12 21:28:00.821082,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,3,40.533086000000004
177,2017-10-12 21:28:03.250903,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,6,42.962907
275,2017-10-12 21:28:08.429109,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,9,48.141113000000004
236,2017-10-12 21:28:08.479180,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,8,48.191184
0,2017-10-12 21:28:20.245350,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,1,59.957354
276,2017-10-12 21:28:20.278691,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,9,59.990695
178,2017-10-12 21:28:21.837031,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,6,61.549035
179,2017-10-12 21:28:21.870101,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,6,61.582105000000006
180,2017-10-12 21:28:21.903511,0000009c48a210bee885cec6b910f579d3bdc8b8c7db971707fc564b3ead45d7,6,61.615515
312,2017-10-12 21:28:45.211172,0000009c48a210bee885cec6b910f579d3bdc8b8c7db971707fc564b3ead45d7,10,84.92317600000001
313,2017-10-12 21:28:45.235997,00000d5e5a4cfd82fc99f8aa203cc5a1208ea1ab72268eace7966d7f3b9a4b79,10,84.948001
