,log_time,hash,peer_id,time_of_insertion
59,2017-09-30 23:59:10.210301,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.194106
14,2017-09-30 23:59:10.243651,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.160756
41,2017-09-30 23:59:10.327338,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.077069
141,2017-09-30 23:59:10.327581,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.076826
100,2017-09-30 23:59:10.327657,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.07675
22,2017-09-30 23:59:10.327780,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.076627
34,2017-09-30 23:59:10.377616,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.026791000000000002
126,2017-09-30 23:59:10.377691,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.026716
27,2017-09-30 23:59:10.378405,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.026002
116,2017-09-30 23:59:10.378571,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.025836
80,2017-09-30 23:59:10.378718,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.025689
0,2017-09-30 23:59:10.402860,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.0015470000000000002
90,2017-09-30 23:59:10.403379,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.001028
131,2017-09-30 23:59:10.403624,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.0007830000000000001
71,2017-09-30 23:59:10.404144,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.000263
76,2017-09-30 23:59:10.404184,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.00022300000000000003
108,2017-09-30 23:59:10.404186,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.000221
55,2017-09-30 23:59:10.404296,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.000111
10,2017-09-30 23:59:10.404299,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.00010800000000000001
94,2017-09-30 23:59:10.404407,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,0.0
95,2017-09-30 23:59:18.534849,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,14,8.130442
1,2017-09-30 23:59:20.434681,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,10.030274
81,2017-09-30 23:59:21.059691,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,12,10.655284
101,2017-09-30 23:59:22.726676,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,15,12.322269
127,2017-09-30 23:59:24.468259,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,18,14.063852
60,2017-09-30 23:59:29.760019,0000099aedc2fc1972513ade6946cabda2de436cfdd241513d54ba64b05577af,9,19.355612
132,2017-09-30 23:59:33.167913,000004a2997df67e295ea5e8bb58207067d9f94a92175de285a70a4d81cd8bdb,19,22.763506000000003
91,2017-09-30 23:59:36.909597,000005a23a072a019fefb9f166605258d7db0d641eb316eff1af3c3d6cf2e86a,13,26.505190000000002
109,2017-09-30 23:59:41.767917,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,16,31.36351
128,2017-09-30 23:59:42.542661,0000046ca996159655ac47d401d760ba0ea1691a2664f8d9519163613c8c8619,18,32.138254
82,2017-09-30 23:59:46.376285,000003eb3c5ca92808d0b8facf5a0c2169aaa4f5a3f14ee9e716f1b5ba7e6c6d,12,35.971878000000004
133,2017-09-30 23:59:47.909307,0000001d095356e24f9ec332526161e2452d0f33fa891539fa894fa3895ae1f7,19,37.5049
15,2017-09-30 23:59:48.117686,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3,37.713279
42,2017-09-30 23:59:48.601198,00000af0c667c62cafa9198f327ab4ef0e643d981fc646fd55defff375ab5971,7,38.196791000000005
117,2017-09-30 23:59:50.217845,0000009e97ae3e0e5367a8e1ffc41c2053b216fa52ef3f4dc96c74275e5b9a0a,17,39.813438000000005
142,2017-09-30 23:59:54.634922,00000f49070fc9a46bead20b27f76786377b60bc00a88460f00c31829778f415,20,44.230515000000004
56,2017-10-01 00:00:07.817975,0000033ff95cfc3d33f36c9678dec1f1a5842da3dedb7d5c41c013a05a374c86,8,57.413568000000005
102,2017-10-01 00:00:19.478085,0000096dcfeaf2a9705ae8bbebb9dbd5834ecf9254187be9ba33a24a30892dda,15,69.073678
2,2017-10-01 00:00:23.161583,00000a3471493ec2ac741777f8be92a7385ffff9e1b2fd2d42f19f892077900a,1,72.757176
118,2017-10-01 00:00:32.486575,00000c679f0ff2f36f3f981ee55f10118f33f48d6f7c6c2d6cdd59bc4bd093b1,17,82.08216800000001
16,2017-10-01 00:00:45.861260,00000e96f72ba768a8aa7f5a8c318f788277028545552374399a47f805abffdf,3,95.45685300000001
119,2017-10-01 00:01:05.794104,00000322a9d0c04a02e55055d8f5ab535106ff6e0ba41e364c549c642eba246e,17,115.38969700000001
43,2017-10-01 00:01:10.518488,00000703587f14da1e3e0fe310c3c5c8dd113c50d967446dea448546578cc3cb,7,120.11408100000001
134,2017-10-01 00:01:15.193330,00000a38f650568bfb64b30298994b5b6c0c425738d3e3880c356091c82379b5,19,124.78892300000001
96,2017-10-01 00:01:15.651816,00000789ee37259cc7062eb39c8f2c0454f3d76305498abc6c58b0049728bc3a,14,125.247409
3,2017-10-01 00:01:17.260182,00000514e49d03ea62101541bf051f0dbbdbe59f8382bdc558528b3659d1c873,1,126.85577500000001
103,2017-10-01 00:01:17.826859,00000598f1f85ad5842d9cffd435a39628d7843b838add5e1fb7349de13d253a,15,127.422452
92,2017-10-01 00:01:24.068553,000008a41b448503fb3b94f9b2c328e23754e982f70ba199f0b787452101e85d,13,133.66414600000002
4,2017-10-01 00:01:43.918501,000009f7695b400ec37c6430198ed0ffa9d9032c3dec59c1024bca4bef421ed0,1,153.514094
28,2017-10-01 00:01:53.559573,0000058f5a9f2282a7e222252e9e8d1cf926246a26c478297967219a308dd262,5,163.155166
83,2017-10-01 00:01:54.209534,00000e6c9011a75b5721e20a22f43369a422746456f02952cd3c1b01d2ee7dfa,12,163.805127
23,2017-10-01 00:01:57.026134,00000363b3c6c0af747affd6bce99440319b5214a227e20c3a730a2c5e112c5c,4,166.62172700000002
110,2017-10-01 00:02:00.276183,0000012ca1b3d165afcf482375fe2f66568ed318ec9612d1337b967973363ec9,16,169.871776
17,2017-10-01 00:02:05.176214,000008fec2f82880ae66c27ed1b0368d3ffba41469f279ebad55ef363aac05f7,3,174.77180700000002
77,2017-10-01 00:02:06.042890,00000ba6a83ea01b9f64e9ae2aee9d9db38f93090b1f78e1c846bdbc554eba77,11,175.638483
129,2017-10-01 00:02:13.426422,00000535e622a126a586366bd16a7b0b250591e247e69d0632425ac9b15ce72e,18,183.022015
111,2017-10-01 00:02:19.659233,0000026d37fd119f926d4522c01f2441b4ffee33b15627f872c6c79d41cf2370,16,189.254826
120,2017-10-01 00:02:22.876122,00000b73d7ddf8c16fd821f285b30b74f1e2ae8643209d9f933057527897fae9,17,192.47171500000002
