,log_time,hash,peer_id,time_of_insertion
471,2017-09-30 23:59:21.284755,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,9,10.880348000000001
777,2017-09-30 23:59:21.876420,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,14,11.472013
472,2017-09-30 23:59:21.968079,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,9,11.563672
654,2017-09-30 23:59:22.626543,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,12,12.222136
778,2017-09-30 23:59:22.668118,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,14,12.263711
1017,2017-09-30 23:59:23.978248,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,18,13.573841000000002
473,2017-09-30 23:59:24.026397,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,9,13.62199
0,2017-09-30 23:59:24.434988,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,1,14.030581000000002
1079,2017-09-30 23:59:25.110166,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,19,14.705759
354,2017-09-30 23:59:25.909800,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,7,15.505393000000002
239,2017-09-30 23:59:26.068127,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,5,15.663720000000001
240,2017-09-30 23:59:26.318184,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,5,15.913777000000001
962,2017-09-30 23:59:27.000890,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,17,16.596483000000003
532,2017-09-30 23:59:27.301626,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,10,16.897219
593,2017-09-30 23:59:28.068190,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,11,17.663783000000002
841,2017-09-30 23:59:28.718320,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,15,18.313913
533,2017-09-30 23:59:29.126382,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,10,18.721975
1139,2017-09-30 23:59:29.159718,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,20,18.755311000000003
715,2017-09-30 23:59:29.301333,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,13,18.896926
179,2017-09-30 23:59:30.568335,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,4,20.163928000000002
180,2017-09-30 23:59:30.601399,0000099aedc2fc1972513ade6946cabda2de436cfdd241513d54ba64b05577af,4,20.196992
534,2017-09-30 23:59:30.626662,0000099aedc2fc1972513ade6946cabda2de436cfdd241513d54ba64b05577af,10,20.222255
