,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000938de2024f9b836d0cacc4ab3ecc8acf73938f7a5fb8c8dca418904a795,35.0,1.0,0000061d11ffb3a498d9ab25c014441ed0859b5bce5f2ce23d9c8cc1776311a9,1,5.0
1,0000061d11ffb3a498d9ab25c014441ed0859b5bce5f2ce23d9c8cc1776311a9,34.0,1.0,00000ec064a22df9c31685ffbd04973cdeeaa7ffd36f8e484c9272095b2b634a,10,50.0
2,00000ec064a22df9c31685ffbd04973cdeeaa7ffd36f8e484c9272095b2b634a,33.0,1.0,00000363a0d8ddafe864263c118c76d2409cfa59ef33b45cdc1f3ad1b88358a4,20,100.0
3,00000363a0d8ddafe864263c118c76d2409cfa59ef33b45cdc1f3ad1b88358a4,32.0,1.0,00000593e5d5475c4812c291cb5c7cc72a0fb48e2fdf7105077414d2b4ba2c39,20,100.0
4,00000593e5d5475c4812c291cb5c7cc72a0fb48e2fdf7105077414d2b4ba2c39,31.0,1.0,0000082fb90f099e5c986f9a081712e24c6593244a4199cc92b58674f5673bfe,20,100.0
5,0000082fb90f099e5c986f9a081712e24c6593244a4199cc92b58674f5673bfe,30.0,1.0,000003288b091e42cb6b34f6c6503adf74c0de7987e6608d651cf35da9b5f936,20,100.0
6,000003288b091e42cb6b34f6c6503adf74c0de7987e6608d651cf35da9b5f936,29.0,1.0,00000b3b8801cfce015bbb33a1b02e9034ff39329e2dff5d87b3094066cc4540,20,100.0
7,00000b3b8801cfce015bbb33a1b02e9034ff39329e2dff5d87b3094066cc4540,28.0,1.0,0000081ed97055966ca7b35708f9bda38dd0a1d286b9ef7b740834aa2afa2098,20,100.0
8,0000081ed97055966ca7b35708f9bda38dd0a1d286b9ef7b740834aa2afa2098,27.0,1.0,000005905c8c4a0c5b830988dd9639589cd6be3a51ba824d20449caca9c7bd8b,20,100.0
9,000005905c8c4a0c5b830988dd9639589cd6be3a51ba824d20449caca9c7bd8b,26.0,1.0,000009b29609d6ad055384957dd9df0f6116c084a815169985bfb9133d5e129c,20,100.0
10,000009b29609d6ad055384957dd9df0f6116c084a815169985bfb9133d5e129c,25.0,1.0,000000725fc8c15fc7348e70d4952a59a047bb1b4fd0aab66ff4417959dd8744,20,100.0
11,000000725fc8c15fc7348e70d4952a59a047bb1b4fd0aab66ff4417959dd8744,24.0,1.0,00000b5a2fa64364e112792f8298b913ac4fea8f392b3f17d060e2baa9362ea1,20,100.0
12,00000b5a2fa64364e112792f8298b913ac4fea8f392b3f17d060e2baa9362ea1,23.0,1.0,0000015fd7ffb9231f3be13ec2537b314af9791dc1d33771f445202ae0d2f888,20,100.0
13,0000015fd7ffb9231f3be13ec2537b314af9791dc1d33771f445202ae0d2f888,22.0,1.0,00000cd3aa976d7588ac76ff308b5baf041238ce03ebcda9c91ce12eeb4856b4,20,100.0
14,00000cd3aa976d7588ac76ff308b5baf041238ce03ebcda9c91ce12eeb4856b4,21.0,1.0,00000d33b2642eaf74b6fbd5d760d79990b1fdc449f284b632e0854c453b8487,20,100.0
15,00000d33b2642eaf74b6fbd5d760d79990b1fdc449f284b632e0854c453b8487,20.0,1.0,0000078ec4c84872b04214045bf7f96eaad148616f614d8c79b12d606f907ba4,20,100.0
16,0000078ec4c84872b04214045bf7f96eaad148616f614d8c79b12d606f907ba4,19.0,1.0,000009822d19a42336fdb9342b9e68780aa0a78d879a783c69899ca8d476be38,20,100.0
17,000009822d19a42336fdb9342b9e68780aa0a78d879a783c69899ca8d476be38,18.0,1.0,000006f6be61e42abee6ec6f57467134338b83054492c7239bc237011df052da,20,100.0
18,000006f6be61e42abee6ec6f57467134338b83054492c7239bc237011df052da,17.0,1.0,00000db597093639bc0c3e2dcc2cb0175a644dfaee70266ec1842b46516b49aa,20,100.0
19,00000db597093639bc0c3e2dcc2cb0175a644dfaee70266ec1842b46516b49aa,16.0,1.0,00000afcf2f438d5763a65c712bef5e6469e0f44c78de02bdbc34b11917ff976,20,100.0
20,00000afcf2f438d5763a65c712bef5e6469e0f44c78de02bdbc34b11917ff976,15.0,1.0,00000c327831fcee0947b9e162a144093ca0cfe74d89b75b81a8a677ea0e6c3a,20,100.0
21,00000c327831fcee0947b9e162a144093ca0cfe74d89b75b81a8a677ea0e6c3a,14.0,1.0,000001f5e01ea03ded346b35f3784fc80bb8016f61539dc9cec2405e250b9daa,20,100.0
22,000001f5e01ea03ded346b35f3784fc80bb8016f61539dc9cec2405e250b9daa,13.0,1.0,00000f9370a14536a64fbd74113a048d0fbf84b26ed213defbd36ef7e87c0397,20,100.0
23,00000f9370a14536a64fbd74113a048d0fbf84b26ed213defbd36ef7e87c0397,12.0,1.0,000008fda3c12c72c49b424814ef57270a8f40e223866d748215653b2027491d,20,100.0
24,000008fda3c12c72c49b424814ef57270a8f40e223866d748215653b2027491d,11.0,1.0,0000026d37fd119f926d4522c01f2441b4ffee33b15627f872c6c79d41cf2370,20,100.0
25,0000026d37fd119f926d4522c01f2441b4ffee33b15627f872c6c79d41cf2370,10.0,1.0,0000012ca1b3d165afcf482375fe2f66568ed318ec9612d1337b967973363ec9,20,100.0
26,0000012ca1b3d165afcf482375fe2f66568ed318ec9612d1337b967973363ec9,9.0,1.0,000008a41b448503fb3b94f9b2c328e23754e982f70ba199f0b787452101e85d,20,100.0
27,000008a41b448503fb3b94f9b2c328e23754e982f70ba199f0b787452101e85d,8.0,1.0,00000e96f72ba768a8aa7f5a8c318f788277028545552374399a47f805abffdf,20,100.0
28,00000e96f72ba768a8aa7f5a8c318f788277028545552374399a47f805abffdf,7.0,1.0,00000c679f0ff2f36f3f981ee55f10118f33f48d6f7c6c2d6cdd59bc4bd093b1,20,100.0
29,00000c679f0ff2f36f3f981ee55f10118f33f48d6f7c6c2d6cdd59bc4bd093b1,6.0,1.0,0000096dcfeaf2a9705ae8bbebb9dbd5834ecf9254187be9ba33a24a30892dda,20,100.0
30,0000096dcfeaf2a9705ae8bbebb9dbd5834ecf9254187be9ba33a24a30892dda,5.0,1.0,0000033ff95cfc3d33f36c9678dec1f1a5842da3dedb7d5c41c013a05a374c86,20,100.0
31,0000033ff95cfc3d33f36c9678dec1f1a5842da3dedb7d5c41c013a05a374c86,4.0,1.0,0000001d095356e24f9ec332526161e2452d0f33fa891539fa894fa3895ae1f7,20,100.0
32,0000001d095356e24f9ec332526161e2452d0f33fa891539fa894fa3895ae1f7,3.0,1.0,000004a2997df67e295ea5e8bb58207067d9f94a92175de285a70a4d81cd8bdb,20,100.0
33,000004a2997df67e295ea5e8bb58207067d9f94a92175de285a70a4d81cd8bdb,2.0,1.0,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,20,100.0
34,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,100.0
35,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,20,100.0
