,log_time,hash,peer_id,time_of_insertion
0,2017-10-15 00:23:09.264371,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,1,9.317329
1132,2017-10-15 00:23:11.847568,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,20,11.900526000000001
184,2017-10-15 00:23:15.522327,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,4,15.575285000000001
892,2017-10-15 00:23:15.538967,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,16,15.591925000000002
1133,2017-10-15 00:23:15.589179,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,20,15.642137000000002
1134,2017-10-15 00:23:15.855733,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,20,15.908691000000001
185,2017-10-15 00:23:15.905696,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,4,15.958654000000001
950,2017-10-15 00:23:16.147397,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,17,16.200355000000002
1323,2017-10-15 00:23:17.105724,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,23,17.158682000000002
591,2017-10-15 00:23:17.439086,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,11,17.492044
359,2017-10-15 00:23:17.872347,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,7,17.925305
653,2017-10-15 00:23:17.955716,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,12,18.008674000000003
63,2017-10-15 00:23:18.505735,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,18.558693
124,2017-10-15 00:23:19.872308,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,3,19.925266
301,2017-10-15 00:23:20.180649,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,6,20.233607000000003
1194,2017-10-15 00:23:20.197298,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,21,20.250256
711,2017-10-15 00:23:20.540760,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,13,20.593718000000003
592,2017-10-15 00:23:20.563963,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,11,20.616921
302,2017-10-15 00:23:20.605684,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,6,20.658642
241,2017-10-15 00:23:22.072309,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,5,22.125267
481,2017-10-15 00:23:22.372326,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,9,22.425284
64,2017-10-15 00:23:22.380497,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,2,22.433455000000002
1015,2017-10-15 00:23:23.747219,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,18,23.800177
1445,2017-10-15 00:23:23.805640,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,25,23.858598
125,2017-10-15 00:23:23.880651,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,3,23.933609
