,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
875,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.191231,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},11,0.191231
954,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,8.105742000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,206650,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 1'},12,34.369156000000004
3,00000fa691e380bed0006fea84fbb165fbb809ce74e1032660467a2910744d2f,26.238432000000003,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,593886,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 2'},1,32.191655
4,00000913ed16f4ce5d198f2dbf194a911e4a815e8683d32d087c170afa20dd84,31.731317,00000fa691e380bed0006fea84fbb165fbb809ce74e1032660467a2910744d2f,3,16,534094,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 3'},1,26.733338
184,000002afcb37c96179a595a08c1b6061b6b0c0fcf21425774e44915fe5883960,41.528931,00000913ed16f4ce5d198f2dbf194a911e4a815e8683d32d087c170afa20dd84,4,21,14208,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 4'},3,36.38374900000001
537,000004cd4fd05a1df3d0e70ccc0b82d0a6a236a845f6605c14a91395a82834fc,62.20808,000002afcb37c96179a595a08c1b6061b6b0c0fcf21425774e44915fe5883960,5,26,686933,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 5'},7,40.17422700000001
538,00000801169ca8b528e52c561c9d7cebc06c504aac550be2641d980550f60fed,76.742142,000004cd4fd05a1df3d0e70ccc0b82d0a6a236a845f6605c14a91395a82834fc,6,31,895828,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 6'},7,44.83656400000001
1052,00000585dcfa348df26ceefec11cee067d93a28f223df7b65292e7c77f1b2590,96.534153,00000801169ca8b528e52c561c9d7cebc06c504aac550be2641d980550f60fed,7,36,703652,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 7'},13,30.83968800000001
192,00000d78ebd261c8915bf5107ec6912b11895ce139f9153fd02d2f20e63e5965,113.039381,00000585dcfa348df26ceefec11cee067d93a28f223df7b65292e7c77f1b2590,8,41,707056,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 8'},3,30.284972999999994
712,00000c2334a9f8fcefc363eb9c2b48e3c54aa594e71201dc3d7e1cb54397a5c7,118.36825,00000d78ebd261c8915bf5107ec6912b11895ce139f9153fd02d2f20e63e5965,9,46,412418,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 9'},9,25.264019000000005
1058,00000a608c722dcf57afcacb519d45bd80eec8e4b1bc5ab45089c167931b601a,136.245122,00000c2334a9f8fcefc363eb9c2b48e3c54aa594e71201dc3d7e1cb54397a5c7,10,51,79768,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 10'},13,68.36871400000001
1060,0000011f24b0677fc1704c79c64e4501a5b6cbd076dff559ea49f8d60b79d8f4,153.790387,00000a608c722dcf57afcacb519d45bd80eec8e4b1bc5ab45089c167931b601a,11,56,1275130,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 11'},13,50.85538
1062,00000b18aff947d67e7f9d5aabe4634bb2ab8e981417eb4e566320f54f1e0913,163.363377,0000011f24b0677fc1704c79c64e4501a5b6cbd076dff559ea49f8d60b79d8f4,12,61,813897,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 12'},13,41.307511000000005
110,0000011a01a5dfa888e252aa46478b8d5ce369d90b93bd7339d80e32ce081385,183.13863600000002,00000b18aff947d67e7f9d5aabe4634bb2ab8e981417eb4e566320f54f1e0913,13,66,118248,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 13'},2,39.94000599999998
113,0000085406ca323bd404b275d29ddab7550d4218c67b7f8a4a5ce1a6fd0484aa,193.076815,0000011a01a5dfa888e252aa46478b8d5ce369d90b93bd7339d80e32ce081385,14,71,1576757,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 14'},2,41.149969999999996
816,000006d38daade19f987698799a49bc93f72fbd2b57683f90d83ba4febb491fb,217.00535100000002,0000085406ca323bd404b275d29ddab7550d4218c67b7f8a4a5ce1a6fd0484aa,15,76,1616677,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 15'},10,24.19900899999999
817,0000007f369e75991863dcdca9c7a00d277be80f4e517adfc233f0d646ce62b0,227.26986000000002,000006d38daade19f987698799a49bc93f72fbd2b57683f90d83ba4febb491fb,16,82,671547,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 16'},10,14.452432999999985
1162,0000079eeda3ad7800fb9d9149d1c7cb040b1588f0d2cb8bad28149c459f1dfe,250.34907900000002,0000007f369e75991863dcdca9c7a00d277be80f4e517adfc233f0d646ce62b0,17,87,16420,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 17'},14,32.38906800000001
1163,00000ae3b42797cb2c3478c4de0a9312455d1c5371a224a57d536946789595cd,253.24923900000002,0000079eeda3ad7800fb9d9149d1c7cb040b1588f0d2cb8bad28149c459f1dfe,18,92,156722,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 18'},14,34.542550999999975
306,00000cf12d376f1da1a80dcc686ffbb84578aedfcd8097e13cb8ce289babd56c,276.534491,00000ae3b42797cb2c3478c4de0a9312455d1c5371a224a57d536946789595cd,19,97,788482,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 19'},4,51.314201000000025
1250,000008fbe927d9e71e4b31eefe6f955d32ebbcbe4861fb9c629e6971fec634d3,314.257311,00000cf12d376f1da1a80dcc686ffbb84578aedfcd8097e13cb8ce289babd56c,20,102,79466,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 20'},15,46.866956000000016
1251,000007de656930772499a6f7fd4d4abfce87019cc6cf24e83dc05b26870a1b91,319.472865,000008fbe927d9e71e4b31eefe6f955d32ebbcbe4861fb9c629e6971fec634d3,21,107,74494,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 21'},15,42.503555000000006
659,00000ae789a5cd4cf65beedb356805468bb85d2a5b0206789b611b73b3d29b7a,322.911364,000007de656930772499a6f7fd4d4abfce87019cc6cf24e83dc05b26870a1b91,22,112,392587,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 22'},8,43.42954800000001
660,000004203757e049dc3a42b8e3e3d39f4873582819dffa4514b21ab5e002032a,335.59497100000004,00000ae789a5cd4cf65beedb356805468bb85d2a5b0206789b611b73b3d29b7a,23,117,13148,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 23'},8,30.776268999999957
840,00000695e052b11401bebc114a459970d25ac2daa52037ea8c71bfac782b8fec,352.04040200000003,000004203757e049dc3a42b8e3e3d39f4873582819dffa4514b21ab5e002032a,24,122,9205,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 24'},10,105.25592499999999
842,00000cba533f207ca5eff23c8fa74132760321d878090030d7e363c7be886995,377.17481100000003,00000695e052b11401bebc114a459970d25ac2daa52037ea8c71bfac782b8fec,25,127,1732258,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 25'},10,80.20993699999997
