,log_time,hash,peer_id,time_of_insertion
12,2017-09-30 07:07:10.970505,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.177679
23,2017-09-30 07:07:11.021377,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.126807
102,2017-09-30 07:07:11.113329,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.034855000000000004
115,2017-09-30 07:07:11.147387,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.0007970000000000001
96,2017-09-30 07:07:11.147412,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.000772
39,2017-09-30 07:07:11.147545,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.000639
84,2017-09-30 07:07:11.147669,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.000515
52,2017-09-30 07:07:11.147890,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.00029400000000000004
0,2017-09-30 07:07:11.147966,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.000218
69,2017-09-30 07:07:11.148184,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,0.0
1,2017-09-30 07:07:24.454074,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,13.305890000000002
70,2017-09-30 07:07:29.995848,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,18.847664
40,2017-09-30 07:07:30.195700,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,19.047516
103,2017-09-30 07:07:31.687382,000001790cbbd83e0baf685c9716da6dd317668d5f01666ba5094203db24e409,9,20.539198000000003
53,2017-09-30 07:07:45.094936,00000e3ce9289b5d17e78cee32ce96500762d6fafac1c95c386b4d525ecdf6fa,5,33.946752000000004
41,2017-09-30 07:07:46.103520,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,4,34.955336
85,2017-09-30 07:07:48.878107,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,37.729923
