,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
73,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.177679,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},2,0.177679
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,12.324733,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,128063,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 1'},1,28.51225
531,000001790cbbd83e0baf685c9716da6dd317668d5f01666ba5094203db24e409,16.1842,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,762953,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 2'},9,38.74964200000001
604,00000b7c7745cfe01cf91552a050d5c9ea7faf67ea4ee0d2df79b38726e05543,32.749751,000001790cbbd83e0baf685c9716da6dd317668d5f01666ba5094203db24e409,3,15,883728,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 3'},10,28.43558
606,00000a899385317f6b2bf46c4ee382ba4cc6824de0eee51a857d362f027bcb4d,54.474941,00000b7c7745cfe01cf91552a050d5c9ea7faf67ea4ee0d2df79b38726e05543,4,20,9886,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 4'},10,39.262969
148,0000019f77acfdba3fb508b60189076399389e5c2a27e79dc110388ba04ec00a,74.933361,00000a899385317f6b2bf46c4ee382ba4cc6824de0eee51a857d362f027bcb4d,5,25,103517,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 5'},3,35.143697
150,000000a564e6f4aa117ed7eecaa57b4c6a08684c7fe52fa3739b15376b615f25,85.92544000000001,0000019f77acfdba3fb508b60189076399389e5c2a27e79dc110388ba04ec00a,6,31,2566016,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 6'},3,74.951359
421,00000aeb95b0ab7e17a3359954c5ed39c0c8cf5973ec3f0d60a1d81c2cd759f6,113.91017400000001,000000a564e6f4aa117ed7eecaa57b4c6a08684c7fe52fa3739b15376b615f25,7,36,61270,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 7'},7,65.18861100000001
153,000000ee0fb937123173b2df57dc18180b529bd93dde5726f2db5c2c4d7a6126,148.350747,00000aeb95b0ab7e17a3359954c5ed39c0c8cf5973ec3f0d60a1d81c2cd759f6,8,42,586585,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 8'},3,31.67552900000001
546,00000f69e838969a8ca7f6b3c64774425e8c9a5cb70e9625261f242c890c721a,170.663433,000000ee0fb937123173b2df57dc18180b529bd93dde5726f2db5c2c4d7a6126,9,47,154938,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 9'},9,100.39683400000001
95,00000214f2eaec41cd41845eb230affd9732896d7e0d7a5c4eee857e085c1362,182.224705,00000f69e838969a8ca7f6b3c64774425e8c9a5cb70e9625261f242c890c721a,10,52,2697610,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 10'},2,88.877648
97,00000f25d073333450cebcf2785420a5517be7ec1b4c33d975b17859d9f066a0,211.27287700000002,00000214f2eaec41cd41845eb230affd9732896d7e0d7a5c4eee857e085c1362,11,57,56431,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 11'},2,59.85222300000001
