,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000008734d93222e00cfdfb8750d3815ecf9507d081272cbff822a1ceb95cd6c,39.0,1.0,000006b38341de95708b9926364bc4db326b007c6d7eacf6fab5bf2d0a2c0d9a,8,53.333333333333336
1,000006b38341de95708b9926364bc4db326b007c6d7eacf6fab5bf2d0a2c0d9a,38.0,1.0,000003df71f7199e4b8f9d9f4ca1d3fbaa4d7ce335a76a6943e20e73e7eefa73,10,66.66666666666667
2,000003df71f7199e4b8f9d9f4ca1d3fbaa4d7ce335a76a6943e20e73e7eefa73,37.0,1.0,00000f17873a59c1fcdff1e4d46533d67b3f8f0169eb87fd28cd4bc7abb31c30,10,66.66666666666667
3,00000f17873a59c1fcdff1e4d46533d67b3f8f0169eb87fd28cd4bc7abb31c30,36.0,1.0,00000291c486209fb29466cf7cac7670b70976ab01cb14f87b91d746c94ccf4a,15,100.0
4,00000291c486209fb29466cf7cac7670b70976ab01cb14f87b91d746c94ccf4a,35.0,1.0,00000a306e916e735ea7c4ffbd399757a2cb979165f6badc9a8f15e6a6442792,15,100.0
5,00000a306e916e735ea7c4ffbd399757a2cb979165f6badc9a8f15e6a6442792,34.0,1.0,00000618acbee412305555f01cb80667c191ca98a7625e2b752112035cbc35dd,15,100.0
6,00000618acbee412305555f01cb80667c191ca98a7625e2b752112035cbc35dd,33.0,1.0,000003bf3f62c08a318f47eed71ab43094519206524017f6f06705e8ad29cf56,15,100.0
7,000003bf3f62c08a318f47eed71ab43094519206524017f6f06705e8ad29cf56,32.0,1.0,00000da5bca8f7fc0d9804bcdd45845f5202c967e9fb594249bf77f8f591323c,15,100.0
8,00000da5bca8f7fc0d9804bcdd45845f5202c967e9fb594249bf77f8f591323c,31.0,1.0,00000099ba63528cb8ae3d566aa6719d6032c127beafe888d6d510ad4665cf38,15,100.0
9,00000099ba63528cb8ae3d566aa6719d6032c127beafe888d6d510ad4665cf38,30.0,1.0,000006337206a108094194db2a3bd656ba4ec634730beac09c2d5716a5187925,15,100.0
10,000006337206a108094194db2a3bd656ba4ec634730beac09c2d5716a5187925,29.0,1.0,000007c8156813a3502baff9d395f123211e56dec965c4a5e84efa1f2c066d90,15,100.0
11,000007c8156813a3502baff9d395f123211e56dec965c4a5e84efa1f2c066d90,28.0,1.0,00000a6987b1ccabdf8538bfaae9ba84e90b21d2d39b1c3d6e419c74dd0606c5,15,100.0
12,00000a6987b1ccabdf8538bfaae9ba84e90b21d2d39b1c3d6e419c74dd0606c5,27.0,1.0,0000023ea69e77bf606c109576375e2ca685dd959556aef39f60ae74c6011e93,15,100.0
13,0000023ea69e77bf606c109576375e2ca685dd959556aef39f60ae74c6011e93,26.0,1.0,00000a82263a2035c39c4573f5058295de9d4f6499284e5997124aa8edafa678,15,100.0
14,00000a82263a2035c39c4573f5058295de9d4f6499284e5997124aa8edafa678,25.0,1.0,000005cd79ce04e1f6bbbf9ddaea56da91714c71033f235b90b74f9d46236d6b,15,100.0
15,000005cd79ce04e1f6bbbf9ddaea56da91714c71033f235b90b74f9d46236d6b,24.0,1.0,00000ec83790542309eeefaa0d9b081b469c3278e08c024c8698529a06fe57a6,15,100.0
16,00000ec83790542309eeefaa0d9b081b469c3278e08c024c8698529a06fe57a6,23.0,1.0,000003b3a250cfdd32ae0864c77df7c2b8f5bfb303af6ab8c5586b1d2044f597,15,100.0
17,000003b3a250cfdd32ae0864c77df7c2b8f5bfb303af6ab8c5586b1d2044f597,22.0,1.0,00000c1f066dd708acc57ead16243be0e3907e569be1761a4ac111883d41a01b,15,100.0
18,00000c1f066dd708acc57ead16243be0e3907e569be1761a4ac111883d41a01b,21.0,1.0,000008b6dd8657c403fde9338dceeb7356ca591ab257debf18715794a9ac14af,15,100.0
19,000008b6dd8657c403fde9338dceeb7356ca591ab257debf18715794a9ac14af,20.0,1.0,0000054facde066cf4a89b6de27c677a37de90c8644d60aa12f0f9b01d8a7b1c,15,100.0
20,0000054facde066cf4a89b6de27c677a37de90c8644d60aa12f0f9b01d8a7b1c,19.0,1.0,000008e4283394476043147e13ec0be986fd02c92c2d0c87aba2a4d66cf0f2ab,15,100.0
21,000008e4283394476043147e13ec0be986fd02c92c2d0c87aba2a4d66cf0f2ab,18.0,1.0,00000a00a3149a9401ea14a932152012b1ce129b3b299109b68b7a34ba585aae,15,100.0
22,00000a00a3149a9401ea14a932152012b1ce129b3b299109b68b7a34ba585aae,17.0,1.0,000001a00da6abe1f3ddaa671ab4e250d7530da28ff36189bf340cbf04e63aaa,15,100.0
23,000001a00da6abe1f3ddaa671ab4e250d7530da28ff36189bf340cbf04e63aaa,16.0,1.0,00000070e3307bb37497391a71da43caf5a1394c9888bbaa3ca259bfdec329be,15,100.0
