,log_time,hash,peer_id,time_of_insertion
31,2017-10-23 20:07:30.319273,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.17644400000000002
168,2017-10-23 20:07:30.383924,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.111793
14,2017-10-23 20:07:30.453045,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.042672
86,2017-10-23 20:07:30.476258,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.019459
121,2017-10-23 20:07:30.476862,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.018855
56,2017-10-23 20:07:30.476963,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.018754
98,2017-10-23 20:07:30.477085,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.018632000000000003
0,2017-10-23 20:07:30.477122,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.018595
72,2017-10-23 20:07:30.477138,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.018579000000000002
138,2017-10-23 20:07:30.495069,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.000648
153,2017-10-23 20:07:30.495137,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.00058
38,2017-10-23 20:07:30.495251,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.00046600000000000005
181,2017-10-23 20:07:30.495345,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.00037200000000000004
112,2017-10-23 20:07:30.495475,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.00024200000000000003
195,2017-10-23 20:07:30.495717,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,0.0
73,2017-10-23 20:07:36.260859,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,5.765142
182,2017-10-23 20:07:39.669050,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,14,9.173333000000001
183,2017-10-23 20:07:41.877459,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,14,11.381742000000001
196,2017-10-23 20:07:42.136094,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,15,11.640377
122,2017-10-23 20:07:44.627253,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,14.131536
39,2017-10-23 20:07:45.477394,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,14.981677000000001
99,2017-10-23 20:07:59.482184,000001abf9d49753321f6d57be6ac8773ad6557f4b803a4df3c99ff06c5f0746,8,28.986467
32,2017-10-23 20:08:01.068643,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3,30.572926000000002
123,2017-10-23 20:08:02.377015,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,10,31.881298
169,2017-10-23 20:08:03.676967,00000f5c3e883b672bd439501e8377f1bd58127ce1ae1e5f424d929d7cd10c14,13,33.18125
124,2017-10-23 20:08:08.651978,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,10,38.156261
154,2017-10-23 20:08:08.826844,000004053b5f454bf7ced22af378fb1538d67a58f7c2ad5597f7dcc88219a31b,12,38.331127
125,2017-10-23 20:08:15.676675,0000051d0f76fba6808b3e149213bb1c5986ac73bc117109807a1629461a6afc,10,45.180958000000004
197,2017-10-23 20:08:15.860086,000007eed93d50500127da0b5b568d46e7cc78027833396174e7c3204042329e,15,45.364369
15,2017-10-23 20:08:17.743592,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,47.247875
170,2017-10-23 20:08:21.851732,00000fcb0bf166c63283c6023cec53cfbd28fa1ed800d289ac0c49367681fc65,13,51.356015000000006
198,2017-10-23 20:08:23.117704,00000f3ee0898b3cfaa309e4e1b54ffade75fb2136fad2a7d3a03f190c84413c,15,52.621987000000004
57,2017-10-23 20:08:34.805635,000007adce392dc1d0a4adb19bf6ffeca0c710ad11809ec4a40247a44f102632,5,64.30991800000001
16,2017-10-23 20:08:40.189052,000007dc5bd6356886b46f4a2a677a3635f7bf02a52ed5637bae1f0b34cffc40,2,69.693335
87,2017-10-23 20:08:42.097130,00000ce155fce9d4dd12d93939599e589b49d4e1a5ddcd66f07350f53172266d,7,71.60141300000001
1,2017-10-23 20:08:42.877363,0000097bb5e53ff5cd97b34a5704895050a44177086785218ddbc03d40735651,1,72.381646
184,2017-10-23 20:08:43.418198,00000a63fb48f668e5f05deedf64ee47b4d4520c552323c546743b8307503f76,14,72.922481
40,2017-10-23 20:08:43.663781,000008a43bbaa538099bd386ca2bedef1d7e6b4fb60d438d48700a9e07b6d175,4,73.168064
155,2017-10-23 20:08:50.672077,000001b57892e7cbc7e7a7ce94a290de21de5db16664f6ea0cd872fc246616f9,12,80.17636
74,2017-10-23 20:08:55.946928,00000f49e5bed4a38d268cfe394bf59c85ae24d8ce7fc65e2cd6e7ac8eb8238a,6,85.451211
88,2017-10-23 20:08:57.297025,00000d91964ff12b9c3f907869f492174260404f55fa594027ab0a22662a921f,7,86.801308
126,2017-10-23 20:08:58.730169,000009e50f8f1ba53e193cd7203ffeb0074dff1c300b56bd875f2b5b4248b3e7,10,88.234452
199,2017-10-23 20:09:03.855293,00000c35a961e8a54d362402f395d8ea061021558a1cfb8c23d46e83a91a211e,15,93.359576
89,2017-10-23 20:09:07.680170,000005b0144b57df875510a09d485d1c050562b98d5b5923911a2120df3a8617,7,97.184453
171,2017-10-23 20:09:07.864730,00000aeb2753973ce16366987b316388502e6d1ca6d7ac18bdf788bee9fcc129,13,97.36901300000001
200,2017-10-23 20:09:07.980087,00000a3c6d63209a15170c0cbcbeb0f5909489300a1617bce4196d5a2d64b135,15,97.48437000000001
156,2017-10-23 20:09:08.346663,00000d778e2df697095a2cc1ac06b39f66a89ba1694e25ec64be86065391578e,12,97.85094600000001
113,2017-10-23 20:09:09.280070,00000115cdac5f854383367d81c84199cfb2702e8ff69589ef184eddb277e140,9,98.78435300000001
2,2017-10-23 20:09:11.088366,0000043ada761433cfdd67527a820f5f5f4a3ae21ee664effa62cbda193b440b,1,100.59264900000001
58,2017-10-23 20:09:11.205162,00000b0b8f36557fe5e909789846d2fc50f13281e7dafcce31ef25454e91136d,5,100.709445
17,2017-10-23 20:09:14.271637,0000005074955f423bd4562b8710072802a2abeb6daae4249f834083fc801938,2,103.77592000000001
172,2017-10-23 20:09:15.673631,00000021c7eb2acb57c505f0782a2cafc58eeb04137c1fa32f7624c9e788a507,13,105.177914
75,2017-10-23 20:09:21.788121,000007df906a0657e06759877a8a360b874d2c7a7352d51662fd14219b97adef,6,111.292404
100,2017-10-23 20:09:25.589384,00000deb573883fca43a96f48af6b5daa8ef80dbee09108b276533e4d8c04f65,8,115.09366700000001
201,2017-10-23 20:09:27.147786,00000ac65cfe4880077a7e0f8b54d8989a6709e1d801685ea6c910ed11e00c9f,15,116.65206900000001
76,2017-10-23 20:09:27.947698,00000d1d0c1db8add7aa34047b113903cf0818e74dfba20f0c419b965ee1d1e9,6,117.451981
101,2017-10-23 20:09:29.147589,00000e6a97eaa5c2a6277aaf46734d7a3a51581c96fccdc5c8c37c642c58b33e,8,118.65187200000001
59,2017-10-23 20:09:29.269373,00000503fb933572001f3c2dd1684766a3f43c9d7534af7da062614598417b38,5,118.773656
202,2017-10-23 20:09:31.880975,00000a6d5f4a15df17c032a3b9a8a785f169517f96e64f41cc32e1b19f48b7d8,15,121.38525800000001
139,2017-10-23 20:09:32.005904,0000024bf2fb1510a6841a6b204f23c606c174f36295051b50b0c597b5c8d577,11,121.510187
