,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
339,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.08126,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},6,0.08126
1617,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,7.159428,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,764721,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 1'},25,28.726976
885,00000b195eed07ed9fae8c046d5d913b79ee1286133d58ae50c10c431758e92d,25.635334,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,2,10,584530,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 2'},14,18.824778000000002
1360,00000aa570fbb4cd130267dad6e19ed096ae0f9bd469c0c230b3ec50261373d5,36.389899,00000b195eed07ed9fae8c046d5d913b79ee1286133d58ae50c10c431758e92d,3,15,336914,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 3'},21,19.348594000000006
1558,000000256506216a981905da8e3a34201bbc35eb1fdf52e1f53ef452c5a64ab2,67.561283,00000aa570fbb4cd130267dad6e19ed096ae0f9bd469c0c230b3ec50261373d5,4,21,1664269,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 4'},24,32.935477000000006
144,000000d7042d9db86be9c51c4f7ddac73e609b694252dccceccea174a788a824,84.39895800000001,000000256506216a981905da8e3a34201bbc35eb1fdf52e1f53ef452c5a64ab2,5,27,108216,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 5'},3,21.901417999999993
825,000000ae6e40951cd12d56e4904af83fbefc7f8af3bdb4f9b508271bdc0112c3,91.25057100000001,000000d7042d9db86be9c51c4f7ddac73e609b694252dccceccea174a788a824,6,33,126366,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 6'},13,18.846857999999997
216,00000e2703761d1b1270daaee8c15ca3b45de6805991f5de508f46138cb1cd5a,110.18445100000001,000000ae6e40951cd12d56e4904af83fbefc7f8af3bdb4f9b508271bdc0112c3,7,38,1072361,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 7'},4,24.270132000000004
1299,0000087aa31c8b9fce46d3621259aa862bc374dc0d6e24671eded1daef4fc164,132.52930700000002,00000e2703761d1b1270daaee8c15ca3b45de6805991f5de508f46138cb1cd5a,8,43,1035915,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 8'},20,53.406926
1164,000000e849f6e8f0339b1b92d223b8368825d69d3d0ea5b558b1abf841746cbb,146.320919,0000087aa31c8b9fce46d3621259aa862bc374dc0d6e24671eded1daef4fc164,9,49,567502,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 9'},18,48.91446400000001
1107,0000069c2d44bc64e16a9d3212fe8e23d8f67b62069784093c9d7e7a218b2055,173.48857600000002,000000e849f6e8f0339b1b92d223b8368825d69d3d0ea5b558b1abf841746cbb,10,54,17680,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 10'},17,21.964180999999996
1042,00000c45ac3776af70574d91b17f8dbf7a9a337d13b2cee2051c80574c383c78,184.43290100000002,0000069c2d44bc64e16a9d3212fe8e23d8f67b62069784093c9d7e7a218b2055,11,59,381991,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 11'},16,25.783325999999988
904,00000167c1d74e4661846b3cc36e2825d82e33c0a7045c57837f0194506d5dbd,198.884937,00000c45ac3776af70574d91b17f8dbf7a9a337d13b2cee2051c80574c383c78,12,64,303043,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 12'},14,27.094875000000002
28,000007318dd0435470972d1e518d9b2c636cec2d4fb14975ae361be5845c470b,219.028138,00000167c1d74e4661846b3cc36e2825d82e33c0a7045c57837f0194506d5dbd,13,69,462850,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 13'},1,20.281424000000015
906,000006e74640095f2a55d7aac83fb1429e8bf244d18dd155cb44222cf7043713,231.03354800000002,000007318dd0435470972d1e518d9b2c636cec2d4fb14975ae361be5845c470b,14,74,64059,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 14'},14,20.401533
1313,00000b86aadec6172d62304da9baaeed554888574883c8416d087dae3d439e17,244.48854500000002,000006e74640095f2a55d7aac83fb1429e8bf244d18dd155cb44222cf7043713,15,79,383383,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 15'},20,28.630932
369,00000af0cc0c3ed41d0eb41affee5459e52e9ce03362ad69eeb3fb2451853417,276.73175000000003,00000b86aadec6172d62304da9baaeed554888574883c8416d087dae3d439e17,16,84,411287,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 16'},6,25.190697999999998
1654,00000ece92f1792f98a17fd3ef4399e8d676a42197d80feb03c3d9a260126d45,291.363304,00000af0cc0c3ed41d0eb41affee5459e52e9ce03362ad69eeb3fb2451853417,17,89,105425,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 17'},25,19.97609799999998
