,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000001eb40fb782f02733f31887def6531f250615ea9a455723b1b6f13a0346f,34.0,1.0,0000054eba7aaf77eed7c2f55eea9649cf7e94af0b0b7d42979402452a0ddcf9,21,84.0
1,0000054eba7aaf77eed7c2f55eea9649cf7e94af0b0b7d42979402452a0ddcf9,33.0,1.0,000004b7ad5e1b4e54bf32e4a7316110ab488851163048dcb24d3c26da6d0e50,22,88.0
2,000004b7ad5e1b4e54bf32e4a7316110ab488851163048dcb24d3c26da6d0e50,32.0,1.0,0000001492a0fcfc3086415be523ed69d9ac42ea40d567874e04ce1f75a1face,22,88.0
3,0000001492a0fcfc3086415be523ed69d9ac42ea40d567874e04ce1f75a1face,31.0,1.0,00000c5fae05cff80e058c7e828348880498ada64cd90edd0b4ed523edf44b58,25,100.0
4,00000c5fae05cff80e058c7e828348880498ada64cd90edd0b4ed523edf44b58,30.0,1.0,00000b64b2b4221fe35e30c06dda7fe889e9c38aae1d4d4206e37cc8dcd0d8df,25,100.0
5,00000b64b2b4221fe35e30c06dda7fe889e9c38aae1d4d4206e37cc8dcd0d8df,29.0,1.0,000007be67a7366c44da3509a399af9a93b6fd2262dfe1620bdbc7cf55177164,25,100.0
6,000007be67a7366c44da3509a399af9a93b6fd2262dfe1620bdbc7cf55177164,28.0,1.0,00000f30a1466cdd2f02a1e55cdac4a30bcc184a3dfcfe2031cb6267f5d9194b,25,100.0
7,00000f30a1466cdd2f02a1e55cdac4a30bcc184a3dfcfe2031cb6267f5d9194b,27.0,1.0,00000d4d49cbbccf828af760d36cad3bd16a12242fdb9b6d843ed27a17c41cff,25,100.0
8,00000d4d49cbbccf828af760d36cad3bd16a12242fdb9b6d843ed27a17c41cff,26.0,1.0,00000287c84d90a67631e8a391ce0cef0df1266b0317b9ad3028b6ecb0073745,25,100.0
9,00000287c84d90a67631e8a391ce0cef0df1266b0317b9ad3028b6ecb0073745,25.0,1.0,00000edd997d4be8b2fa4c91f8796a60d6adf682c88ca7de59e1bc8a7667b0ae,25,100.0
10,00000edd997d4be8b2fa4c91f8796a60d6adf682c88ca7de59e1bc8a7667b0ae,24.0,1.0,00000621a4e6557888da6c695f88bb605b56ba6be8b5b1dc620232f14fdf4eca,25,100.0
11,00000621a4e6557888da6c695f88bb605b56ba6be8b5b1dc620232f14fdf4eca,23.0,1.0,000004c7662ea4c5144c2f09272283b5616afa1385addea34b4c75105061c1dd,25,100.0
12,000004c7662ea4c5144c2f09272283b5616afa1385addea34b4c75105061c1dd,22.0,1.0,000003cc3f821c658989db7d3c7c797cc8baaf797b50491333848a6a5adbfda3,25,100.0
13,000003cc3f821c658989db7d3c7c797cc8baaf797b50491333848a6a5adbfda3,21.0,1.0,00000778c67872a84c4944b75367f0fe3dbf4f34338d45dca2e58bb56392f863,25,100.0
14,00000778c67872a84c4944b75367f0fe3dbf4f34338d45dca2e58bb56392f863,20.0,1.0,000007e4bc054af1472af6f28062ffb6991b2023d23eeddc4713939b77d3a3d9,25,100.0
15,000007e4bc054af1472af6f28062ffb6991b2023d23eeddc4713939b77d3a3d9,19.0,1.0,000009d8edbea4fb413d4766692f05e9b49cab7bc2ce8c77bee0d4271a5023b7,25,100.0
16,000009d8edbea4fb413d4766692f05e9b49cab7bc2ce8c77bee0d4271a5023b7,18.0,1.0,00000ece92f1792f98a17fd3ef4399e8d676a42197d80feb03c3d9a260126d45,25,100.0
17,00000ece92f1792f98a17fd3ef4399e8d676a42197d80feb03c3d9a260126d45,17.0,1.0,00000af0cc0c3ed41d0eb41affee5459e52e9ce03362ad69eeb3fb2451853417,25,100.0
18,00000af0cc0c3ed41d0eb41affee5459e52e9ce03362ad69eeb3fb2451853417,16.0,1.0,00000b86aadec6172d62304da9baaeed554888574883c8416d087dae3d439e17,25,100.0
19,00000b86aadec6172d62304da9baaeed554888574883c8416d087dae3d439e17,15.0,1.0,000006e74640095f2a55d7aac83fb1429e8bf244d18dd155cb44222cf7043713,25,100.0
20,000006e74640095f2a55d7aac83fb1429e8bf244d18dd155cb44222cf7043713,14.0,1.0,000007318dd0435470972d1e518d9b2c636cec2d4fb14975ae361be5845c470b,25,100.0
21,000007318dd0435470972d1e518d9b2c636cec2d4fb14975ae361be5845c470b,13.0,1.0,00000167c1d74e4661846b3cc36e2825d82e33c0a7045c57837f0194506d5dbd,25,100.0
22,00000167c1d74e4661846b3cc36e2825d82e33c0a7045c57837f0194506d5dbd,12.0,1.0,00000c45ac3776af70574d91b17f8dbf7a9a337d13b2cee2051c80574c383c78,25,100.0
