,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
571,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.136189,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},8,0.136189
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,5.689438,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,128063,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 1'},1,41.451051
2,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,14.984913,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,1236592,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 2'},1,66.196256
5,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,40.12281,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,783857,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 3'},1,56.103266000000005
10,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,71.27664700000001,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,4,20,188963,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 4'},1,54.219500999999994
419,000004aa2a3e178c19a678d9b79dcd2af220dd7e5c1d1013df675c1629d6bcc0,79.751543,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,1734754,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 5'},6,66.582875
422,00000d025a3e468a403d97efd8293378774d7e23af39c7c19684a0f7c0e77098,96.32775000000001,000004aa2a3e178c19a678d9b79dcd2af220dd7e5c1d1013df675c1629d6bcc0,6,30,21546,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 6'},6,50.11866499999999
589,000003f14d4c4d6aef31a6e89463517f802236745b52ec62a2534a6b45ce5be0,106.113009,00000d025a3e468a403d97efd8293378774d7e23af39c7c19684a0f7c0e77098,7,35,673005,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 7'},8,44.54677699999999
1183,00000a17f5168c40244bb2df0eed90cf7d319c4dfb783c3a84e191fc661443d3,138.701364,000003f14d4c4d6aef31a6e89463517f802236745b52ec62a2534a6b45ce5be0,8,40,508165,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 8'},15,55.96674200000001
1185,00000da2caf1997db87e9201c930654ee0f38e1fb5e87d2f1eed9d6cbff69852,146.32655400000002,00000a17f5168c40244bb2df0eed90cf7d319c4dfb783c3a84e191fc661443d3,9,45,1090095,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 9'},15,48.39955899999998
187,00000000b93f0f3b24da1ce7e73ec2f64830849d77694e572be6b3991d92689e,164.777058,00000da2caf1997db87e9201c930654ee0f38e1fb5e87d2f1eed9d6cbff69852,10,53,1226088,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 10'},3,33.83117999999999
513,000003fec6e1bb8c48e80ce7e3e0f300319ff95ec780d3a7043e603f4b67e825,173.84777300000002,00000000b93f0f3b24da1ce7e73ec2f64830849d77694e572be6b3991d92689e,11,58,572371,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 11'},7,25.513513999999986
515,0000003c9760e843e0b593bb4a060b473093aea9da92a54ebe6cb041d8f83aab,178.426261,000003fec6e1bb8c48e80ce7e3e0f300319ff95ec780d3a7043e603f4b67e825,12,64,1229075,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 12'},7,37.62979999999999
856,000009a25247e162cf8197467b35bddca9506a4ed83c35663c208421a587eb8f,205.238963,0000003c9760e843e0b593bb4a060b473093aea9da92a54ebe6cb041d8f83aab,13,69,40323,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 13'},11,55.48867799999999
858,00000e965479fe2cdcccc9f1f1bda6dd050f3bc02e2515e2484409a26da19e56,210.890519,000009a25247e162cf8197467b35bddca9506a4ed83c35663c208421a587eb8f,14,74,245149,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 14'},11,49.88814599999998
1031,000005af387b1a83cbbbf278122ce642de4ae29713c098aab738da59a375fe44,220.54552800000002,00000e965479fe2cdcccc9f1f1bda6dd050f3bc02e2515e2484409a26da19e56,15,79,303069,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 15'},13,43.58805800000002
1032,000004ca57b47de1f14ac810bb193f234001288a8faa0be83ccbcb609eb648f4,224.485039,000005af387b1a83cbbbf278122ce642de4ae29713c098aab738da59a375fe44,16,84,1298255,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 16'},13,39.692397
949,00000eae3e77ba49bd4afd91769b3c9eeed7cfa85b912907d4cadff31b961142,242.789136,000004ca57b47de1f14ac810bb193f234001288a8faa0be83ccbcb609eb648f4,17,89,841028,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 17'},12,38.043424999999985
950,000004ad8e0d8ecc88a5bf17011e8ce01ceb213e02f20f985d1563adb0fde04f,251.209574,00000eae3e77ba49bd4afd91769b3c9eeed7cfa85b912907d4cadff31b961142,18,94,1043362,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 18'},12,29.684465000000017
284,000003255a6fbbe1562313f452fbb6ceb953192db4e05a77e650c43758bdb562,266.121807,000004ad8e0d8ecc88a5bf17011e8ce01ceb213e02f20f985d1563adb0fde04f,19,99,1224519,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 19'},4,51.55129500000004
286,000003652ff4144bed3f3be47954b5367d46b38f560045937ec2777f050bf05d,291.839855,000003255a6fbbe1562313f452fbb6ceb953192db4e05a77e650c43758bdb562,20,104,117880,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 20'},4,25.880427999999995
701,000004c582590c3bf0c758404af33a838fd4e06a6723bf80506148bd2b1f1f16,296.834721,000003652ff4144bed3f3be47954b5367d46b38f560045937ec2777f050bf05d,21,109,13153,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 21'},9,20.910146999999995
