,log_time,hash,peer_id,time_of_insertion
260,2017-10-23 22:00:43.912238,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,5,7.6209690000000005
689,2017-10-23 22:00:44.562352,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,11,8.271083
547,2017-10-23 22:00:44.995528,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,9,8.704259
760,2017-10-23 22:00:47.886935,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,12,11.595666000000001
979,2017-10-23 22:00:48.428577,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,15,12.137308
834,2017-10-23 22:00:48.750337,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,13,12.459068
135,2017-10-23 22:00:50.587049,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,3,14.29578
472,2017-10-23 22:00:50.887179,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,8,14.595910000000002
473,2017-10-23 22:00:53.436933,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,8,17.145664
136,2017-10-23 22:00:53.487020,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,3,17.195751
548,2017-10-23 22:00:53.645430,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,9,17.354161
690,2017-10-23 22:00:53.686993,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,11,17.395724
905,2017-10-23 22:00:55.578315,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,14,19.287046
906,2017-10-23 22:00:56.744955,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,14,20.453686
761,2017-10-23 22:00:56.905256,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,12,20.613987
261,2017-10-23 22:00:58.211779,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,5,21.92051
907,2017-10-23 22:01:00.245279,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,14,23.95401
66,2017-10-23 22:01:00.278438,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,23.987169
613,2017-10-23 22:01:01.828471,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,10,25.537202
614,2017-10-23 22:01:02.686587,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,10,26.395318000000003
615,2017-10-23 22:01:03.203252,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,10,26.911983000000003
338,2017-10-23 22:01:03.444933,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,6,27.153664000000003
835,2017-10-23 22:01:03.861521,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,13,27.570252
