,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000003366dbc59e1bf240f40726f152f2766f7f5784b5d029eaa045f4f4f9c6b,39.0,1.0,000000d2e8aa13162760f73f1467542f3d180b9151ed086f6830610809a5ad55,10,66.66666666666667
1,000000d2e8aa13162760f73f1467542f3d180b9151ed086f6830610809a5ad55,38.0,1.0,00000765dc93dd353242e1aee780e8201b7c3c7e2110958d14f56d439cbc89cc,15,100.0
2,00000765dc93dd353242e1aee780e8201b7c3c7e2110958d14f56d439cbc89cc,37.0,1.0,000007a960262f3716399e6f6ccc812867c37733184f2250252c091ab1252dd7,15,100.0
3,000007a960262f3716399e6f6ccc812867c37733184f2250252c091ab1252dd7,36.0,1.0,000001f3863be1f191683a70bcb4fd17da5238e0c993c5094c0f9572d73a0d88,15,100.0
4,000001f3863be1f191683a70bcb4fd17da5238e0c993c5094c0f9572d73a0d88,35.0,1.0,000002a0b16ecc16e3fc7135b4f6693fe2e98013926becc7c43ff5b37d78e114,15,100.0
5,000002a0b16ecc16e3fc7135b4f6693fe2e98013926becc7c43ff5b37d78e114,34.0,1.0,000006f2df10df5f9a0e3cd4c206c4851c2b66534a890151f6dc716d82fec135,15,100.0
6,000006f2df10df5f9a0e3cd4c206c4851c2b66534a890151f6dc716d82fec135,33.0,1.0,00000da83a15f7d39f266246b8e6f25a033d74078381516d5e11132cd6c22b8b,15,100.0
7,00000da83a15f7d39f266246b8e6f25a033d74078381516d5e11132cd6c22b8b,32.0,1.0,00000863678e66e05e478c7c7dfde6d3a68fa2ecbecbbeeb7c7bf905e574e00d,15,100.0
8,00000863678e66e05e478c7c7dfde6d3a68fa2ecbecbbeeb7c7bf905e574e00d,31.0,1.0,0000016b2d0a49a1a0503c8c3d3ed4efbdd66139dce18db2073c6329b0e54162,15,100.0
9,0000016b2d0a49a1a0503c8c3d3ed4efbdd66139dce18db2073c6329b0e54162,30.0,1.0,000001b88cf1f9d80d1e91c494d51cf12db94458479a655f20ddabdce3f2bc90,15,100.0
10,000001b88cf1f9d80d1e91c494d51cf12db94458479a655f20ddabdce3f2bc90,29.0,1.0,000008e5876b7e25ba14fe052bed956741046f8b0db45dcadc887d21e3e6921b,15,100.0
11,000008e5876b7e25ba14fe052bed956741046f8b0db45dcadc887d21e3e6921b,28.0,1.0,000006a8aa046604a859d406f3d2648b56fe5ee6046ec64650d9dafdaa2fff87,15,100.0
12,000006a8aa046604a859d406f3d2648b56fe5ee6046ec64650d9dafdaa2fff87,27.0,1.0,000002a90822b06eb3668989439e094f1a26553457417b29f75b73b11747d6e1,15,100.0
13,000002a90822b06eb3668989439e094f1a26553457417b29f75b73b11747d6e1,26.0,1.0,0000059eed7391ff4d3f8254335c32f23b702c7e655c3dee912131e98bf9fbcb,15,100.0
14,0000059eed7391ff4d3f8254335c32f23b702c7e655c3dee912131e98bf9fbcb,25.0,1.0,000007faca0196cb4272d607fb95428bacdb40cb36d3af121af4bda89cbcbf71,15,100.0
15,000007faca0196cb4272d607fb95428bacdb40cb36d3af121af4bda89cbcbf71,24.0,1.0,00000887e37ac0cc7ae1e345456d4a9281dbf24cb372c9cd29581f93e69e6305,15,100.0
16,00000887e37ac0cc7ae1e345456d4a9281dbf24cb372c9cd29581f93e69e6305,23.0,1.0,00000d203934235e4b1bb89701afc7df2b5378616f7c21de2ddd0ff85657188f,15,100.0
