,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
477,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.17682900000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,0.17682900000000001
952,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,0.843041,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,83.570993
953,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,7.933606,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,11,76.513265
954,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,13.021130000000001,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,11,71.450636
955,00000f4a9b8c31467cc3d23d38a78bee5cdd48d6d76b8a5b7d66d92c70bd5932,23.44218,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,4,20,11,61.05498600000001
577,00000a7f3a990e04c518df84d0e148e5b94c2c9443464a92e6db3f8fc7877d1c,37.123728,00000f4a9b8c31467cc3d23d38a78bee5cdd48d6d76b8a5b7d66d92c70bd5932,5,25,7,117.38722800000002
679,00000d8c97a884742a8bf854a975b198cb1b111668015310816c85d739949152,81.178027,00000a7f3a990e04c518df84d0e148e5b94c2c9443464a92e6db3f8fc7877d1c,6,30,8,120.01463000000003
680,00000de5994ae6ad6d18c69c4e67fc0e500be7a3dfb7b519a8f356194bfe5dfe,95.148908,00000d8c97a884742a8bf854a975b198cb1b111668015310816c85d739949152,7,35,8,106.089775
681,00000554cea65b94d8e1b1f397efeb33380e475a12570c5909d04cb945a0fd3b,98.661534,00000de5994ae6ad6d18c69c4e67fc0e500be7a3dfb7b519a8f356194bfe5dfe,8,40,8,102.60222300000002
683,00000baa427bdd3b378a3b72474c5f4667caa1424e102c362681b8fc15683426,109.328185,00000554cea65b94d8e1b1f397efeb33380e475a12570c5909d04cb945a0fd3b,9,45,8,98.037358
685,000001db8c90d734614ed877aa8d234693f45f2a1d89a64d5678fdb3e57a3028,113.87503500000001,00000baa427bdd3b378a3b72474c5f4667caa1424e102c362681b8fc15683426,10,50,8,93.52946200000001
973,00000ac73c1b10054fb9c6a0b1329a784e9f20fed1af54d5fa21f11e2e0168da,139.703205,000001db8c90d734614ed877aa8d234693f45f2a1d89a64d5678fdb3e57a3028,11,55,11,67.726526
115,00000b47972de51d54cdb0336721a337695231e626c2afebed9a7125adb28036,157.016949,00000ac73c1b10054fb9c6a0b1329a784e9f20fed1af54d5fa21f11e2e0168da,12,60,2,65.621467
116,00000b02c17b50cc21a76bb2d97c7de5b1e31e962666c5d308893ff28372ba2b,167.504893,00000b47972de51d54cdb0336721a337695231e626c2afebed9a7125adb28036,13,65,2,107.16374800000003
117,0000019899bc3c4bfdfe2f88db37d57dda5d80032e010a633f8c8d56858f905e,177.86798000000002,00000b02c17b50cc21a76bb2d97c7de5b1e31e962666c5d308893ff28372ba2b,14,70,2,100.56954700000003
119,00000bb0beb79fb28bd0b38ebf96c76f4e9079863e4d3e5ff4d602b8e3b80c4a,205.55999300000002,0000019899bc3c4bfdfe2f88db37d57dda5d80032e010a633f8c8d56858f905e,15,75,2,74.94055900000001
418,0000065d9767745c8fd163b67c9aef1aed3728e6f90b7e8fce66b7631cf8f048,226.77302200000003,00000bb0beb79fb28bd0b38ebf96c76f4e9079863e4d3e5ff4d602b8e3b80c4a,16,80,5,92.07982800000002
422,000005fbbd73e6d76efe8035a48bda3af4db7114eb4f371a837a6dfc41c5fe09,231.076357,0000065d9767745c8fd163b67c9aef1aed3728e6f90b7e8fce66b7631cf8f048,17,85,5,88.762644
425,00000807882250460717c0351f1e63cd626d53a005a834742ec37c0a0514101f,254.26326600000002,000005fbbd73e6d76efe8035a48bda3af4db7114eb4f371a837a6dfc41c5fe09,18,90,5,65.74335499999998
808,00000b83c5d569147fff1c954ba80bbec39b851edec914e8cc873e04f07d09e3,262.498976,00000807882250460717c0351f1e63cd626d53a005a834742ec37c0a0514101f,19,95,9,142.796475
810,00000527b0f2f322248d35ac71d9027ad2842f8493ae804a92c94eaf4ebd9bf1,289.93980200000004,00000b83c5d569147fff1c954ba80bbec39b851edec914e8cc873e04f07d09e3,20,100,9,115.40551199999999
811,0000022dd2b3786c0061b40ff5aea14458f17be6bde5e39fd2409ae0444469cc,323.60244,00000527b0f2f322248d35ac71d9027ad2842f8493ae804a92c94eaf4ebd9bf1,21,105,9,81.76806600000003
1176,00000f044ec0090f03af7f28f7bffb4bfdf086ba5854b69afdd23066de99f80a,343.695536,0000022dd2b3786c0061b40ff5aea14458f17be6bde5e39fd2409ae0444469cc,22,110,13,64.26950400000004
1177,00000c6ff827d39e4a760fc8e01fdeb6e913bd428b113da4eb8086c466479bd8,348.19189600000004,00000f044ec0090f03af7f28f7bffb4bfdf086ba5854b69afdd23066de99f80a,23,115,13,60.20582099999996
1178,00000a5d3403cc0d6acf0114785c56444fbcfa94d884021b264beddbd6db20d7,351.487135,00000c6ff827d39e4a760fc8e01fdeb6e913bd428b113da4eb8086c466479bd8,24,120,13,57.02477299999998
1179,00000ad14bb4ba8217fb43db953798c9c3decb41d6ac781b83879673487f22d1,355.15758600000004,00000a5d3403cc0d6acf0114785c56444fbcfa94d884021b264beddbd6db20d7,25,125,13,53.431438000000014
916,000008eeaf8c74856809b36b8af9dcc3a0eb2e96cfe12aaf7da95ff90d8c402d,368.72224200000005,00000ad14bb4ba8217fb43db953798c9c3decb41d6ac781b83879673487f22d1,26,130,10,39.94433099999998
917,000003d1d1f8e1339847b38772a74d2cb23bcd2e2e2d4f301cc1112aac3fd0d1,373.31021300000003,000008eeaf8c74856809b36b8af9dcc3a0eb2e96cfe12aaf7da95ff90d8c402d,27,135,10,43.77211199999999
918,000004cbe3a390cfc63975ebb876d09634c8c83ae3adb6a6fb9d2e1c7727f429,382.57191800000004,000003d1d1f8e1339847b38772a74d2cb23bcd2e2e2d4f301cc1112aac3fd0d1,28,140,10,45.16278699999998
1191,00000fb9250c1a6ab04e94c04e3bf9a3d21cf77adc9a3e649da4ec24e1c35f77,400.906812,000004cbe3a390cfc63975ebb876d09634c8c83ae3adb6a6fb9d2e1c7727f429,29,145,13,108.69755000000004
1192,00000a51725bb8e03219fc641e8c60ad2f5bade0ab65273eab3862621a09b9c9,404.954272,00000fb9250c1a6ab04e94c04e3bf9a3d21cf77adc9a3e649da4ec24e1c35f77,30,150,13,105.76094300000005
1194,000004b364c51aea000d7b7e5e0f70526cbc64d7b8b069e5b20f103c42e33b86,406.15078100000005,00000a51725bb8e03219fc641e8c60ad2f5bade0ab65273eab3862621a09b9c9,31,155,13,153.505673
1196,000009f3c9f181cd1d823921982bf4087742d26021ec5b12fb222dbd50975bac,437.16318500000006,000004b364c51aea000d7b7e5e0f70526cbc64d7b8b069e5b20f103c42e33b86,32,160,13,122.94254599999994
1197,00000dc9a3324b89d9fa27879a475d8e848e77fc88eed7eb574e79dd95a76d06,446.291239,000009f3c9f181cd1d823921982bf4087742d26021ec5b12fb222dbd50975bac,33,165,13,113.97319100000004
1198,00000f1cedb6547be88c5a1ba41712d11ec25d9892fa3cbc2c94170c1b0dbc59,458.98045800000006,00000dc9a3324b89d9fa27879a475d8e848e77fc88eed7eb574e79dd95a76d06,34,170,13,101.39503999999994
1199,0000005dbcadb97ffee084bdddfb1bc683fc4ddb6b41634609bcd1d9429e3a09,462.54670300000004,00000f1cedb6547be88c5a1ba41712d11ec25d9892fa3cbc2c94170c1b0dbc59,35,176,13,97.85412000000002
1200,00000a7ee0efb25fd1a61269c4bbbe13e493bc93bb62bd621e677ee599ed67a4,470.412908,0000005dbcadb97ffee084bdddfb1bc683fc4ddb6b41634609bcd1d9429e3a09,36,181,13,90.01258600000006
