,log_time,hash,peer_id,time_of_insertion
675,2017-09-29 11:40:55.431336,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,10,15.180136000000001
230,2017-09-29 11:40:55.473036,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,4,15.221836000000001
0,2017-09-29 11:40:55.923253,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,1,15.672053000000002
1027,2017-09-29 11:40:57.564836,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,15,17.313636000000002
69,2017-09-29 11:40:57.956499,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,17.705299
309,2017-09-29 11:41:01.031301,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,5,20.780101000000002
535,2017-09-29 11:41:02.894689,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,8,22.643489000000002
881,2017-09-29 11:41:02.958074,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,13,22.706874000000003
148,2017-09-29 11:41:03.699760,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,3,23.44856
943,2017-09-29 11:41:11.314421,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,14,31.063221000000002
882,2017-09-29 11:41:12.727677,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,13,32.476477
883,2017-09-29 11:41:13.033014,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,13,32.781814000000004
455,2017-09-29 11:41:13.247581,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,7,32.996381
456,2017-09-29 11:41:13.322583,000002cd85f323b28fc55497f537f5bac9a8af8fc6c633920f6d1261b5088f0b,7,33.071383000000004
750,2017-09-29 11:41:14.297649,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,11,34.046449
751,2017-09-29 11:41:14.322634,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,11,34.071434
457,2017-09-29 11:41:14.347609,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,7,34.096409
458,2017-09-29 11:41:14.372576,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,7,34.121376000000005
459,2017-09-29 11:41:14.397583,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,7,34.146383
460,2017-09-29 11:41:14.422582,00000f4a9b8c31467cc3d23d38a78bee5cdd48d6d76b8a5b7d66d92c70bd5932,7,34.171382
70,2017-09-29 11:41:16.072663,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,35.821463
