,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
477,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.17682900000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,0.17682900000000001
1321,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.07694100000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,15,
759,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.033367,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,
568,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.033124,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,
855,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.032903,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,
1128,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0327,0000000000000000000000000000000000000000000000000000000000000000,0,0,13,
1045,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.032538000000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,12,
669,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.032286,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,
186,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.032163000000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,
1217,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.001121,0000000000000000000000000000000000000000000000000000000000000000,0,0,14,
951,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000377,0000000000000000000000000000000000000000000000000000000000000000,0,0,11,
384,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.00037600000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,
287,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.00027600000000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,
88,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000152,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,
952,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,0.843041,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,83.570993
188,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,4.370754000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
760,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,5.474321000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
953,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,7.933606,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,11,76.513265
288,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,12.066571000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
856,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,12.363806,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
954,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,13.021130000000001,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,11,71.450636
569,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,14.113150000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
857,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,15.15046,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
289,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,15.195355000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
761,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,15.295047,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,9,
1,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,15.645233000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
1322,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,17.28876,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
89,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,17.689057000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
671,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,17.877706,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
570,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,20.109863,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,7,
385,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,20.748724000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
1134,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,21.427307000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
670,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,22.485531,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
1129,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,22.563278,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
1130,000002cd85f323b28fc55497f537f5bac9a8af8fc6c633920f6d1261b5088f0b,22.776782,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,13,
187,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,23.226885000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
955,00000f4a9b8c31467cc3d23d38a78bee5cdd48d6d76b8a5b7d66d92c70bd5932,23.44218,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,4,20,11,61.05498600000001
90,000002af6c18af01251573ebaa7e0301b46d6401c27ab3a0f543b5dca81aa90a,28.054857000000002,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,2,
677,00000af868884bc7d13e3fe76beb20c813285b801b1eaaab2541cd91f1bc96c4,28.293792000000003,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,8,
858,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,30.629434000000003,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,10,
1218,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,31.033701,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
1133,0000033b32e8dc0c6f9422cfe99cc90fb49983071d6c540e977bd05129d3390e,31.056317000000004,000002cd85f323b28fc55497f537f5bac9a8af8fc6c633920f6d1261b5088f0b,3,15,13,
386,000005894db9895db7116e2cee3323ea6245c02d9bf788f7a1800c1fb8a40a28,31.065141,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,5,
762,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,31.993967,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,15,9,
