,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
1735,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.224386,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},25,0.224386
505,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,9.734025,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1226240,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 1'},8,51.21873
658,000003a450eb00b3d6493f30f5ece63de9b27a346670c06e37dc9fc1aba4292d,30.340746000000003,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,1128681,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 2'},10,36.634857000000004
297,000000afe7f0bf4750a599978a0316dd037c9c16efd27897a60afbde2a83d779,55.633426,000003a450eb00b3d6493f30f5ece63de9b27a346670c06e37dc9fc1aba4292d,3,16,697478,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 3'},5,38.45400000000001
298,00000f85bbb078bba480d5ae9e11bcf7871f43882efa6777f546e0e80744f57e,62.878369000000006,000000afe7f0bf4750a599978a0316dd037c9c16efd27897a60afbde2a83d779,4,21,150416,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 4'},5,34.55731899999999
299,00000e348357fa04a52c747183784171955809c1ee427bcdde06f857d6724ceb,80.344481,00000f85bbb078bba480d5ae9e11bcf7871f43882efa6777f546e0e80744f57e,5,26,121100,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 5'},5,22.385469
1406,00000e6173928c196befbac3729b434f0dbf90b0cd58eb3f518df3032fb88aee,86.68320200000001,00000e348357fa04a52c747183784171955809c1ee427bcdde06f857d6724ceb,6,31,210004,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 6'},20,32.409723
1252,000008a479591e1e5578111a725fad4ad99399c62c9256621bd63365bd5f878e,99.319871,00000e6173928c196befbac3729b434f0dbf90b0cd58eb3f518df3032fb88aee,7,36,337419,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 7'},18,51.21251800000002
302,0000019e1a18f1a684b16192432985d0f29364fd16cc90550a465bce9fdc6985,115.906343,000008a479591e1e5578111a725fad4ad99399c62c9256621bd63365bd5f878e,8,41,147745,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 8'},5,68.17194300000001
674,000000e26844f9bc59ede5c6129daf69cb2cc4358c4cd33c71c64fe12f8be536,148.501147,0000019e1a18f1a684b16192432985d0f29364fd16cc90550a465bce9fdc6985,9,47,194715,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 9'},10,56.842085
