,log_time,hash,peer_id,time_of_insertion
216,2017-10-21 15:27:58.767980,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,-0.224386
43,2017-10-21 15:27:58.768050,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.22431600000000002
191,2017-10-21 15:27:58.768304,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,22,-0.224062
16,2017-10-21 15:27:58.768375,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.22399100000000002
0,2017-10-21 15:27:58.768944,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.223422
125,2017-10-21 15:27:58.960124,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.032242
76,2017-10-21 15:27:58.977789,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.014577000000000001
24,2017-10-21 15:27:58.986035,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.006331000000000001
136,2017-10-21 15:27:58.986525,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.005841000000000001
157,2017-10-21 15:27:58.987498,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.004868
10,2017-10-21 15:27:58.988137,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.004229
178,2017-10-21 15:27:58.988536,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,21,-0.00383
50,2017-10-21 15:27:58.988600,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.0037660000000000003
143,2017-10-21 15:27:58.988621,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.003745
117,2017-10-21 15:27:58.988858,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.0035080000000000003
66,2017-10-21 15:27:58.989253,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.0031130000000000003
98,2017-10-21 15:27:58.989627,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.002739
209,2017-10-21 15:27:58.990268,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,24,-0.002098
165,2017-10-21 15:27:58.990824,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.0015420000000000002
108,2017-10-21 15:27:58.990989,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.0013770000000000002
32,2017-10-21 15:27:58.991450,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.000916
88,2017-10-21 15:27:58.991743,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.0006230000000000001
169,2017-10-21 15:27:58.991810,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.0005560000000000001
202,2017-10-21 15:27:58.992310,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,23,-5.6000000000000006e-05
58,2017-10-21 15:27:58.992366,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,0.0
1,2017-10-21 15:28:02.435551,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,3.443185
44,2017-10-21 15:28:06.277174,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,7.284808000000001
25,2017-10-21 15:28:14.843437,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,15.851071000000001
59,2017-10-21 15:28:15.618740,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,16.626374000000002
126,2017-10-21 15:28:16.293318,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,15,17.300952000000002
192,2017-10-21 15:28:23.344261,000006003244c002163410b7d5dce9b259eef15109197cb8eaa996b7b4a5f8b3,22,24.351895000000003
89,2017-10-21 15:28:23.860664,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,11,24.868298000000003
217,2017-10-21 15:28:30.529245,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,25,31.536879000000003
77,2017-10-21 15:28:35.629020,000003a450eb00b3d6493f30f5ece63de9b27a346670c06e37dc9fc1aba4292d,10,36.636654
144,2017-10-21 15:28:37.295635,00000fc8c06b89d20d8cebb4f75bd8a84c3d7f02bfb641e584038d5c0ebb38dd,17,38.303269
17,2017-10-21 15:28:37.604052,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3,38.611686000000006
170,2017-10-21 15:28:38.601006,00000bd4dfbe9e74873b37dcce0ddb2e9e48d68f0a2791c84c35922a1adf1abf,20,39.60864
109,2017-10-21 15:28:40.554432,00000555797cf61578c6a23aa9fadebc2bd6aa8b435b71d210e25ceab9a87e99,13,41.562066
78,2017-10-21 15:28:42.904279,00000334303c0270105c5234cfebc631867293d99c5c1d783d021475966b509a,10,43.911913000000006
2,2017-10-21 15:28:49.320990,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,1,50.328624000000005
11,2017-10-21 15:28:52.696011,0000058ece0bbfbc7501e660d21faf8a674ea34cb8b3ca8b5ce17a150bdc49f3,2,53.703645
158,2017-10-21 15:28:57.487357,0000004a156f2c9a10b979da5e2e4164f8e6396d0ec8d3ba33102b045fc1af02,18,58.494991000000006
33,2017-10-21 15:28:58.537485,000000afe7f0bf4750a599978a0316dd037c9c16efd27897a60afbde2a83d779,5,59.54511900000001
34,2017-10-21 15:29:02.712413,00000f85bbb078bba480d5ae9e11bcf7871f43882efa6777f546e0e80744f57e,5,63.720047
90,2017-10-21 15:29:02.912308,000005fbf772f6d64787b411c738706a6ea435aab0ed4d30e6500b4d379d012b,11,63.919942000000006
179,2017-10-21 15:29:06.270634,00000d61e59537086c9abd596df45b39ea87a2d2519a01ba1a0941d9d10d82c6,21,67.27826800000001
