,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000007c41f3188820a1391971a4e3122cb63c1831ecbc012057fe60757eeadf2,31.0,1.0,00000b2cfeeabe363e8b955a04736c8338f5c07dac56a1cc38e3f1e79d3e1e53,2,8.0
1,00000b2cfeeabe363e8b955a04736c8338f5c07dac56a1cc38e3f1e79d3e1e53,30.0,1.0,000006e2cfb27c225913e75373f11216bf3fe4162b2e4e17d7427a5cd6bd27d3,23,92.0
2,000006e2cfb27c225913e75373f11216bf3fe4162b2e4e17d7427a5cd6bd27d3,29.0,1.0,00000f27bf01aadfb304b8cf9c6f16e7fbf1dd4aa803595a7b03dc207217a9e5,25,100.0
3,00000f27bf01aadfb304b8cf9c6f16e7fbf1dd4aa803595a7b03dc207217a9e5,28.0,1.0,000003f5e35dd76be2bea9516809d764c668a82d7a0c699dc0bc3f0448a9a7ca,25,100.0
4,000003f5e35dd76be2bea9516809d764c668a82d7a0c699dc0bc3f0448a9a7ca,27.0,1.0,000000e5b326f821febdc720e3bc0e51790df205069472f50fc57262c9eb68ab,25,100.0
5,000000e5b326f821febdc720e3bc0e51790df205069472f50fc57262c9eb68ab,26.0,1.0,000009986d5285d57dc5da112fe619ade45645d92060c3cffac7aa0d882b39df,25,100.0
6,000009986d5285d57dc5da112fe619ade45645d92060c3cffac7aa0d882b39df,25.0,1.0,0000068917ae6dab4591abdcb06860355df8f4274905eb47c4acc91978b2a751,25,100.0
7,0000068917ae6dab4591abdcb06860355df8f4274905eb47c4acc91978b2a751,24.0,1.0,0000026c697801eacea9341eb7952f492f75e5b3a322e4f2b425ce9ee4b355d2,25,100.0
8,0000026c697801eacea9341eb7952f492f75e5b3a322e4f2b425ce9ee4b355d2,23.0,1.0,000005655b8f43536b7863b2a9d89527ef8a0791d3f00f99d6e64a2cebd8bcd0,25,100.0
9,000005655b8f43536b7863b2a9d89527ef8a0791d3f00f99d6e64a2cebd8bcd0,22.0,1.0,00000282d2d578196794eaf0f2c923e6febc614b3457400955055213d329dd08,25,100.0
10,00000282d2d578196794eaf0f2c923e6febc614b3457400955055213d329dd08,21.0,1.0,000008c8fd996a4d6da9be4e98cf9c739e0f25464047c78c5edcb44db41b1c9e,25,100.0
11,000008c8fd996a4d6da9be4e98cf9c739e0f25464047c78c5edcb44db41b1c9e,20.0,1.0,000008c3355b9abff457cb72e1e9b4378d83cf7ca47ebca5b63c09d20326cf32,25,100.0
12,000008c3355b9abff457cb72e1e9b4378d83cf7ca47ebca5b63c09d20326cf32,19.0,1.0,00000f1c6c679f84adcde812fd71ebb35a64b7465c835b7885f7a39228139741,25,100.0
13,00000f1c6c679f84adcde812fd71ebb35a64b7465c835b7885f7a39228139741,18.0,1.0,00000fe2b80b1bc735f75c0e932a400915522685c9ad5067187a8a57ac2d223d,25,100.0
14,00000fe2b80b1bc735f75c0e932a400915522685c9ad5067187a8a57ac2d223d,17.0,1.0,000008bdfd026e594b6c7b940278e4beadcbf3385655a74b33e4d04bf61afc37,25,100.0
15,000008bdfd026e594b6c7b940278e4beadcbf3385655a74b33e4d04bf61afc37,16.0,1.0,00000b07f38caf530f44afb0af2819f6a97e4f041173d4b41c7a2cf2dcb08618,25,100.0
16,00000b07f38caf530f44afb0af2819f6a97e4f041173d4b41c7a2cf2dcb08618,15.0,1.0,000005dda8a0a3bac757f7b7fb82d7d7b3807437aff3bf4667ab29ec2c4e43f7,25,100.0
17,000005dda8a0a3bac757f7b7fb82d7d7b3807437aff3bf4667ab29ec2c4e43f7,14.0,1.0,000001b1b9b01ec6953cbd56947461c32a0dfad4d7ba118d4690ec550cfa9999,25,100.0
18,000001b1b9b01ec6953cbd56947461c32a0dfad4d7ba118d4690ec550cfa9999,13.0,1.0,0000017577180f3941a8bca0f1a13473eb62c07103ed59393e1801a2911f9282,25,100.0
19,0000017577180f3941a8bca0f1a13473eb62c07103ed59393e1801a2911f9282,12.0,1.0,00000a3a2a30e9ad82266fb40cc0d068fb4d0da7005fb009834e25955c5025e1,25,100.0
20,00000a3a2a30e9ad82266fb40cc0d068fb4d0da7005fb009834e25955c5025e1,11.0,1.0,00000fd9587940b77f2b940882466a5e3a065c153da9662680a8478c45336e15,25,100.0
21,00000fd9587940b77f2b940882466a5e3a065c153da9662680a8478c45336e15,10.0,1.0,000000e26844f9bc59ede5c6129daf69cb2cc4358c4cd33c71c64fe12f8be536,25,100.0
22,000000e26844f9bc59ede5c6129daf69cb2cc4358c4cd33c71c64fe12f8be536,9.0,1.0,0000019e1a18f1a684b16192432985d0f29364fd16cc90550a465bce9fdc6985,25,100.0
23,0000019e1a18f1a684b16192432985d0f29364fd16cc90550a465bce9fdc6985,8.0,1.0,000008a479591e1e5578111a725fad4ad99399c62c9256621bd63365bd5f878e,25,100.0
24,000008a479591e1e5578111a725fad4ad99399c62c9256621bd63365bd5f878e,7.0,1.0,00000e6173928c196befbac3729b434f0dbf90b0cd58eb3f518df3032fb88aee,25,100.0
25,00000e6173928c196befbac3729b434f0dbf90b0cd58eb3f518df3032fb88aee,6.0,1.0,00000e348357fa04a52c747183784171955809c1ee427bcdde06f857d6724ceb,25,100.0
26,00000e348357fa04a52c747183784171955809c1ee427bcdde06f857d6724ceb,5.0,1.0,00000f85bbb078bba480d5ae9e11bcf7871f43882efa6777f546e0e80744f57e,25,100.0
27,00000f85bbb078bba480d5ae9e11bcf7871f43882efa6777f546e0e80744f57e,4.0,1.0,000000afe7f0bf4750a599978a0316dd037c9c16efd27897a60afbde2a83d779,25,100.0
28,000000afe7f0bf4750a599978a0316dd037c9c16efd27897a60afbde2a83d779,3.0,1.0,000003a450eb00b3d6493f30f5ece63de9b27a346670c06e37dc9fc1aba4292d,25,100.0
29,000003a450eb00b3d6493f30f5ece63de9b27a346670c06e37dc9fc1aba4292d,2.0,1.0,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,25,100.0
30,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,100.0
31,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,25,100.0
32,00000620070df7904fd316adf566c262ca5a933616d9a2b13db073daf28e085c,31.0,2.0,00000b2cfeeabe363e8b955a04736c8338f5c07dac56a1cc38e3f1e79d3e1e53,15,60.0
33,00000b2cfeeabe363e8b955a04736c8338f5c07dac56a1cc38e3f1e79d3e1e53,30.0,2.0,000006e2cfb27c225913e75373f11216bf3fe4162b2e4e17d7427a5cd6bd27d3,23,92.0
34,000006e2cfb27c225913e75373f11216bf3fe4162b2e4e17d7427a5cd6bd27d3,29.0,2.0,00000f27bf01aadfb304b8cf9c6f16e7fbf1dd4aa803595a7b03dc207217a9e5,25,100.0
35,00000f27bf01aadfb304b8cf9c6f16e7fbf1dd4aa803595a7b03dc207217a9e5,28.0,2.0,000003f5e35dd76be2bea9516809d764c668a82d7a0c699dc0bc3f0448a9a7ca,25,100.0
36,000003f5e35dd76be2bea9516809d764c668a82d7a0c699dc0bc3f0448a9a7ca,27.0,2.0,000000e5b326f821febdc720e3bc0e51790df205069472f50fc57262c9eb68ab,25,100.0
37,000000e5b326f821febdc720e3bc0e51790df205069472f50fc57262c9eb68ab,26.0,2.0,000009986d5285d57dc5da112fe619ade45645d92060c3cffac7aa0d882b39df,25,100.0
38,000009986d5285d57dc5da112fe619ade45645d92060c3cffac7aa0d882b39df,25.0,2.0,0000068917ae6dab4591abdcb06860355df8f4274905eb47c4acc91978b2a751,25,100.0
39,0000068917ae6dab4591abdcb06860355df8f4274905eb47c4acc91978b2a751,24.0,2.0,0000026c697801eacea9341eb7952f492f75e5b3a322e4f2b425ce9ee4b355d2,25,100.0
40,0000026c697801eacea9341eb7952f492f75e5b3a322e4f2b425ce9ee4b355d2,23.0,2.0,000005655b8f43536b7863b2a9d89527ef8a0791d3f00f99d6e64a2cebd8bcd0,25,100.0
41,000005655b8f43536b7863b2a9d89527ef8a0791d3f00f99d6e64a2cebd8bcd0,22.0,2.0,00000282d2d578196794eaf0f2c923e6febc614b3457400955055213d329dd08,25,100.0
42,00000282d2d578196794eaf0f2c923e6febc614b3457400955055213d329dd08,21.0,2.0,000008c8fd996a4d6da9be4e98cf9c739e0f25464047c78c5edcb44db41b1c9e,25,100.0
43,000008c8fd996a4d6da9be4e98cf9c739e0f25464047c78c5edcb44db41b1c9e,20.0,2.0,000008c3355b9abff457cb72e1e9b4378d83cf7ca47ebca5b63c09d20326cf32,25,100.0
44,000008c3355b9abff457cb72e1e9b4378d83cf7ca47ebca5b63c09d20326cf32,19.0,2.0,00000f1c6c679f84adcde812fd71ebb35a64b7465c835b7885f7a39228139741,25,100.0
45,00000f1c6c679f84adcde812fd71ebb35a64b7465c835b7885f7a39228139741,18.0,2.0,00000fe2b80b1bc735f75c0e932a400915522685c9ad5067187a8a57ac2d223d,25,100.0
46,00000fe2b80b1bc735f75c0e932a400915522685c9ad5067187a8a57ac2d223d,17.0,2.0,000008bdfd026e594b6c7b940278e4beadcbf3385655a74b33e4d04bf61afc37,25,100.0
47,000008bdfd026e594b6c7b940278e4beadcbf3385655a74b33e4d04bf61afc37,16.0,2.0,00000b07f38caf530f44afb0af2819f6a97e4f041173d4b41c7a2cf2dcb08618,25,100.0
48,00000b07f38caf530f44afb0af2819f6a97e4f041173d4b41c7a2cf2dcb08618,15.0,2.0,000005dda8a0a3bac757f7b7fb82d7d7b3807437aff3bf4667ab29ec2c4e43f7,25,100.0
49,000005dda8a0a3bac757f7b7fb82d7d7b3807437aff3bf4667ab29ec2c4e43f7,14.0,2.0,000001b1b9b01ec6953cbd56947461c32a0dfad4d7ba118d4690ec550cfa9999,25,100.0
50,000001b1b9b01ec6953cbd56947461c32a0dfad4d7ba118d4690ec550cfa9999,13.0,2.0,0000017577180f3941a8bca0f1a13473eb62c07103ed59393e1801a2911f9282,25,100.0
51,0000017577180f3941a8bca0f1a13473eb62c07103ed59393e1801a2911f9282,12.0,2.0,00000a3a2a30e9ad82266fb40cc0d068fb4d0da7005fb009834e25955c5025e1,25,100.0
52,00000a3a2a30e9ad82266fb40cc0d068fb4d0da7005fb009834e25955c5025e1,11.0,2.0,00000fd9587940b77f2b940882466a5e3a065c153da9662680a8478c45336e15,25,100.0
53,00000fd9587940b77f2b940882466a5e3a065c153da9662680a8478c45336e15,10.0,2.0,000000e26844f9bc59ede5c6129daf69cb2cc4358c4cd33c71c64fe12f8be536,25,100.0
54,000000e26844f9bc59ede5c6129daf69cb2cc4358c4cd33c71c64fe12f8be536,9.0,2.0,0000019e1a18f1a684b16192432985d0f29364fd16cc90550a465bce9fdc6985,25,100.0
55,0000019e1a18f1a684b16192432985d0f29364fd16cc90550a465bce9fdc6985,8.0,2.0,000008a479591e1e5578111a725fad4ad99399c62c9256621bd63365bd5f878e,25,100.0
