,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
441,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.18380500000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,0.18380500000000002
78,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.1433,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,
142,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.042862000000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.024587,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,
217,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000576,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,
635,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000482,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,
299,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000292,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,
564,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000203,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,
508,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.00017600000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,
381,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1.1510770000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
382,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2.4133660000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
218,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,15.671387000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
219,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,21.841158,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
