,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
924,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.20456300000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,0.20456300000000002
1710,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.178673,0000000000000000000000000000000000000000000000000000000000000000,0,0,16,
2474,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.16176100000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,23,
1030,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.077796,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,
229,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.077723,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,
1588,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.077306,0000000000000000000000000000000000000000000000000000000000000000,0,0,15,
578,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.077263,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,
463,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.077227,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,
1134,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.076923,0000000000000000000000000000000000000000000000000000000000000000,0,0,11,
2588,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.027805000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,24,
1816,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.027696000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,17,
350,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.027549,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,
813,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.027174,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,
2705,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.026947000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,25,
2153,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.026917,0000000000000000000000000000000000000000000000000000000000000000,0,0,20,
689,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.026442,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,
116,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.026327000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,
2360,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.026016,0000000000000000000000000000000000000000000000000000000000000000,0,0,22,
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.003099,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,
1918,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.002426,0000000000000000000000000000000000000000000000000000000000000000,0,0,18,
1481,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000418,0000000000000000000000000000000000000000000000000000000000000000,0,0,14,
2038,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.00038700000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,19,
2245,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000362,0000000000000000000000000000000000000000000000000000000000000000,0,0,21,
1372,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000357,0000000000000000000000000000000000000000000000000000000000000000,0,0,13,
1254,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,12,
1031,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,1.094211,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
