,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
924,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.20456300000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,0.20456300000000002
579,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,4.599934,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,103.025764
1258,0000096be72351667d4ec720d29723c31c6e29dc8ea33a95b12a4991d257378e,21.775608000000002,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,12,91.301747
2251,00000070e9a6acd52b6dfb8ed5a1f74a5f6f5a7076f6a901fc31c56c99676613,34.654988,0000096be72351667d4ec720d29723c31c6e29dc8ea33a95b12a4991d257378e,3,16,21,102.89809300000002
2252,00000ee940560a6588e7fdcc608dfa5d7392c331f4c8df49d785df0544c85d05,38.141603,00000070e9a6acd52b6dfb8ed5a1f74a5f6f5a7076f6a901fc31c56c99676613,4,21,21,99.56545
2603,000007ec8992c531cfd4bbf32bfb95d6767c47f1548eebb3f108b4ba50641b5a,87.629997,00000ee940560a6588e7fdcc608dfa5d7392c331f4c8df49d785df0544c85d05,5,26,24,160.838256
2604,0000091906d84364fd1abd98e04c03f9d54941f9c8e057bf3a7459021ac228b0,94.27680600000001,000007ec8992c531cfd4bbf32bfb95d6767c47f1548eebb3f108b4ba50641b5a,6,31,24,154.39619900000002
2607,0000030a0ca7534dca3fe9829ad6260647128d01f670d3049d704772d9833360,101.656451,0000091906d84364fd1abd98e04c03f9d54941f9c8e057bf3a7459021ac228b0,7,36,24,147.19958300000002
2611,000006831b29a1e1f0a9a57f61950652949be72244175900a984f9797dda930f,119.22189,0000030a0ca7534dca3fe9829ad6260647128d01f670d3049d704772d9833360,8,41,24,153.41270700000004
1056,000003cff44bf6173de59767ec792ba350923d4aeaa92f59da0e98db4a258945,132.528377,000006831b29a1e1f0a9a57f61950652949be72244175900a984f9797dda930f,9,46,10,149.403916
1057,00000f011b894d781d1ac3cb55602880f2e017c2f787326e986ad34f85451325,148.50483,000003cff44bf6173de59767ec792ba350923d4aeaa92f59da0e98db4a258945,10,51,10,133.58549100000002
1518,000005e2bf9a102e885d0bf059d334e71a69026dbbc358513030cd7fc88933ff,182.24819100000002,00000f011b894d781d1ac3cb55602880f2e017c2f787326e986ad34f85451325,11,56,14,99.91970700000002
1519,0000078c01591b93d5d847769ea6b52c78570a31989aff045856e9bc9e611234,190.65899000000002,000005e2bf9a102e885d0bf059d334e71a69026dbbc358513030cd7fc88933ff,12,61,14,91.57504799999998
1749,00000d61acb515e50efeddee633b77c511166ca00f68ad896249e352d9b1afb8,223.553527,0000078c01591b93d5d847769ea6b52c78570a31989aff045856e9bc9e611234,13,66,16,84.79638500000001
1752,00000fa8504f61eb088041559303bd4849c82f27d55136fb3d382d46026c876e,232.48281300000002,00000d61acb515e50efeddee633b77c511166ca00f68ad896249e352d9b1afb8,14,71,16,75.94215600000001
2092,00000361b6acbc3d81749746d39225b362c44c030ed1bbb51a3784cd575173bc,253.41506500000003,00000fa8504f61eb088041559303bd4849c82f27d55136fb3d382d46026c876e,15,76,19,55.034073999999976
2300,00000285bb9cb40b0e934d49f5e99832de622ab5fd327a59c1e9287cd5af63b0,258.146793,00000361b6acbc3d81749746d39225b362c44c030ed1bbb51a3784cd575173bc,16,81,21,50.325454000000036
2198,00000ad5a6c9af95496f460ea6e3a14807b463c0066f405ff7a6dcb402fb9a91,279.5307,00000285bb9cb40b0e934d49f5e99832de622ab5fd327a59c1e9287cd5af63b0,17,86,20,218.144248
2199,000007b5767d268ada7ffc68081383a241a71199bebd9df0121f9d1c54ace191,289.29326100000003,00000ad5a6c9af95496f460ea6e3a14807b463c0066f405ff7a6dcb402fb9a91,18,91,20,208.418133
2200,00000ee2301a3cbe0e0e02e6039b9f926ae24c61976cb8fd51d67578f7846a52,312.265684,000007b5767d268ada7ffc68081383a241a71199bebd9df0121f9d1c54ace191,19,96,20,185.479132
2201,000001e1b8e7de9ac23e8a8273025dfc06a3a04702c1184632f851e413d857b8,323.264671,00000ee2301a3cbe0e0e02e6039b9f926ae24c61976cb8fd51d67578f7846a52,20,101,20,174.505338
2652,00000fe531d159a674e60717a49270c48d4aa2809bbc7d44f21754c4833ae311,342.16325700000004,000001e1b8e7de9ac23e8a8273025dfc06a3a04702c1184632f851e413d857b8,21,106,24,155.63146999999998
2420,00000e28a813751de20cfc5620ea0d8efafac1538838fc23d7902227d5d75b21,370.48456000000004,00000fe531d159a674e60717a49270c48d4aa2809bbc7d44f21754c4833ae311,22,111,22,127.33494200000001
2424,000006e9d132ad40efbdebdbe3e52c4ac09e1ae69e3f2bd0cc6b8313d86a0303,381.77097000000003,00000e28a813751de20cfc5620ea0d8efafac1538838fc23d7902227d5d75b21,23,116,22,116.07353999999998
1779,00000314e3b1c5e3596bbf5ac900ec4f083ba0b251f60dad258dbff6775d7235,404.90967700000004,000006e9d132ad40efbdebdbe3e52c4ac09e1ae69e3f2bd0cc6b8313d86a0303,24,121,16,100.52989500000001
1780,00000affe4558974efba0beeb3776747444c9b376c0bf844a7299bc69d8c9e3c,415.26400600000005,00000314e3b1c5e3596bbf5ac900ec4f083ba0b251f60dad258dbff6775d7235,25,126,16,90.21493699999996
1781,00000ae2f28634b1241cc98faa795325f2710f2803f2883e205d1e33790fa979,432.144466,00000affe4558974efba0beeb3776747444c9b376c0bf844a7299bc69d8c9e3c,26,131,16,73.35790000000003
1782,00000816e2101de0a9d006d6cd57a167872190f1aa0bc1bb9e81a6b489317732,437.964146,00000ae2f28634b1241cc98faa795325f2710f2803f2883e205d1e33790fa979,27,136,16,67.572384
441,000004aa13b54618af3f3c9549471f8f68bcbeb1354e4a68300434c79f86686b,451.976022,00000816e2101de0a9d006d6cd57a167872190f1aa0bc1bb9e81a6b489317732,28,141,4,60.57617700000009
2133,00000de3dc106a90ee4c721ff09c6af1224b30054f84ad8bbd8bb0eacb287e3f,475.079537,000004aa13b54618af3f3c9549471f8f68bcbeb1354e4a68300434c79f86686b,29,146,19,71.66782200000006
2448,00000fea4c69178a2a59ac255428ef7621414e8d3c6de0b4a87156f446553057,488.514833,00000de3dc106a90ee4c721ff09c6af1224b30054f84ad8bbd8bb0eacb287e3f,30,151,22,58.269165999999984
109,000006bf086ab866d27fa9ad7e155633160a8f40f7bf9fca9a9224d538e375e9,511.98852000000005,00000fea4c69178a2a59ac255428ef7621414e8d3c6de0b4a87156f446553057,31,156,1,57.66457299999996
111,000000286f6fe7a3f7324e7137488a431be10e1314dba31e0d8f32d77e22d0cf,520.241572,000006bf086ab866d27fa9ad7e155633160a8f40f7bf9fca9a9224d538e375e9,32,162,1,49.522515
