,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000004bb39f67217e2a391edbee0a61bdc35225312ccb3a961f71d0b41fbb99e,39.0,1.0,00000303e34bf1d8c160ac70372abb744d7c3a4bbbfe9eeb1d9c5016c29db402,1,6.666666666666667
1,00000303e34bf1d8c160ac70372abb744d7c3a4bbbfe9eeb1d9c5016c29db402,38.0,1.0,000003de84ee06436f98c8211133e88ceac09e272504150845bc2760e6416459,2,13.333333333333334
2,000003de84ee06436f98c8211133e88ceac09e272504150845bc2760e6416459,37.0,1.0,00000d395627e97ee187976411b10e9efcdf5a536467d72010f5ab6e87ae49f5,2,13.333333333333334
3,00000d395627e97ee187976411b10e9efcdf5a536467d72010f5ab6e87ae49f5,36.0,1.0,00000a7be328ed744cfbb003dc748f47c0146e974c741298afe4ade0132250ca,6,40.0
4,00000a7be328ed744cfbb003dc748f47c0146e974c741298afe4ade0132250ca,35.0,1.0,000003ebe1cd4a881848a6e6b2a90c6e4a2b1522fbf4e811d27b62857b732770,6,40.0
5,000003ebe1cd4a881848a6e6b2a90c6e4a2b1522fbf4e811d27b62857b732770,34.0,1.0,0000015778bc25f721c31d56bdbfc483d7b05307d45150cd58c62b35b638924c,6,40.0
6,0000015778bc25f721c31d56bdbfc483d7b05307d45150cd58c62b35b638924c,33.0,1.0,00000faaf75824e0e8bd2f80bebc02849c52389ab689da9cf0ad118941973a4e,6,40.0
7,00000faaf75824e0e8bd2f80bebc02849c52389ab689da9cf0ad118941973a4e,32.0,1.0,00000620eaeb24d9fa9794c327bf0b9cbb2a0609fde581d89176206684776156,15,100.0
8,00000620eaeb24d9fa9794c327bf0b9cbb2a0609fde581d89176206684776156,31.0,1.0,000001e68df0214ca87f19ed8e7ee8351bbf98a09889fc23bb0bcfa84b70f66a,15,100.0
9,000001e68df0214ca87f19ed8e7ee8351bbf98a09889fc23bb0bcfa84b70f66a,30.0,1.0,000008cf17baa85809cfe7116bfffc77a62de3599f1cbfd15fb22e7a55326234,15,100.0
10,000008cf17baa85809cfe7116bfffc77a62de3599f1cbfd15fb22e7a55326234,29.0,1.0,0000046b76a244d128d9e3f13728094fcac41a23b9fc53f96fc524be5e086deb,15,100.0
11,0000046b76a244d128d9e3f13728094fcac41a23b9fc53f96fc524be5e086deb,28.0,1.0,00000131e937a99bc4c9c6516151842042dea90fb574bac1afb0731474c31bbe,15,100.0
12,00000131e937a99bc4c9c6516151842042dea90fb574bac1afb0731474c31bbe,27.0,1.0,000009b8772208dd5de517a28f733c934e7338f5409415e9b2216316c816b06b,15,100.0
13,000009b8772208dd5de517a28f733c934e7338f5409415e9b2216316c816b06b,26.0,1.0,000008f05f89d5b77369cd7363eee408c01b2d6b3e8e0c3ffd3b74d434a01808,15,100.0
14,000008f05f89d5b77369cd7363eee408c01b2d6b3e8e0c3ffd3b74d434a01808,25.0,1.0,000008d2e92cdc35d6a71edbdfc9e4451eaa61cdcc6b66320c9ed0ca74d641a6,15,100.0
15,000008d2e92cdc35d6a71edbdfc9e4451eaa61cdcc6b66320c9ed0ca74d641a6,24.0,1.0,00000db2b58a2a664d9faef86877ff389a839dec4da987402ee67fb7133e7798,15,100.0
16,00000db2b58a2a664d9faef86877ff389a839dec4da987402ee67fb7133e7798,23.0,1.0,00000a2c2bb6b016f009c931dc8cda955e42b775e379fb1933b4c0ba4bf2a0ce,15,100.0
17,00000a2c2bb6b016f009c931dc8cda955e42b775e379fb1933b4c0ba4bf2a0ce,22.0,1.0,000009a3805127877c965438565ed767e75bd23ba4feed43f5ea855b0c509f28,15,100.0
18,000009a3805127877c965438565ed767e75bd23ba4feed43f5ea855b0c509f28,21.0,1.0,0000097ea65f745b710ddfced8d1a98f555893b921d9a5edb5351f0821ed8ddb,15,100.0
19,0000097ea65f745b710ddfced8d1a98f555893b921d9a5edb5351f0821ed8ddb,20.0,1.0,00000d8d09527b951ee45c85f9e8924f751b5dda0cae36a4366b9d14a948b439,15,100.0
20,00000d8d09527b951ee45c85f9e8924f751b5dda0cae36a4366b9d14a948b439,19.0,1.0,00000f5469199c365fcf031aa43a87a7c17004c73b7d4761b49fb581b0397953,15,100.0
21,00000f5469199c365fcf031aa43a87a7c17004c73b7d4761b49fb581b0397953,18.0,1.0,000008f3f088696abbbc99734afb5071a263b6b051d69b69b63e213fee957676,15,100.0
22,000008f3f088696abbbc99734afb5071a263b6b051d69b69b63e213fee957676,17.0,1.0,00000c8f746e6e52beda2e627ccb6a4a2480b337a6486057547ba5a6b621001b,15,100.0
23,00000c8f746e6e52beda2e627ccb6a4a2480b337a6486057547ba5a6b621001b,16.0,1.0,00000d1caf4c04bfbf7b2d712d30bf62c19db633c1127c23a154d561a4b9ea0f,15,100.0
24,00000d1caf4c04bfbf7b2d712d30bf62c19db633c1127c23a154d561a4b9ea0f,15.0,1.0,0000096cfa1c9696efcaddcb57a1e2f20a752148d63e42198c940a05e76b0b64,15,100.0
25,0000096cfa1c9696efcaddcb57a1e2f20a752148d63e42198c940a05e76b0b64,14.0,1.0,0000094f1bc3e65b1ff4a3306cd0a04d3368e2b675d8812b9c5b2bf81163d9b8,15,100.0
26,0000094f1bc3e65b1ff4a3306cd0a04d3368e2b675d8812b9c5b2bf81163d9b8,13.0,1.0,0000025733bcb4a1342465a8f48d7c998809c992b9bdb9051a1c04fe311bde38,15,100.0
27,0000025733bcb4a1342465a8f48d7c998809c992b9bdb9051a1c04fe311bde38,12.0,1.0,000009273e2389313960936b86ccf188512171e9a1644d6fe66c3a4b4fcdadfb,15,100.0
28,000009273e2389313960936b86ccf188512171e9a1644d6fe66c3a4b4fcdadfb,11.0,1.0,00000708d4cb7202159bc7ddb2d86eb7c4f0faec3ddfb1d6882579b6c3122d4e,15,100.0
29,00000708d4cb7202159bc7ddb2d86eb7c4f0faec3ddfb1d6882579b6c3122d4e,10.0,1.0,00000dfbc30d553d5db4b3bea8c575302f9cd672da359f47099c58137492f2ba,15,100.0
30,00000dfbc30d553d5db4b3bea8c575302f9cd672da359f47099c58137492f2ba,9.0,1.0,000000f3553d554b61d0d979922a812beb8b3fb6072dc2b781feac39d366363a,15,100.0
31,000000f3553d554b61d0d979922a812beb8b3fb6072dc2b781feac39d366363a,8.0,1.0,00000ab8f869bbac2d24ab58a0d18692ce55b8da5a12f3c234d5977921cc50e0,15,100.0
32,00000ab8f869bbac2d24ab58a0d18692ce55b8da5a12f3c234d5977921cc50e0,7.0,1.0,0000045e3caad4f384a683f2403dc6a3061418e0f9ad49f6a0a7643da828c960,15,100.0
33,0000045e3caad4f384a683f2403dc6a3061418e0f9ad49f6a0a7643da828c960,6.0,1.0,00000b3656ed1f2de47f7c4f7c954192ce305959b302f633c4ea9ae307054626,15,100.0
