,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
645,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.203322,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,0.203322
552,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,1.109067,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,72.20891100000001
746,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,3.556934,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,9,69.817113
830,00000a14ddd464faf6a5c4d410508b50b12b110ede4a6096642ba5bf07142482,16.869766000000002,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,3,15,10,56.5279
371,00000f2b6a46ac8b59afd5fdc11d709dd917ca707037bd977d0311982a41c7bf,34.943538000000004,00000a14ddd464faf6a5c4d410508b50b12b110ede4a6096642ba5bf07142482,4,20,5,38.478532
372,00000b3656ed1f2de47f7c4f7c954192ce305959b302f633c4ea9ae307054626,46.060567000000006,00000f2b6a46ac8b59afd5fdc11d709dd917ca707037bd977d0311982a41c7bf,5,25,5,27.386360999999994
563,0000045e3caad4f384a683f2403dc6a3061418e0f9ad49f6a0a7643da828c960,66.54131100000001,00000b3656ed1f2de47f7c4f7c954192ce305959b302f633c4ea9ae307054626,6,30,7,43.737494
564,00000ab8f869bbac2d24ab58a0d18692ce55b8da5a12f3c234d5977921cc50e0,72.472639,0000045e3caad4f384a683f2403dc6a3061418e0f9ad49f6a0a7643da828c960,7,35,7,38.55671600000001
754,000000f3553d554b61d0d979922a812beb8b3fb6072dc2b781feac39d366363a,79.26107300000001,00000ab8f869bbac2d24ab58a0d18692ce55b8da5a12f3c234d5977921cc50e0,8,41,9,33.61116299999999
568,00000dfbc30d553d5db4b3bea8c575302f9cd672da359f47099c58137492f2ba,94.928977,000000f3553d554b61d0d979922a812beb8b3fb6072dc2b781feac39d366363a,9,46,7,116.678045
191,00000708d4cb7202159bc7ddb2d86eb7c4f0faec3ddfb1d6882579b6c3122d4e,109.889384,00000dfbc30d553d5db4b3bea8c575302f9cd672da359f47099c58137492f2ba,10,51,3,101.75771900000001
194,000009273e2389313960936b86ccf188512171e9a1644d6fe66c3a4b4fcdadfb,127.92452700000001,00000708d4cb7202159bc7ddb2d86eb7c4f0faec3ddfb1d6882579b6c3122d4e,11,56,3,83.74794
195,0000025733bcb4a1342465a8f48d7c998809c992b9bdb9051a1c04fe311bde38,162.51387300000002,000009273e2389313960936b86ccf188512171e9a1644d6fe66c3a4b4fcdadfb,12,61,3,61.725820999999996
197,0000094f1bc3e65b1ff4a3306cd0a04d3368e2b675d8812b9c5b2bf81163d9b8,169.738267,0000025733bcb4a1342465a8f48d7c998809c992b9bdb9051a1c04fe311bde38,13,66,3,54.77258499999999
391,0000096cfa1c9696efcaddcb57a1e2f20a752148d63e42198c940a05e76b0b64,179.12767100000002,0000094f1bc3e65b1ff4a3306cd0a04d3368e2b675d8812b9c5b2bf81163d9b8,14,71,5,45.54974999999999
