,log_time,hash,peer_id,time_of_insertion
466,2017-10-17 16:27:27.830105,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,9,4.92321
283,2017-10-17 16:27:33.787827,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,6,10.880932000000001
406,2017-10-17 16:27:34.471052,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,8,11.564157000000002
99,2017-10-17 16:27:38.815526,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,3,15.908631000000002
100,2017-10-17 16:27:40.089306,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,3,17.182411000000002
528,2017-10-17 16:27:40.229236,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,10,17.322341
55,2017-10-17 16:27:41.542720,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,18.635825
153,2017-10-17 16:27:43.145929,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,4,20.239034
56,2017-10-17 16:27:43.195906,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,20.289011000000002
218,2017-10-17 16:27:45.412537,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,5,22.505642
344,2017-10-17 16:27:45.462681,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,7,22.555786
345,2017-10-17 16:27:45.487330,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,7,22.580435
219,2017-10-17 16:27:47.570898,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,5,24.664003
154,2017-10-17 16:27:47.742548,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,4,24.835653
407,2017-10-17 16:27:48.387478,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,8,25.480583000000003
529,2017-10-17 16:27:48.429193,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,10,25.522298000000003
467,2017-10-17 16:27:50.812603,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,9,27.905708
468,2017-10-17 16:27:50.887275,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,9,27.98038
469,2017-10-17 16:27:57.204130,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,9,34.297235
284,2017-10-17 16:27:57.254059,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,6,34.347164
285,2017-10-17 16:27:57.278917,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,6,34.372022
346,2017-10-17 16:27:58.913950,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,7,36.007055
101,2017-10-17 16:27:58.947238,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,3,36.040343
102,2017-10-17 16:27:58.972120,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,36.065225000000005
103,2017-10-17 16:27:58.997167,00000bb8cba427f48606b763fb776534b4c757e8611ed380c559e1c88c2bc1e4,3,36.090272
530,2017-10-17 16:28:03.914193,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,10,41.007298000000006
531,2017-10-17 16:28:03.947281,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,10,41.040386000000005
57,2017-10-17 16:28:08.347176,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,2,45.440281000000006
155,2017-10-17 16:28:08.577015,000004eba9b08250861edfffde07d1db942a921365cd4eec3864e32490f2e61e,4,45.670120000000004
220,2017-10-17 16:28:09.338707,000004eba9b08250861edfffde07d1db942a921365cd4eec3864e32490f2e61e,5,46.431812
470,2017-10-17 16:28:10.230276,00000bb8cba427f48606b763fb776534b4c757e8611ed380c559e1c88c2bc1e4,9,47.323381000000005
