,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
462,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.13889900000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},7,0.13889900000000002
302,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,8.691222,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,773098,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 1'},5,42.708631
303,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,15.919164,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,828193,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 2'},5,35.521611
466,00000bb8cba427f48606b763fb776534b4c757e8611ed380c559e1c88c2bc1e4,24.538238,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,15,1384041,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 3'},7,56.190399000000006
5,00000a5bf82982c44167be3d91f6f434888a94f8554a46e7465c465f57774932,60.680739,00000bb8cba427f48606b763fb776534b4c757e8611ed380c559e1c88c2bc1e4,4,20,653038,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 4'},1,46.26554
6,00000674a66f3dcc9d13b975a246d5d7daf408f622f1c0e2d10f9a459a1f4906,68.10704600000001,00000a5bf82982c44167be3d91f6f434888a94f8554a46e7465c465f57774932,5,25,1229955,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 5'},1,39.040329
7,0000039e669f88b492e39ac82060dd7a3b2f2ebe962742fe3cfab865b34bb3bf,83.756365,00000674a66f3dcc9d13b975a246d5d7daf408f622f1c0e2d10f9a459a1f4906,6,30,840885,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 6'},1,26.69316400000001
8,00000dc67531bb745e5ac114e2067f0ec947933898bc62fe3b25265e497f82fb,89.604594,0000039e669f88b492e39ac82060dd7a3b2f2ebe962742fe3cfab865b34bb3bf,7,35,852841,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 7'},1,38.485305
473,000001c42695e4bc44751d2415a6d0ae458202ce5cf60ef7d6d634f795715aba,112.38131700000001,00000dc67531bb745e5ac114e2067f0ec947933898bc62fe3b25265e497f82fb,8,40,367711,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 8'},7,33.40731699999999
474,00000f9adeb140f4f3bc5af166e8bbc0f835aa8072c5f21245192458c8a14016,122.692587,000001c42695e4bc44751d2415a6d0ae458202ce5cf60ef7d6d634f795715aba,9,45,387021,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 9'},7,23.128919999999994
14,00000f8aba62cb8e2b497140d13e6d0bc9f0f57270ac60aa0d14a085dce9aaaa,144.515592,00000f9adeb140f4f3bc5af166e8bbc0f835aa8072c5f21245192458c8a14016,10,50,115842,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 10'},1,32.54753600000001
