,log_time,hash,peer_id,time_of_insertion
119,2017-10-17 16:27:22.767996,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.13889900000000002
58,2017-10-17 16:27:22.788829,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.118066
19,2017-10-17 16:27:22.885488,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.021407000000000002
139,2017-10-17 16:27:22.906134,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.0007610000000000001
83,2017-10-17 16:27:22.906224,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.000671
0,2017-10-17 16:27:22.906450,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.00044500000000000003
151,2017-10-17 16:27:22.906469,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.000426
36,2017-10-17 16:27:22.906580,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.000315
102,2017-10-17 16:27:22.906650,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.000245
165,2017-10-17 16:27:22.906895,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,0.0
166,2017-10-17 16:27:24.988525,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,2.08163
120,2017-10-17 16:27:33.321129,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,10.414234
84,2017-10-17 16:27:37.892732,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,14.985837
59,2017-10-17 16:27:38.279343,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,15.372448
20,2017-10-17 16:27:42.812449,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,19.905554000000002
85,2017-10-17 16:27:44.829111,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,5,21.922216000000002
37,2017-10-17 16:27:47.562589,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3,24.655694
60,2017-10-17 16:27:49.695842,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,4,26.788947
121,2017-10-17 16:27:55.245687,00000bb8cba427f48606b763fb776534b4c757e8611ed380c559e1c88c2bc1e4,7,32.338792000000005
21,2017-10-17 16:27:56.376185,000004eba9b08250861edfffde07d1db942a921365cd4eec3864e32490f2e61e,2,33.46929
61,2017-10-17 16:28:15.221796,000001a88c7af34a259d838881e1891741247e423dd2b46cce4c7527bbf93f90,4,52.314901000000006
1,2017-10-17 16:28:27.530113,00000a5bf82982c44167be3d91f6f434888a94f8554a46e7465c465f57774932,1,64.62321800000001
62,2017-10-17 16:28:29.097191,00000a82e7063ed0df3a3c2830563ed73606bdf70b017ec658a7d7b1a7f8de10,4,66.190296
2,2017-10-17 16:28:38.388210,00000674a66f3dcc9d13b975a246d5d7daf408f622f1c0e2d10f9a459a1f4906,1,75.48131500000001
122,2017-10-17 16:28:49.562912,000003debf9271ca72f0c40c0fed50e319e9c1c742bb8ba4e0dc773a8d878163,7,86.656017
3,2017-10-17 16:28:51.254361,0000039e669f88b492e39ac82060dd7a3b2f2ebe962742fe3cfab865b34bb3bf,1,88.34746600000001
38,2017-10-17 16:28:51.792950,0000074a9bd03aa8706c696fcd75e293cc9b6925be25a3b64370d86d9844000b,3,88.886055
