,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,0000084e1ee7479fb94d645a46a8a821e83c72f0076b05090b8a109f4b3097fc,36.0,1.0,00000a00e2e567957ab493134421e11bc3a0c9abea92ad15325dc4e0005e5248,24,96.0
1,00000a00e2e567957ab493134421e11bc3a0c9abea92ad15325dc4e0005e5248,35.0,1.0,00000c02c89ba904b351ab8f8a5c66ef0e34491a86f3c75d7470ff39eaa743df,25,100.0
2,00000c02c89ba904b351ab8f8a5c66ef0e34491a86f3c75d7470ff39eaa743df,34.0,1.0,000005311e8e94606084ee1a4aa3548d246fce2435c428c402e12ed9d11a6e61,25,100.0
3,000005311e8e94606084ee1a4aa3548d246fce2435c428c402e12ed9d11a6e61,33.0,1.0,00000ac975a1770c05e256221a38273b595becc5676b00c175f51eb69ead46a3,25,100.0
4,00000ac975a1770c05e256221a38273b595becc5676b00c175f51eb69ead46a3,32.0,1.0,00000fe84db8d0f384546a49512b76b60f54f0dc3c3e720f385695136c8a5fbf,25,100.0
5,00000fe84db8d0f384546a49512b76b60f54f0dc3c3e720f385695136c8a5fbf,31.0,1.0,0000034bd5f788acf637a921c87213c10aa836d92e269577b1958e14c3e52636,25,100.0
6,0000034bd5f788acf637a921c87213c10aa836d92e269577b1958e14c3e52636,30.0,1.0,00000069c12161ef2dcd545b5160a595a5780be3f5bc31652d670b58d84932d6,25,100.0
7,00000069c12161ef2dcd545b5160a595a5780be3f5bc31652d670b58d84932d6,29.0,1.0,0000085c87e4c86699564cc8033588c27d28fbcfda01116723347cd673fd273d,25,100.0
8,0000085c87e4c86699564cc8033588c27d28fbcfda01116723347cd673fd273d,28.0,1.0,00000ede7a61cdc9bbb33b391ef8ab03c14e11ec53f4c5b716beac77c3022d40,25,100.0
9,00000ede7a61cdc9bbb33b391ef8ab03c14e11ec53f4c5b716beac77c3022d40,27.0,1.0,00000e43f9b9733d9486e633d7c170c2c333979ff0b90c7e1c90a367fa3f3cc3,25,100.0
10,00000e43f9b9733d9486e633d7c170c2c333979ff0b90c7e1c90a367fa3f3cc3,26.0,1.0,00000c506f445562a308c8231e28e74511a72afc41878d2b09335ba4122e7c1a,25,100.0
11,00000c506f445562a308c8231e28e74511a72afc41878d2b09335ba4122e7c1a,25.0,1.0,000004715f3d5951a8fc66810cdf73e99e291c0c3a0e1d130ec30ae052982026,25,100.0
12,000004715f3d5951a8fc66810cdf73e99e291c0c3a0e1d130ec30ae052982026,24.0,1.0,00000fa85993fa68ab9cbfd0f59a2abe6f3a69c64412480e7e8e4a6218db02f8,25,100.0
13,00000fa85993fa68ab9cbfd0f59a2abe6f3a69c64412480e7e8e4a6218db02f8,23.0,1.0,00000282113d558142d6f0a5e269967555543d5e6f353348e1306d364ff47726,25,100.0
14,00000282113d558142d6f0a5e269967555543d5e6f353348e1306d364ff47726,22.0,1.0,00000884c349edcffcb18dfc9185b08c01b4ab4df6b0340070c0e5bea1d0de7d,25,100.0
