,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
1418,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.142092,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},18,0.142092
1490,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,5.060209,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,473672,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 1'},19,47.59629
1492,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,35.620076000000005,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,11,374291,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 2'},19,37.783182000000004
1173,000002427785242fc7d2592e372bd92c3dd05154f5f03c518605a230313a2b2d,57.83386900000001,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,3,16,660972,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 3'},15,29.468397999999993
1175,000009683761ade69c9144f2f53a4ab84c4aa538c3dd584319e93ad1d500034a,62.889054,000002427785242fc7d2592e372bd92c3dd05154f5f03c518605a230313a2b2d,4,21,563328,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 4'},15,24.488138000000006
1499,00000b9ac649ff4fab286e33a25bdc8c4df72939849deaf253f403c6a747eec1,73.894734,000009683761ade69c9144f2f53a4ab84c4aa538c3dd584319e93ad1d500034a,5,26,546166,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 5'},19,26.85276900000001
2002,00000ae1a407b2ec99820634601eff66c28be87fefb373bfe814091dcd4a476e,81.832133,00000b9ac649ff4fab286e33a25bdc8c4df72939849deaf253f403c6a747eec1,6,31,4439,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 6'},25,18.999558000000007
1501,0000064af753b4093862885c5323052c0ac34b536f8a656560c146e696ae764c,90.79709100000001,00000ae1a407b2ec99820634601eff66c28be87fefb373bfe814091dcd4a476e,7,36,213724,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 7'},19,25.29826299999999
1918,00000edc3ea2b3b719d31d62ceac0f0b8a316bc54f2d0f97ab808be520a8b4ef,117.324864,0000064af753b4093862885c5323052c0ac34b536f8a656560c146e696ae764c,8,41,838506,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 8'},24,37.73198599999999
436,0000042995420319ebaa91129a24cc7092260517444ed635415bb3d97af19548,131.226765,00000edc3ea2b3b719d31d62ceac0f0b8a316bc54f2d0f97ab808be520a8b4ef,9,46,40408,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 9'},6,29.074990000000014
1590,00000e9fed13442f756dc050781a0e7d830118773e3b0c2e362e986dfa5df4f5,155.452832,0000042995420319ebaa91129a24cc7092260517444ed635415bb3d97af19548,10,51,447118,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 10'},20,25.259789000000012
1923,00000923f73c460417735ae53e7cb7eae185e7ca88bb401664d1d2f856f0f109,175.829385,00000e9fed13442f756dc050781a0e7d830118773e3b0c2e362e986dfa5df4f5,11,56,1383928,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 11'},24,49.59590400000002
1026,00000be9020f2b54c3bf9321f6ea8311706fd4e07953a41cb3e1768b1d6222ed,199.563073,00000923f73c460417735ae53e7cb7eae185e7ca88bb401664d1d2f856f0f109,12,61,252408,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 12'},13,25.94662600000001
1028,00000b15adcf64df34232ebc9415dcf4061a1642a48159e7271b459a7b398230,205.16960200000003,00000be9020f2b54c3bf9321f6ea8311706fd4e07953a41cb3e1768b1d6222ed,13,66,484720,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 13'},13,23.003945999999985
703,00000dcac852595e3589107a6610facec039f98c383cdd43574ef9d7f60f9e8e,237.263193,00000b15adcf64df34232ebc9415dcf4061a1642a48159e7271b459a7b398230,14,71,392608,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 14'},9,37.48253500000004
704,000006faefe6fef459a5dbc76ee2d7713663b14b584574b9d3cd4891357b8073,243.77798900000002,00000dcac852595e3589107a6610facec039f98c383cdd43574ef9d7f60f9e8e,15,76,892103,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 15'},9,30.997370000000018
623,000000bc30bb01400b4172100b3cfc1c464d7c0387f19a047be7f3780fe30662,265.057207,000006faefe6fef459a5dbc76ee2d7713663b14b584574b9d3cd4891357b8073,16,82,448406,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 16'},8,25.368487000000016
