,log_time,hash,peer_id,time_of_insertion
419,2017-09-30 12:37:41.040246,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,9,10.63784
1052,2017-09-30 12:37:44.048486,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,20,13.646080000000001
1356,2017-09-30 12:37:48.240173,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,25,17.837767
822,2017-09-30 12:37:51.690022,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,16,21.287616
273,2017-09-30 12:37:57.951866,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,6,27.549460000000003
274,2017-09-30 12:37:57.985049,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,6,27.582643
602,2017-09-30 12:37:59.218683,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,12,28.816277000000003
1357,2017-09-30 12:37:59.310185,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,25,28.907779
603,2017-09-30 12:37:59.351874,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,12,28.949468000000003
1291,2017-09-30 12:38:02.085112,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,24,31.682706000000003
544,2017-09-30 12:38:02.210132,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,11,31.807726000000002
545,2017-09-30 12:38:02.284944,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,11,31.882538
168,2017-09-30 12:38:02.626852,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,4,32.224446
546,2017-09-30 12:38:07.193228,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,11,36.790822000000006
706,2017-09-30 12:38:07.226533,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,14,36.824127000000004
707,2017-09-30 12:38:07.251482,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,14,36.849076000000004
887,2017-09-30 12:38:08.676700,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,17,38.274294000000005
888,2017-09-30 12:38:08.701427,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,17,38.299021
1358,2017-09-30 12:38:08.734716,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,25,38.33231
323,2017-09-30 12:38:09.126587,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,7,38.724181
324,2017-09-30 12:38:09.151472,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,7,38.749066
708,2017-09-30 12:38:09.176537,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,14,38.774131000000004
709,2017-09-30 12:38:09.201385,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,14,38.798979
948,2017-09-30 12:38:10.993199,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,18,40.590793000000005
420,2017-09-30 12:38:11.026474,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,9,40.624068
421,2017-09-30 12:38:11.051400,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,9,40.648994
1108,2017-09-30 12:38:12.456968,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,21,42.054562000000004
