,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
380,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.228306,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},7,0.228306
381,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,9.370213000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},7,107.85037
382,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,22.317797000000002,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,899896,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 2'},7,94.93796700000001
324,000007df28331212bc9cfe20ed3b8c25f1a97768b9119331e2416abdf357aa0e,33.328086,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,484056,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 3'},6,83.951919
442,000000eefe7518a5bbdadd196f8b6d51a3d178837299387a984140bfc6412350,44.394916,000007df28331212bc9cfe20ed3b8c25f1a97768b9119331e2416abdf357aa0e,4,21,185680,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 4'},8,82.419659
443,000003e7801d432082af4c54d02a777d16ced66375184e5f65a79ea3c8d96100,46.463969000000006,000000eefe7518a5bbdadd196f8b6d51a3d178837299387a984140bfc6412350,5,26,161275,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 5'},8,155.133214
444,000002255ef98755c6399ccd0c34f1819921811d1eec687e9efdf245f3791064,66.245059,000003e7801d432082af4c54d02a777d16ced66375184e5f65a79ea3c8d96100,6,31,319187,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 6'},8,135.43723300000002
445,00000812679ce6f3edda2b2c0e5d4dc75b0b7c8f81cec9e2c6c2e9355ece5742,73.23962800000001,000002255ef98755c6399ccd0c34f1819921811d1eec687e9efdf245f3791064,7,36,1664747,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 7'},8,128.476477
1289,00000fdc8b650cb683a83690467e87fecfe7c5ac41ec7c27644f1bf9363cd650,107.643398,00000812679ce6f3edda2b2c0e5d4dc75b0b7c8f81cec9e2c6c2e9355ece5742,8,41,3242956,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 8'},21,104.80324600000002
15,00000580579a4f3f68a89cc51acc47201db6c18cbb2485a4eb2691d4b8e45313,138.27502900000002,00000fdc8b650cb683a83690467e87fecfe7c5ac41ec7c27644f1bf9363cd650,9,46,1767532,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 9'},1,99.54441700000001
146,00000d24c7f456fa92a6ef67884c29aec81c419197afb8ffe908b3296e81526e,157.935853,00000580579a4f3f68a89cc51acc47201db6c18cbb2485a4eb2691d4b8e45313,10,51,1442130,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 10'},3,86.467297
147,000002df2d3842a0d400138ec59aed5b3363db46bf7ca77b4efa14bdfd3fc0a1,178.570487,00000d24c7f456fa92a6ef67884c29aec81c419197afb8ffe908b3296e81526e,11,56,463677,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 11'},3,65.87918400000001
1235,000001f8d944525bf49bae4dff4931c831d80769fefe1194d6e7e89c0257ddce,219.875165,000002df2d3842a0d400138ec59aed5b3363db46bf7ca77b4efa14bdfd3fc0a1,12,61,50571,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 12'},20,109.78248500000004
1236,000001afc5c6051cb3c6f02e943bebd2728abd91daffd2109fe5d5440d7a816c,227.68320500000002,000001f8d944525bf49bae4dff4931c831d80769fefe1194d6e7e89c0257ddce,13,66,324328,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 13'},20,102.01620399999999
