,log_time,hash,peer_id,time_of_insertion
59,2017-09-29 05:24:43.649153,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.26375200000000004
193,2017-09-29 05:24:43.724832,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.18807300000000002
158,2017-09-29 05:24:43.834498,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.078407
235,2017-09-29 05:24:43.834505,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.07840000000000001
101,2017-09-29 05:24:43.834730,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.07817500000000001
168,2017-09-29 05:24:43.835226,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.077679
129,2017-09-29 05:24:43.835251,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.077654
180,2017-09-29 05:24:43.835310,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.07759500000000001
281,2017-09-29 05:24:43.835561,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,23,-0.07734400000000001
39,2017-09-29 05:24:43.884324,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.028581000000000002
84,2017-09-29 05:24:43.884920,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.027985000000000003
143,2017-09-29 05:24:43.885380,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.027525
247,2017-09-29 05:24:43.885483,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.027422000000000002
25,2017-09-29 05:24:43.885786,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.027119
229,2017-09-29 05:24:43.899847,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.013058
10,2017-09-29 05:24:43.908292,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.004613
266,2017-09-29 05:24:43.908510,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,22,-0.0043950000000000005
