,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
71,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.073405,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},2,0.073405
1016,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,16.077377000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,581734,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 1'},16,68.86950200000001
212,00000cdcbef8e834584d4acc477233302207974252e9a4379d2ad788c62667d4,23.929475,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,1606292,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 2'},4,61.044291000000015
892,0000054d49743420ab755d9d46c955193e86ac497ae7c73b9e400fe66a5afce3,37.721781,00000cdcbef8e834584d4acc477233302207974252e9a4379d2ad788c62667d4,3,15,803906,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 3'},14,88.21844900000002
893,0000003eb737459de01944ad6e6d263756090b13f4a37278ed4ed256a376382f,57.96840400000001,0000054d49743420ab755d9d46c955193e86ac497ae7c73b9e400fe66a5afce3,4,21,607316,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 4'},14,73.238311
894,000003c71f3436dbb89f532b25ec848e118ca521a4c2c59698ab761e53ff8c7f,74.916622,0000003eb737459de01944ad6e6d263756090b13f4a37278ed4ed256a376382f,5,26,240374,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 5'},14,56.32368699999999
419,0000055c24ee643fe00d1c7f6bf522cfe8998d066390c4e32f1e3a9912d5279a,96.448402,000003c71f3436dbb89f532b25ec848e118ca521a4c2c59698ab761e53ff8c7f,6,31,286995,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 6'},7,77.51036800000001
562,00000853cac314c7d5cbf81789a83a2d78eee806c4ae895a9c14dda495335b70,141.399458,0000055c24ee643fe00d1c7f6bf522cfe8998d066390c4e32f1e3a9912d5279a,7,36,115525,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 7'},9,48.23523
1249,000002dc2db8c4449b1f4c53a33792e8b43d2ad996685aae87d1106c803e6a1e,149.56117500000002,00000853cac314c7d5cbf81789a83a2d78eee806c4ae895a9c14dda495335b70,8,41,731749,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 8'},19,40.12142499999999
423,00000a2236d0b060b65bfb1e3919d5d416f794c459f156318cce8c80815cba07,157.061787,000002dc2db8c4449b1f4c53a33792e8b43d2ad996685aae87d1106c803e6a1e,9,46,833390,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 9'},7,32.644848999999994
906,00000eec8ba824b84c4fd087e33330747d621bad8be475409aafb833cf7d084e,194.18037600000002,00000a2236d0b060b65bfb1e3919d5d416f794c459f156318cce8c80815cba07,10,51,592705,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 10'},14,128.808678
907,000005bc157acdf21bc5cb9bd424208c1639c06bd1909b9414684b370891d3f6,199.46091,00000eec8ba824b84c4fd087e33330747d621bad8be475409aafb833cf7d084e,11,56,126653,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 11'},14,123.58589899999998
908,000004ed85fdfec277ce2d2111324206640f9d8ca6ad87e0fdd8bc11275c0b79,203.6543,000005bc157acdf21bc5cb9bd424208c1639c06bd1909b9414684b370891d3f6,12,61,1126926,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 12'},14,119.42415200000002
706,00000f9e42e99f96d4dd2baee0937d8c63912ff04ca8159570a89543c02bfe14,230.16058500000003,000004ed85fdfec277ce2d2111324206640f9d8ca6ad87e0fdd8bc11275c0b79,13,66,59311,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 13'},11,98.964022
1113,00000fd9d2c31d64d688dc99c8d7803e4e9272b036714b677c3b351c69faa124,254.36390400000002,00000f9e42e99f96d4dd2baee0937d8c63912ff04ca8159570a89543c02bfe14,14,71,159629,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 14'},17,74.80009900000002
1265,000003f92ac81c9f39f9db1e8cc30621c96a6eb04eceb4f624b6a9f75faaa85a,280.46618900000004,00000fd9d2c31d64d688dc99c8d7803e4e9272b036714b677c3b351c69faa124,15,76,1020824,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 15'},19,93.87642
28,00000c11fa1eaf78a15f0a1ae5585e7629a6edb8f67b05fdc34e8b1cd3b9f1af,290.86546200000004,000003f92ac81c9f39f9db1e8cc30621c96a6eb04eceb4f624b6a9f75faaa85a,16,81,882764,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 16'},1,83.50773499999997
29,000008d9861dcb7b351689cd5c5ea599ff21b230fc7409ecc1f8b0d67ba21904,300.212734,00000c11fa1eaf78a15f0a1ae5585e7629a6edb8f67b05fdc34e8b1cd3b9f1af,17,86,455105,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 17'},1,74.18669700000004
33,00000a4d6ef345f3ed07adef9940167f28dafbd2144659c0f01a17cdc1a91d04,306.402557,000008d9861dcb7b351689cd5c5ea599ff21b230fc7409ecc1f8b0d67ba21904,18,91,1653728,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 18'},1,75.08716100000004
1055,00000cce70d19aca32e81b13932daf82ceab564e2cb43c0ce618802d964a0d86,328.228855,00000a4d6ef345f3ed07adef9940167f28dafbd2144659c0f01a17cdc1a91d04,19,96,1257948,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 19'},16,53.59446600000001
248,00000bd75be1f8e7b7b347923006f2afbfbdc72596e59f5b8b29b7a5ea64e85e,362.629164,00000cce70d19aca32e81b13932daf82ceab564e2cb43c0ce618802d964a0d86,20,101,213026,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 20'},4,45.10611300000005
662,00000680e74d467f741bea7b59ee410d1357873c13f8868bf15f6e6dd3dd9a15,402.63639600000005,00000bd75be1f8e7b7b347923006f2afbfbdc72596e59f5b8b29b7a5ea64e85e,21,106,130102,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 21'},10,40.96184599999998
1060,0000005e17a7d37d94b98e83802849aa4b86039c2290d9497f2d66baa55fe2de,409.974753,00000680e74d467f741bea7b59ee410d1357873c13f8868bf15f6e6dd3dd9a15,22,112,177890,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 22'},16,42.17235099999999
45,000000a8ab57ed50be5963dd18711e3b8638c6ad2ce08221c30d056e52aa8d96,436.535481,0000005e17a7d37d94b98e83802849aa4b86039c2290d9497f2d66baa55fe2de,23,118,106220,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 23'},1,54.53599300000002
321,00000630e58216d231fb45c755f3f7d15f3fde89d30d988564076f222b1edec7,454.21294,000000a8ab57ed50be5963dd18711e3b8638c6ad2ce08221c30d056e52aa8d96,24,123,1361470,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 24'},5,59.504755000000046
323,00000bd32f6c19a234be391ba68fb792f145db393b81934ffc9d12d0fef89da6,468.1578,00000630e58216d231fb45c755f3f7d15f3fde89d30d988564076f222b1edec7,25,128,627032,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 25'},5,45.62741299999999
196,0000010b778cfa2659587e01997133dc08b836a2fa7ff4c4e0e932137496913e,487.461544,00000bd32f6c19a234be391ba68fb792f145db393b81934ffc9d12d0fef89da6,26,133,837400,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 26'},3,66.10509300000001
