,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000008075f23dc5b181b393f2404d6ef51ef7f4c711acbeed4f6c2a4243e9c89,33.0,1.0,000002da4a0f14d215c5a57278ced06bf2e58199dbc334a33126a525bdda25f9,2,13.333333333333334
1,000002da4a0f14d215c5a57278ced06bf2e58199dbc334a33126a525bdda25f9,32.0,1.0,00000a165befb9a023648002af8051b6048743b6c5c35a9c1469e7688e1a2d0c,2,13.333333333333334
2,00000a165befb9a023648002af8051b6048743b6c5c35a9c1469e7688e1a2d0c,31.0,1.0,0000022beac77e95cc7cb68433c4d824f3c068f070fdb7ebfda5e16a18c8d2fc,14,93.33333333333333
3,0000022beac77e95cc7cb68433c4d824f3c068f070fdb7ebfda5e16a18c8d2fc,30.0,1.0,00000838b8a813de9dc0f3df7dd8d9773fe29aecb7de5da518586afbd71ab6f2,15,100.0
4,00000838b8a813de9dc0f3df7dd8d9773fe29aecb7de5da518586afbd71ab6f2,29.0,1.0,00000299e0226f08671b67a8ff72e1fdbf388ec36c3349f309b65be5c61d0460,15,100.0
5,00000299e0226f08671b67a8ff72e1fdbf388ec36c3349f309b65be5c61d0460,28.0,1.0,00000f755b18f48ca8ff55ccecd52181bf40fac3f27f8e3e6bb6b42ac166e856,15,100.0
6,00000f755b18f48ca8ff55ccecd52181bf40fac3f27f8e3e6bb6b42ac166e856,27.0,1.0,00000e7f9c1d3a2662aaed2476ff55162b0c0defb54b2be6835ae95516cadd79,15,100.0
7,00000e7f9c1d3a2662aaed2476ff55162b0c0defb54b2be6835ae95516cadd79,26.0,1.0,00000d230d46907c72b82ffaf027a46c6f454a5661d5a8aede21cea508597375,15,100.0
8,00000d230d46907c72b82ffaf027a46c6f454a5661d5a8aede21cea508597375,25.0,1.0,000000e26910cc343cd6a66b91f6bded619048b705de0e900e333a8311eeb3ba,15,100.0
9,000000e26910cc343cd6a66b91f6bded619048b705de0e900e333a8311eeb3ba,24.0,1.0,0000035e7b59c1654f4dcc199eed095f7996162ddad833c3c600aba174d252c0,15,100.0
10,0000035e7b59c1654f4dcc199eed095f7996162ddad833c3c600aba174d252c0,23.0,1.0,000008a27a04ee248ddf7157beb63537b096fc60a78e2bfe542b056a46eb106e,15,100.0
