,log_time,hash,peer_id,time_of_insertion
298,2017-10-17 08:11:09.540564,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,6,27.082758000000002
0,2017-10-17 08:11:10.215537,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,1,27.757731000000003
299,2017-10-17 08:11:10.265604,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,6,27.807798000000002
54,2017-10-17 08:11:11.657180,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,29.199374000000002
349,2017-10-17 08:11:12.223865,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,7,29.766059000000002
760,2017-10-17 08:11:12.440434,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,14,29.982628000000002
589,2017-10-17 08:11:13.382059,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,11,30.924253
1,2017-10-17 08:11:13.423873,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,1,30.966067000000002
2,2017-10-17 08:11:13.448783,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,1,30.990977
3,2017-10-17 08:11:13.482210,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,1,31.024404
647,2017-10-17 08:11:13.648882,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,12,31.191076000000002
648,2017-10-17 08:11:13.682121,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,12,31.224315
649,2017-10-17 08:11:13.715824,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,12,31.258018000000003
530,2017-10-17 08:11:15.498610,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,10,33.040804
531,2017-10-17 08:11:15.573607,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,10,33.115801000000005
532,2017-10-17 08:11:15.657000,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,10,33.199194
709,2017-10-17 08:11:15.828767,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,13,33.370961
710,2017-10-17 08:11:16.012059,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,13,33.554253
711,2017-10-17 08:11:16.205707,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,13,33.747901
464,2017-10-17 08:11:21.565286,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,9,39.10748
300,2017-10-17 08:11:23.395293,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,6,40.937487000000004
350,2017-10-17 08:11:23.565291,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,7,41.107485000000004
650,2017-10-17 08:11:23.965212,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,12,41.507406
404,2017-10-17 08:11:23.998559,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,8,41.540753
405,2017-10-17 08:11:24.023436,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,8,41.565630000000006
406,2017-10-17 08:11:24.048466,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,8,41.59066
823,2017-10-17 08:11:24.290544,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,15,41.832738
351,2017-10-17 08:11:25.498667,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,7,43.040861
352,2017-10-17 08:11:25.531945,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,7,43.074139
353,2017-10-17 08:11:25.556862,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,7,43.099056000000004
176,2017-10-17 08:11:25.573677,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,4,43.115871000000006
177,2017-10-17 08:11:25.665554,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,4,43.207748
178,2017-10-17 08:11:25.757018,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,4,43.299212000000004
116,2017-10-17 08:11:26.637293,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,3,44.179487
55,2017-10-17 08:11:27.656896,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,45.199090000000005
56,2017-10-17 08:11:27.740011,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,2,45.282205000000005
57,2017-10-17 08:11:27.815079,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,2,45.357273
232,2017-10-17 08:11:28.181683,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,5,45.723877
233,2017-10-17 08:11:28.206660,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,5,45.748854
234,2017-10-17 08:11:28.231702,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,5,45.773896
301,2017-10-17 08:11:28.453651,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,6,45.995845
302,2017-10-17 08:11:28.603489,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,6,46.145683000000005
303,2017-10-17 08:11:28.778582,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,6,46.320776
651,2017-10-17 08:11:29.431681,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,12,46.973875
465,2017-10-17 08:11:29.456702,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,9,46.998896
466,2017-10-17 08:11:29.481673,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,9,47.023867
467,2017-10-17 08:11:29.506717,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,9,47.048911000000004
533,2017-10-17 08:11:31.215184,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,10,48.757378
824,2017-10-17 08:11:31.248556,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,15,48.79075
825,2017-10-17 08:11:31.273491,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,15,48.815685
826,2017-10-17 08:11:31.298407,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,15,48.84060100000001
58,2017-10-17 08:11:31.733610,00000f4a9b8c31467cc3d23d38a78bee5cdd48d6d76b8a5b7d66d92c70bd5932,2,49.275804
761,2017-10-17 08:11:32.456703,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,14,49.99889700000001
762,2017-10-17 08:11:32.531724,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,14,50.073918000000006
763,2017-10-17 08:11:32.615055,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,14,50.157249
235,2017-10-17 08:11:38.423592,00000421fc9615fa88683abec7ecbfd1954175a555e058fdf0cd8d9b8d443619,5,55.965786
468,2017-10-17 08:11:42.887181,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,9,60.429375
469,2017-10-17 08:11:43.086969,00000b5ae3ef9fa16d9f9cd8c7c1c8922a5212b5448efb8acca0cabdf53fc5e6,9,60.629163000000005
470,2017-10-17 08:11:43.253354,000000905d5fccba71cad9614f909e7e6efba38ee025134d506102b5f6515563,9,60.795548000000004
534,2017-10-17 08:11:44.181363,00000f4a9b8c31467cc3d23d38a78bee5cdd48d6d76b8a5b7d66d92c70bd5932,10,61.72355700000001
827,2017-10-17 08:11:45.139895,00000f4a9b8c31467cc3d23d38a78bee5cdd48d6d76b8a5b7d66d92c70bd5932,15,62.682089000000005
764,2017-10-17 08:11:48.031712,00000f4a9b8c31467cc3d23d38a78bee5cdd48d6d76b8a5b7d66d92c70bd5932,14,65.57390600000001
471,2017-10-17 08:11:53.811398,00000421fc9615fa88683abec7ecbfd1954175a555e058fdf0cd8d9b8d443619,9,71.353592
236,2017-10-17 08:11:54.023057,00000f9a2d6bbe789fb65651fd5d2337e91ab3e5bda3e1a7e1179c3f68e938a3,5,71.565251
590,2017-10-17 08:11:54.639927,00000f9a2d6bbe789fb65651fd5d2337e91ab3e5bda3e1a7e1179c3f68e938a3,11,72.18212100000001
472,2017-10-17 08:11:54.878440,00000f4a9b8c31467cc3d23d38a78bee5cdd48d6d76b8a5b7d66d92c70bd5932,9,72.420634
591,2017-10-17 08:11:58.197938,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,11,75.740132
592,2017-10-17 08:11:58.222860,00000b5ae3ef9fa16d9f9cd8c7c1c8922a5212b5448efb8acca0cabdf53fc5e6,11,75.765054
593,2017-10-17 08:11:58.247915,000000905d5fccba71cad9614f909e7e6efba38ee025134d506102b5f6515563,11,75.790109
304,2017-10-17 08:11:58.281269,00000f4a9b8c31467cc3d23d38a78bee5cdd48d6d76b8a5b7d66d92c70bd5932,6,75.823463
407,2017-10-17 08:11:58.439619,00000421fc9615fa88683abec7ecbfd1954175a555e058fdf0cd8d9b8d443619,8,75.981813
179,2017-10-17 08:12:01.381369,00000f9a2d6bbe789fb65651fd5d2337e91ab3e5bda3e1a7e1179c3f68e938a3,4,78.923563
