,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
1267,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.23181900000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},15,0.23181900000000003
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,3.8616260000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,128063,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 1'},1,31.397370000000002
1095,00000889d6e617f238fa9f9f75d8b3bfa7f1d0d835ec7f58d583cfd266a39820,23.659655,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,691864,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 2'},13,33.05819
823,00000e3118ac12eebf517374e1dcbd86f2c78ee40debf22151b8c1ca2993589c,37.810253,00000889d6e617f238fa9f9f75d8b3bfa7f1d0d835ec7f58d583cfd266a39820,3,15,526469,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 3'},10,30.579273
1452,00000e73f0e24b46c1a76775c1e56c0f69d6b96c0d2122f297d5b8bd3996c74e,66.104579,00000e3118ac12eebf517374e1dcbd86f2c78ee40debf22151b8c1ca2993589c,4,20,353140,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 4'},17,29.398374000000004
1624,000004eea7771241f0ef00b0accf3f597ae35e23331a5e42390beeffbd9123a6,75.832904,00000e73f0e24b46c1a76775c1e56c0f69d6b96c0d2122f297d5b8bd3996c74e,5,25,291363,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 5'},19,21.795232000000013
104,00000ccaa776f868db06aaa686b1aa2deea0604e556b8b1b911d7234d10c3c8f,87.839398,000004eea7771241f0ef00b0accf3f597ae35e23331a5e42390beeffbd9123a6,6,30,225736,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 6'},2,34.67157
12,000004414723cae6d7ed1ec58d634b5d30518d89ace67f551263fcac204132b6,108.04616700000001,00000ccaa776f868db06aaa686b1aa2deea0604e556b8b1b911d7234d10c3c8f,7,35,118210,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 7'},1,40.225725999999995
2186,000000461e72d3b51fd08673d04e03e12d685af69f448614d504c18461011f1d,127.045072,000004414723cae6d7ed1ec58d634b5d30518d89ace67f551263fcac204132b6,8,41,218623,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 8'},25,29.817887000000013
1727,0000030d0067a28f9e1fc058955a55b41468d45e2a26df4fb16071333a121179,142.417201,000000461e72d3b51fd08673d04e03e12d685af69f448614d504c18461011f1d,9,46,276390,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 9'},20,22.624277000000006
1021,00000820e303ca345574895475d9402405619286ba5559a48d9ad56b1bf0ee20,155.93405800000002,0000030d0067a28f9e1fc058955a55b41468d45e2a26df4fb16071333a121179,10,51,666730,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 10'},12,21.872613
1550,000004d7f874d4a487d7b50e8da55723e0268eb89f8fd5addb6a0d4163cf6e29,172.41099,00000820e303ca345574895475d9402405619286ba5559a48d9ad56b1bf0ee20,11,56,190195,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 11'},18,33.61888200000001
1112,00000f7f2b63541bb842a85ed428861869a1ba0dcc2a3a55bbba007883e4ff6d,178.098488,000004d7f874d4a487d7b50e8da55723e0268eb89f8fd5addb6a0d4163cf6e29,12,61,257227,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 12'},13,27.963563000000022
1386,0000031d84b5d16cafc8de84b050779ef6b6dccacf7c8f999a320d0875ca28af,209.298288,00000f7f2b63541bb842a85ed428861869a1ba0dcc2a3a55bbba007883e4ff6d,13,66,58064,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 13'},16,44.94001700000001
1468,000005b28aaaacee531a719750e1fa55faad5e5b2864b8728456b90e5e0d8046,225.430474,0000031d84b5d16cafc8de84b050779ef6b6dccacf7c8f999a320d0875ca28af,14,71,17161,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 14'},17,33.04594500000002
665,00000cab447707a85e811722822689d721963c018ce8d072f4d999f585823f8c,242.89983700000002,000005b28aaaacee531a719750e1fa55faad5e5b2864b8728456b90e5e0d8046,15,76,93272,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 15'},8,18.918103000000002
1560,000005a9c2be6e1208872d8dd77b7651cbe3c1e71a2f778bad7bd28d327b4eca,252.91043100000002,00000cab447707a85e811722822689d721963c018ce8d072f4d999f585823f8c,16,81,371979,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 16'},18,42.332291999999995
939,000009f54e79d584cbf89da1859eceddfd16595215c07e206c987adaeb696935,261.737115,000005a9c2be6e1208872d8dd77b7651cbe3c1e71a2f778bad7bd28d327b4eca,17,86,1296129,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 17'},11,35.996669
215,00000160d0a383013d509da33632ab958a0a2dd3cc3b659a7b4699092e810f62,273.82117,000009f54e79d584cbf89da1859eceddfd16595215c07e206c987adaeb696935,18,91,129317,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 18'},3,24.165028000000007
1480,00000b1387ca236246886a9e2cb6bea790bc3e50135587c8c1921a9daa10da8c,289.795968,00000160d0a383013d509da33632ab958a0a2dd3cc3b659a7b4699092e810f62,19,96,92676,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 19'},17,18.079739000000018
586,00000410c5ce057c514324f3eebe739eedc337ed0c099853320a0c2ef189c92e,306.091826,00000b1387ca236246886a9e2cb6bea790bc3e50135587c8c1921a9daa10da8c,20,101,1196597,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 20'},7,34.67306500000001
588,00000c45c849218ec6a023a056bb7792edf2b31399aa446d9098b946c4469a24,316.41481300000004,00000410c5ce057c514324f3eebe739eedc337ed0c099853320a0c2ef189c92e,21,106,19217,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 21'},7,24.43627299999997
2213,00000c2ea1acd05af0c304d9d2cdc4ea335fc6515d8963d40dbb07b05fcc4852,324.117855,00000c45c849218ec6a023a056bb7792edf2b31399aa446d9098b946c4469a24,22,111,335194,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 22'},25,26.42579999999998
2214,00000d3c69ca5f8d09660a322654548ad5a8d9a1d7b5ed2810013341fef0e172,327.64419100000003,00000c2ea1acd05af0c304d9d2cdc4ea335fc6515d8963d40dbb07b05fcc4852,23,116,205635,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 23'},25,23.148933
316,0000069fae34ced8773aed6b2cce3b7e43e3e0f49c6a7c3cff9f41a77d90a750,342.79624800000005,00000d3c69ca5f8d09660a322654548ad5a8d9a1d7b5ed2810013341fef0e172,24,121,25942,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 24'},4,19.327560999999946
319,000006a552d1bff4c66815930b2d886b25b58b664ce455aa7bc3610a3b64c03e,343.927369,0000069fae34ced8773aed6b2cce3b7e43e3e0f49c6a7c3cff9f41a77d90a750,25,126,583263,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 25'},4,34.13446200000004
687,00000cfd40e4ceab0c33e9a326188d7578501e635ed4378355fbd8c7db0c0ad8,363.22922600000004,000006a552d1bff4c66815930b2d886b25b58b664ce455aa7bc3610a3b64c03e,26,131,78972,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 26'},8,48.774066000000005
408,0000035f7e4e94d938f7ca7c185fb3a607252babb307d9087bb9c3c792f28a74,369.56851500000005,00000cfd40e4ceab0c33e9a326188d7578501e635ed4378355fbd8c7db0c0ad8,27,136,1940815,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 27'},5,42.472937
872,00000c573da46d2c284b570ea293755d6a942f7a178bbeaa0b57bbcff014f353,392.388725,0000035f7e4e94d938f7ca7c185fb3a607252babb307d9087bb9c3c792f28a74,28,141,176490,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 28'},10,26.552521000000013
