,log_time,hash,peer_id,time_of_insertion
84,2017-09-30 12:48:46.322208,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.28980100000000003
22,2017-09-30 12:48:46.375433,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.236576
236,2017-09-30 12:48:46.586003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,23,-0.026006
256,2017-09-30 12:48:46.586303,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,-0.025706000000000003
116,2017-09-30 12:48:46.586480,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.025529000000000003
249,2017-09-30 12:48:46.599970,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,24,-0.012039000000000001
194,2017-09-30 12:48:46.608578,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.003431
33,2017-09-30 12:48:46.608604,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.003405
154,2017-09-30 12:48:46.608845,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.003164
145,2017-09-30 12:48:46.609447,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.002562
13,2017-09-30 12:48:46.609541,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.002468
59,2017-09-30 12:48:46.609634,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.002375
0,2017-09-30 12:48:46.609692,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.002317
103,2017-09-30 12:48:46.610498,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.0015110000000000002
73,2017-09-30 12:48:46.610509,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.0015
214,2017-09-30 12:48:46.610555,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,21,-0.001454
206,2017-09-30 12:48:46.610712,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.001297
170,2017-09-30 12:48:46.610844,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.001165
92,2017-09-30 12:48:46.611280,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.000729
183,2017-09-30 12:48:46.611284,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.0007250000000000001
230,2017-09-30 12:48:46.611409,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,22,-0.0006000000000000001
135,2017-09-30 12:48:46.611527,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.000482
47,2017-09-30 12:48:46.611580,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.000429
161,2017-09-30 12:48:46.611586,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.00042300000000000004
130,2017-09-30 12:48:46.612009,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,0.0
195,2017-09-30 12:48:52.223963,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,19,5.611954000000001
215,2017-09-30 12:48:56.157393,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,21,9.545384
85,2017-09-30 12:48:57.775528,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,11.163519
60,2017-09-30 12:48:59.908982,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,13.296973000000001
184,2017-09-30 12:49:00.942111,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,18,14.330102
155,2017-09-30 12:49:03.761395,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,15,17.149386
162,2017-09-30 12:49:06.413700,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,16,19.801691
93,2017-09-30 12:49:12.134004,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,25.521995
117,2017-09-30 12:49:13.325138,00000858a3c9a57c9c429588b9e5d236b4671a65609fba4d26b0570231e37818,11,26.713129000000002
104,2017-09-30 12:49:13.825318,000003be3aa423fb2202b4c9144452cc14d8f8b6df08c88a01708d945fb1f4ed,10,27.213309000000002
1,2017-09-30 12:49:19.616781,00000d03e09908c0317dd944e1a59921d795cf8db1fe46b4e6d9629df3e3c0c5,1,33.004772
136,2017-09-30 12:49:20.075027,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,13,33.463018000000005
94,2017-09-30 12:49:22.008369,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,9,35.39636
185,2017-09-30 12:49:22.208369,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,18,35.596360000000004
163,2017-09-30 12:49:22.725170,00000dc49b61af4168b1b827f5e37535c2da7ed3f807d9396809d1cf01274068,16,36.113161000000005
156,2017-09-30 12:49:22.825136,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,15,36.213127
171,2017-09-30 12:49:24.425197,00000a84f05908c9a52cd687c4bf741fddd28071daf85bad0d8dab0b75b6e81d,17,37.813188000000004
