,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
569,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.28980100000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},8,0.28980100000000003
1379,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,4.670547,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1653461,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 1'},18,160.684174
1381,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,30.437162,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,11,907628,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 2'},18,160.23736200000002
1629,000001dc370a5c7d7e52bb15de4a9f471454f3dfb66b22a27a88aa03ad4c6180,53.518321,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,3,16,398580,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 3'},21,137.21132599999999
1631,0000064bd40846b43ac403021465727306414c21f934228f849777591e9e6563,56.891938,000001dc370a5c7d7e52bb15de4a9f471454f3dfb66b22a27a88aa03ad4c6180,4,21,933822,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 4'},21,133.862529
1632,000005bbae8a50a9e1b103cb85885bd1e4aee13cbb39f55876b554e416d93d1c,64.920636,0000064bd40846b43ac403021465727306414c21f934228f849777591e9e6563,5,26,1419066,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 5'},21,125.858946
1638,00000a9f0d426196b3c1ad8e2d6ed5e85428168c7ef60224466e16b1f80ef334,103.99505,000005bbae8a50a9e1b103cb85885bd1e4aee13cbb39f55876b554e416d93d1c,6,31,807198,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 6'},21,86.80896500000001
1082,00000b294ec12410cddd283a25fec3066cf0f5c685adf89464cd21f75cdb6900,132.127619,00000a9f0d426196b3c1ad8e2d6ed5e85428168c7ef60224466e16b1f80ef334,7,36,888228,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 7'},14,60.76263
1083,0000002d542b14162431da82625771b3966fdb44eea06e36ef13307deee2accc,138.632854,00000b294ec12410cddd283a25fec3066cf0f5c685adf89464cd21f75cdb6900,8,42,494953,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 8'},14,54.29882700000002
1328,0000028dcd1f5f7177e00f68b823d931b62be6e9f4c36db09eb1c81078d9f1e8,145.414219,0000002d542b14162431da82625771b3966fdb44eea06e36ef13307deee2accc,9,47,1204152,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 9'},17,91.447631
1329,00000eedb8065bfaf5d56fffed66fd37b89f75690234ccd7940b7ed0555b292e,153.887168,0000028dcd1f5f7177e00f68b823d931b62be6e9f4c36db09eb1c81078d9f1e8,10,52,241922,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 10'},17,83.49256500000001
1330,0000036a62f19e594f2951abc520472ca4955060d2a14ed30c5f41e118b84dee,169.33132,00000eedb8065bfaf5d56fffed66fd37b89f75690234ccd7940b7ed0555b292e,11,57,93459,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 11'},17,68.12833700000002
188,00000ce8cda1f68733ab247f20d35bc5be0769f217fb4d177601d02f312076ef,197.32551600000002,0000036a62f19e594f2951abc520472ca4955060d2a14ed30c5f41e118b84dee,12,62,607979,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 12'},3,61.49619800000002
522,00000dc9bf44408ab5bdc4dbf4341714d40ea083be3b4cc4d738364f616c1bc1,224.97101300000003,00000ce8cda1f68733ab247f20d35bc5be0769f217fb4d177601d02f312076ef,13,67,809227,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 13'},7,53.19990999999999
524,000001ceeace6771e501ec51b99b1840ac9118bde75b645a4efff79f14d4941e,231.41946800000002,00000dc9bf44408ab5bdc4dbf4341714d40ea083be3b4cc4d738364f616c1bc1,14,72,97218,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 14'},7,46.783244999999994
1504,00000903458abc0fee4626542cf60792228a2032ff05d3b3ed2319d147885f34,236.16872700000002,000001ceeace6771e501ec51b99b1840ac9118bde75b645a4efff79f14d4941e,15,77,659220,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 15'},19,78.71684200000001
