,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000d18a0ad6c9008ecda5b1adbccda357da9a1892d29d3c6fc11a526e89658,31.0,1.0,000000da0f8632be2f1d105c4698793266f4d96925195d4f9703a03c667a5dd0,9,36.0
1,000000da0f8632be2f1d105c4698793266f4d96925195d4f9703a03c667a5dd0,30.0,1.0,00000cf6e214f91fa63c9b0a50a83cbe978829c623aad97cbb3e99c8a0203869,10,40.0
2,00000cf6e214f91fa63c9b0a50a83cbe978829c623aad97cbb3e99c8a0203869,29.0,1.0,00000e46efbbbf42d1ae38c8e1ace4ccc0fa802d4050f42b00fb3375621e207c,10,40.0
3,00000e46efbbbf42d1ae38c8e1ace4ccc0fa802d4050f42b00fb3375621e207c,28.0,1.0,000004d1359fed7d3a3d34c12524de9d92fae15456411059cb770411e9d3f7f3,10,40.0
4,000004d1359fed7d3a3d34c12524de9d92fae15456411059cb770411e9d3f7f3,27.0,1.0,00000f323c30e1fda8ba282ea0a7f33357e930b1cc65375474879f067c6dc8d7,10,40.0
5,00000f323c30e1fda8ba282ea0a7f33357e930b1cc65375474879f067c6dc8d7,26.0,1.0,000007d6367909c0997028b77dbf580b4d78543286deb4de550ac92510946272,25,100.0
6,000007d6367909c0997028b77dbf580b4d78543286deb4de550ac92510946272,25.0,1.0,00000f7913418dae99240e75f8de13630f449cd7f7d52ba5ba7d78b3072da09a,25,100.0
7,00000f7913418dae99240e75f8de13630f449cd7f7d52ba5ba7d78b3072da09a,24.0,1.0,000008076340b063a144cfceb432e4546617dc03aa8698145fd3d9e80826a71e,25,100.0
8,000008076340b063a144cfceb432e4546617dc03aa8698145fd3d9e80826a71e,23.0,1.0,00000f632d1e1dde8c7a6ac6ab186bde7433182658185a56c12c5580fb785622,25,100.0
9,00000f632d1e1dde8c7a6ac6ab186bde7433182658185a56c12c5580fb785622,22.0,1.0,0000095dc5e240bb225110bc99a44f0e09abd1a9c0ca6ea213d3bbaefa6ac9de,25,100.0
10,0000095dc5e240bb225110bc99a44f0e09abd1a9c0ca6ea213d3bbaefa6ac9de,21.0,1.0,000006d7014253de622784d5637671928357ce1ead9011360f3cfcf301ba2e24,25,100.0
11,000006d7014253de622784d5637671928357ce1ead9011360f3cfcf301ba2e24,20.0,1.0,00000e4b4fb4fc4caa21c7364892428c15300dd1a7d4e2350b63575016c1496d,25,100.0
12,00000e4b4fb4fc4caa21c7364892428c15300dd1a7d4e2350b63575016c1496d,19.0,1.0,000006ceb3752579be91d90acd7d94019432af6701bdcfdd6ca3219a17a97489,25,100.0
13,000006ceb3752579be91d90acd7d94019432af6701bdcfdd6ca3219a17a97489,18.0,1.0,00000e964b33357b67394e61703289db616eb4e69af6fa3c18254a5c3e7eaacb,25,100.0
14,00000e964b33357b67394e61703289db616eb4e69af6fa3c18254a5c3e7eaacb,17.0,1.0,0000004eb731ebaef0d3f7c763e5cd6d64613a5a68df6a0d90642e88be809cbf,25,100.0
15,0000004eb731ebaef0d3f7c763e5cd6d64613a5a68df6a0d90642e88be809cbf,16.0,1.0,00000903458abc0fee4626542cf60792228a2032ff05d3b3ed2319d147885f34,25,100.0
16,00000903458abc0fee4626542cf60792228a2032ff05d3b3ed2319d147885f34,15.0,1.0,000001ceeace6771e501ec51b99b1840ac9118bde75b645a4efff79f14d4941e,25,100.0
17,000001ceeace6771e501ec51b99b1840ac9118bde75b645a4efff79f14d4941e,14.0,1.0,00000dc9bf44408ab5bdc4dbf4341714d40ea083be3b4cc4d738364f616c1bc1,25,100.0
18,00000dc9bf44408ab5bdc4dbf4341714d40ea083be3b4cc4d738364f616c1bc1,13.0,1.0,00000ce8cda1f68733ab247f20d35bc5be0769f217fb4d177601d02f312076ef,25,100.0
19,00000ce8cda1f68733ab247f20d35bc5be0769f217fb4d177601d02f312076ef,12.0,1.0,0000036a62f19e594f2951abc520472ca4955060d2a14ed30c5f41e118b84dee,25,100.0
20,0000036a62f19e594f2951abc520472ca4955060d2a14ed30c5f41e118b84dee,11.0,1.0,00000eedb8065bfaf5d56fffed66fd37b89f75690234ccd7940b7ed0555b292e,25,100.0
21,00000eedb8065bfaf5d56fffed66fd37b89f75690234ccd7940b7ed0555b292e,10.0,1.0,0000028dcd1f5f7177e00f68b823d931b62be6e9f4c36db09eb1c81078d9f1e8,25,100.0
22,0000028dcd1f5f7177e00f68b823d931b62be6e9f4c36db09eb1c81078d9f1e8,9.0,1.0,0000002d542b14162431da82625771b3966fdb44eea06e36ef13307deee2accc,25,100.0
23,0000002d542b14162431da82625771b3966fdb44eea06e36ef13307deee2accc,8.0,1.0,00000b294ec12410cddd283a25fec3066cf0f5c685adf89464cd21f75cdb6900,25,100.0
24,00000b294ec12410cddd283a25fec3066cf0f5c685adf89464cd21f75cdb6900,7.0,1.0,00000a9f0d426196b3c1ad8e2d6ed5e85428168c7ef60224466e16b1f80ef334,25,100.0
25,00000a9f0d426196b3c1ad8e2d6ed5e85428168c7ef60224466e16b1f80ef334,6.0,1.0,000005bbae8a50a9e1b103cb85885bd1e4aee13cbb39f55876b554e416d93d1c,25,100.0
26,000005bbae8a50a9e1b103cb85885bd1e4aee13cbb39f55876b554e416d93d1c,5.0,1.0,0000064bd40846b43ac403021465727306414c21f934228f849777591e9e6563,25,100.0
27,0000064bd40846b43ac403021465727306414c21f934228f849777591e9e6563,4.0,1.0,000001dc370a5c7d7e52bb15de4a9f471454f3dfb66b22a27a88aa03ad4c6180,25,100.0
28,000001dc370a5c7d7e52bb15de4a9f471454f3dfb66b22a27a88aa03ad4c6180,3.0,1.0,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,25,100.0
29,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,2.0,1.0,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,25,100.0
30,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,100.0
31,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,25,100.0
32,00000a06e2bdedb2a0f3d8035fbc164edca3c7aab7229dbd1fedc76cc8ab3306,32.0,2.0,00000d18a0ad6c9008ecda5b1adbccda357da9a1892d29d3c6fc11a526e89658,6,24.0
33,00000d18a0ad6c9008ecda5b1adbccda357da9a1892d29d3c6fc11a526e89658,31.0,2.0,000000da0f8632be2f1d105c4698793266f4d96925195d4f9703a03c667a5dd0,9,36.0
34,000000da0f8632be2f1d105c4698793266f4d96925195d4f9703a03c667a5dd0,30.0,2.0,00000cf6e214f91fa63c9b0a50a83cbe978829c623aad97cbb3e99c8a0203869,10,40.0
35,00000cf6e214f91fa63c9b0a50a83cbe978829c623aad97cbb3e99c8a0203869,29.0,2.0,00000e46efbbbf42d1ae38c8e1ace4ccc0fa802d4050f42b00fb3375621e207c,10,40.0
36,00000e46efbbbf42d1ae38c8e1ace4ccc0fa802d4050f42b00fb3375621e207c,28.0,2.0,000004d1359fed7d3a3d34c12524de9d92fae15456411059cb770411e9d3f7f3,10,40.0
37,000004d1359fed7d3a3d34c12524de9d92fae15456411059cb770411e9d3f7f3,27.0,2.0,00000f323c30e1fda8ba282ea0a7f33357e930b1cc65375474879f067c6dc8d7,10,40.0
38,00000f323c30e1fda8ba282ea0a7f33357e930b1cc65375474879f067c6dc8d7,26.0,2.0,000007d6367909c0997028b77dbf580b4d78543286deb4de550ac92510946272,25,100.0
39,000007d6367909c0997028b77dbf580b4d78543286deb4de550ac92510946272,25.0,2.0,00000f7913418dae99240e75f8de13630f449cd7f7d52ba5ba7d78b3072da09a,25,100.0
40,00000f7913418dae99240e75f8de13630f449cd7f7d52ba5ba7d78b3072da09a,24.0,2.0,000008076340b063a144cfceb432e4546617dc03aa8698145fd3d9e80826a71e,25,100.0
41,000008076340b063a144cfceb432e4546617dc03aa8698145fd3d9e80826a71e,23.0,2.0,00000f632d1e1dde8c7a6ac6ab186bde7433182658185a56c12c5580fb785622,25,100.0
42,00000f632d1e1dde8c7a6ac6ab186bde7433182658185a56c12c5580fb785622,22.0,2.0,0000095dc5e240bb225110bc99a44f0e09abd1a9c0ca6ea213d3bbaefa6ac9de,25,100.0
43,0000095dc5e240bb225110bc99a44f0e09abd1a9c0ca6ea213d3bbaefa6ac9de,21.0,2.0,000006d7014253de622784d5637671928357ce1ead9011360f3cfcf301ba2e24,25,100.0
44,000006d7014253de622784d5637671928357ce1ead9011360f3cfcf301ba2e24,20.0,2.0,00000e4b4fb4fc4caa21c7364892428c15300dd1a7d4e2350b63575016c1496d,25,100.0
45,00000e4b4fb4fc4caa21c7364892428c15300dd1a7d4e2350b63575016c1496d,19.0,2.0,000006ceb3752579be91d90acd7d94019432af6701bdcfdd6ca3219a17a97489,25,100.0
46,000006ceb3752579be91d90acd7d94019432af6701bdcfdd6ca3219a17a97489,18.0,2.0,00000e964b33357b67394e61703289db616eb4e69af6fa3c18254a5c3e7eaacb,25,100.0
47,00000e964b33357b67394e61703289db616eb4e69af6fa3c18254a5c3e7eaacb,17.0,2.0,0000004eb731ebaef0d3f7c763e5cd6d64613a5a68df6a0d90642e88be809cbf,25,100.0
48,0000004eb731ebaef0d3f7c763e5cd6d64613a5a68df6a0d90642e88be809cbf,16.0,2.0,00000903458abc0fee4626542cf60792228a2032ff05d3b3ed2319d147885f34,25,100.0
49,00000903458abc0fee4626542cf60792228a2032ff05d3b3ed2319d147885f34,15.0,2.0,000001ceeace6771e501ec51b99b1840ac9118bde75b645a4efff79f14d4941e,25,100.0
50,000001ceeace6771e501ec51b99b1840ac9118bde75b645a4efff79f14d4941e,14.0,2.0,00000dc9bf44408ab5bdc4dbf4341714d40ea083be3b4cc4d738364f616c1bc1,25,100.0
51,00000dc9bf44408ab5bdc4dbf4341714d40ea083be3b4cc4d738364f616c1bc1,13.0,2.0,00000ce8cda1f68733ab247f20d35bc5be0769f217fb4d177601d02f312076ef,25,100.0
52,00000ce8cda1f68733ab247f20d35bc5be0769f217fb4d177601d02f312076ef,12.0,2.0,0000036a62f19e594f2951abc520472ca4955060d2a14ed30c5f41e118b84dee,25,100.0
53,0000036a62f19e594f2951abc520472ca4955060d2a14ed30c5f41e118b84dee,11.0,2.0,00000eedb8065bfaf5d56fffed66fd37b89f75690234ccd7940b7ed0555b292e,25,100.0
54,00000eedb8065bfaf5d56fffed66fd37b89f75690234ccd7940b7ed0555b292e,10.0,2.0,0000028dcd1f5f7177e00f68b823d931b62be6e9f4c36db09eb1c81078d9f1e8,25,100.0
55,0000028dcd1f5f7177e00f68b823d931b62be6e9f4c36db09eb1c81078d9f1e8,9.0,2.0,0000002d542b14162431da82625771b3966fdb44eea06e36ef13307deee2accc,25,100.0
56,0000002d542b14162431da82625771b3966fdb44eea06e36ef13307deee2accc,8.0,2.0,00000b294ec12410cddd283a25fec3066cf0f5c685adf89464cd21f75cdb6900,25,100.0
57,00000b294ec12410cddd283a25fec3066cf0f5c685adf89464cd21f75cdb6900,7.0,2.0,00000a9f0d426196b3c1ad8e2d6ed5e85428168c7ef60224466e16b1f80ef334,25,100.0
58,00000a9f0d426196b3c1ad8e2d6ed5e85428168c7ef60224466e16b1f80ef334,6.0,2.0,000005bbae8a50a9e1b103cb85885bd1e4aee13cbb39f55876b554e416d93d1c,25,100.0
59,000005bbae8a50a9e1b103cb85885bd1e4aee13cbb39f55876b554e416d93d1c,5.0,2.0,0000064bd40846b43ac403021465727306414c21f934228f849777591e9e6563,25,100.0
60,0000064bd40846b43ac403021465727306414c21f934228f849777591e9e6563,4.0,2.0,000001dc370a5c7d7e52bb15de4a9f471454f3dfb66b22a27a88aa03ad4c6180,25,100.0
61,000001dc370a5c7d7e52bb15de4a9f471454f3dfb66b22a27a88aa03ad4c6180,3.0,2.0,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,25,100.0
62,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,2.0,2.0,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,25,100.0
63,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,1.0,2.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,100.0
64,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,2.0,0000000000000000000000000000000000000000000000000000000000000000,25,100.0
65,00000a06e2bdedb2a0f3d8035fbc164edca3c7aab7229dbd1fedc76cc8ab3306,32.0,3.0,00000d18a0ad6c9008ecda5b1adbccda357da9a1892d29d3c6fc11a526e89658,6,24.0
66,00000d18a0ad6c9008ecda5b1adbccda357da9a1892d29d3c6fc11a526e89658,31.0,3.0,000000da0f8632be2f1d105c4698793266f4d96925195d4f9703a03c667a5dd0,9,36.0
67,000000da0f8632be2f1d105c4698793266f4d96925195d4f9703a03c667a5dd0,30.0,3.0,00000cf6e214f91fa63c9b0a50a83cbe978829c623aad97cbb3e99c8a0203869,10,40.0
68,00000cf6e214f91fa63c9b0a50a83cbe978829c623aad97cbb3e99c8a0203869,29.0,3.0,00000e46efbbbf42d1ae38c8e1ace4ccc0fa802d4050f42b00fb3375621e207c,10,40.0
69,00000e46efbbbf42d1ae38c8e1ace4ccc0fa802d4050f42b00fb3375621e207c,28.0,3.0,000004d1359fed7d3a3d34c12524de9d92fae15456411059cb770411e9d3f7f3,10,40.0
70,000004d1359fed7d3a3d34c12524de9d92fae15456411059cb770411e9d3f7f3,27.0,3.0,00000f323c30e1fda8ba282ea0a7f33357e930b1cc65375474879f067c6dc8d7,10,40.0
71,00000f323c30e1fda8ba282ea0a7f33357e930b1cc65375474879f067c6dc8d7,26.0,3.0,000007d6367909c0997028b77dbf580b4d78543286deb4de550ac92510946272,25,100.0
72,000007d6367909c0997028b77dbf580b4d78543286deb4de550ac92510946272,25.0,3.0,00000f7913418dae99240e75f8de13630f449cd7f7d52ba5ba7d78b3072da09a,25,100.0
73,00000f7913418dae99240e75f8de13630f449cd7f7d52ba5ba7d78b3072da09a,24.0,3.0,000008076340b063a144cfceb432e4546617dc03aa8698145fd3d9e80826a71e,25,100.0
74,000008076340b063a144cfceb432e4546617dc03aa8698145fd3d9e80826a71e,23.0,3.0,00000f632d1e1dde8c7a6ac6ab186bde7433182658185a56c12c5580fb785622,25,100.0
75,00000f632d1e1dde8c7a6ac6ab186bde7433182658185a56c12c5580fb785622,22.0,3.0,0000095dc5e240bb225110bc99a44f0e09abd1a9c0ca6ea213d3bbaefa6ac9de,25,100.0
76,0000095dc5e240bb225110bc99a44f0e09abd1a9c0ca6ea213d3bbaefa6ac9de,21.0,3.0,000006d7014253de622784d5637671928357ce1ead9011360f3cfcf301ba2e24,25,100.0
77,000006d7014253de622784d5637671928357ce1ead9011360f3cfcf301ba2e24,20.0,3.0,00000e4b4fb4fc4caa21c7364892428c15300dd1a7d4e2350b63575016c1496d,25,100.0
78,00000e4b4fb4fc4caa21c7364892428c15300dd1a7d4e2350b63575016c1496d,19.0,3.0,000006ceb3752579be91d90acd7d94019432af6701bdcfdd6ca3219a17a97489,25,100.0
