,log_time,hash,peer_id,time_of_insertion
50,2017-10-13 02:07:31.852334,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.06824100000000001
98,2017-10-13 02:07:31.877528,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.043047
68,2017-10-13 02:07:31.877541,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.043034
10,2017-10-13 02:07:31.877612,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.042963
39,2017-10-13 02:07:31.899332,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.021243
0,2017-10-13 02:07:31.900037,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.020538
24,2017-10-13 02:07:31.910572,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.010003000000000001
86,2017-10-13 02:07:31.918919,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.0016560000000000001
110,2017-10-13 02:07:31.918948,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.0016270000000000002
18,2017-10-13 02:07:31.920207,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.000368
103,2017-10-13 02:07:31.920279,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.00029600000000000004
33,2017-10-13 02:07:31.920303,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.000272
57,2017-10-13 02:07:31.920313,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.000262
77,2017-10-13 02:07:31.920352,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.00022300000000000003
62,2017-10-13 02:07:31.920575,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,0.0
25,2017-10-13 02:07:35.318297,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,3.3977220000000004
1,2017-10-13 02:07:42.151611,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,10.231036000000001
51,2017-10-13 02:07:46.309214,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,14.388639000000001
40,2017-10-13 02:07:46.476078,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,14.555503000000002
78,2017-10-13 02:07:47.667459,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,11,15.746884000000001
11,2017-10-13 02:07:48.750852,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,16.830277000000002
79,2017-10-13 02:07:53.375641,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,11,21.455066000000002
12,2017-10-13 02:08:06.867542,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,2,34.946967
19,2017-10-13 02:08:07.876015,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3,35.95544
69,2017-10-13 02:08:08.358881,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,36.438306000000004
63,2017-10-13 02:08:17.225279,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,45.304704
80,2017-10-13 02:08:27.633285,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,11,55.71271
