,log_time,hash,peer_id,time_of_insertion
337,2017-10-13 02:07:48.967989,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,14,17.047414
362,2017-10-13 02:07:53.309077,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,15,21.388502000000003
25,2017-10-13 02:08:01.880960,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,29.960385000000002
157,2017-10-13 02:08:02.059140,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,7,30.138565000000003
158,2017-10-13 02:08:05.837130,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,7,33.916555
137,2017-10-13 02:08:05.884098,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,6,33.963523
185,2017-10-13 02:08:06.034034,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,8,34.113459
310,2017-10-13 02:08:13.342062,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,13,41.421487
79,2017-10-13 02:08:22.292184,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,4,50.37160900000001
363,2017-10-13 02:08:22.350443,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,15,50.429868000000006
110,2017-10-13 02:08:25.650381,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,5,53.729806
284,2017-10-13 02:08:30.060664,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,12,58.140089
80,2017-10-13 02:08:46.342919,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,4,74.42234400000001
285,2017-10-13 02:08:46.376307,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,12,74.455732
286,2017-10-13 02:08:46.401222,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,12,74.480647
56,2017-10-13 02:08:50.401702,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,3,78.481127
57,2017-10-13 02:08:50.434699,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,78.51412400000001
58,2017-10-13 02:08:50.467956,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,3,78.547381
