,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
585,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.208594,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},13,0.208594
200,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,12.876691000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,773098,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 1'},5,90.24093400000001
1066,00000acaf66c9f9c98c49e4e7e4422e745dd7e34cb9ad1c42ebe3bb4b7c04fc6,49.164837000000006,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,300019,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 2'},23,96.983642
155,000001a0c6a28dc106e80132734ee6689dd442c7bb69f314185f32fb7c136d42,93.726595,00000acaf66c9f9c98c49e4e7e4422e745dd7e34cb9ad1c42ebe3bb4b7c04fc6,3,15,3862960,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 3'},4,94.01732000000001
541,000005a592c31ecfba1d379488016681b9797f05faaf5a1ccff0af01359ba010,132.982921,000001a0c6a28dc106e80132734ee6689dd442c7bb69f314185f32fb7c136d42,4,20,1093762,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 4'},12,58.92379500000001
542,00000708c29ff6f0b9c80b75f396b939dedeb411a256ec97287ba7ee19d76cad,140.35122700000002,000005a592c31ecfba1d379488016681b9797f05faaf5a1ccff0af01359ba010,5,25,195008,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 5'},12,51.632801
9,000006a775ec1d43ec541f78ea4a693c39dd64e35aeb71219804e1eb0a1ddf06,162.780076,00000708c29ff6f0b9c80b75f396b939dedeb411a256ec97287ba7ee19d76cad,6,30,706598,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 6'},1,51.52624700000001
212,000009039e63d965ea1b065dd696cab16efb0bc8808fd1fdaa9cd42a33f8864f,204.03330100000002,000006a775ec1d43ec541f78ea4a693c39dd64e35aeb71219804e1eb0a1ddf06,7,35,122784,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 7'},5,100.35405499999999
213,00000ab6be416c7c4e389d123cd017eb445cef8196184d628b0c5aa7765db2db,208.43351800000002,000009039e63d965ea1b065dd696cab16efb0bc8808fd1fdaa9cd42a33f8864f,8,40,424189,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 8'},5,95.98637799999997
1168,00000badb44c23e51efc9198daf6c9adcf6a0bf4cda502212804abb656f9a051,233.2803,00000ab6be416c7c4e389d123cd017eb445cef8196184d628b0c5aa7765db2db,9,45,286309,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 9'},25,71.166383
986,0000043786c23b36c8d5e977aa85372cb631c5a800b10e59a698a77135d63e8a,258.115323,00000badb44c23e51efc9198daf6c9adcf6a0bf4cda502212804abb656f9a051,10,50,452859,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 10'},21,54.43366500000002
554,00000e80adce08bb1c7480a67b9ad6e2d9cd68a7ccd445622793276c2867d963,271.961098,0000043786c23b36c8d5e977aa85372cb631c5a800b10e59a698a77135d63e8a,11,55,340331,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 11'},12,40.67401600000005
555,000003c828ccc66602ca53135159a59b71ca421ccddbda6e8890eaa915c5274e,281.75364,00000e80adce08bb1c7480a67b9ad6e2d9cd68a7ccd445622793276c2867d963,12,60,1078775,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 12'},12,72.70472799999999
224,000008a8454c35f314086344f694387a0c4231709e9d04a995c8c4e41dcc33d1,322.74721400000004,000003c828ccc66602ca53135159a59b71ca421ccddbda6e8890eaa915c5274e,13,65,152985,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 13'},5,69.41499599999997
226,000005d02bf8809045dec64bf80cdefe55c5a0150b89486b6d036bcb3ab240f5,335.598029,000008a8454c35f314086344f694387a0c4231709e9d04a995c8c4e41dcc33d1,14,70,165507,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 14'},5,56.659865000000025
1137,000008a719e85cc4f226aab2c48c616a4ee9aff2721a51e00a4c9b287ab8fa2a,371.355249,000005d02bf8809045dec64bf80cdefe55c5a0150b89486b6d036bcb3ab240f5,15,75,229451,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 15'},24,62.567931999999985
1138,00000311fe604c9c0443b051fcaed376f69e5393ae7c6f98a37e3714c85e9c73,382.17305000000005,000008a719e85cc4f226aab2c48c616a4ee9aff2721a51e00a4c9b287ab8fa2a,16,80,1311321,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 16'},24,51.844375999999954
