,log_time,hash,peer_id,time_of_insertion
904,2017-10-12 16:24:59.205783,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,22,27.79885
181,2017-10-12 16:24:59.255870,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,5,27.848937000000003
0,2017-10-12 16:25:04.472096,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,1,33.065163000000005
271,2017-10-12 16:25:05.213541,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,7,33.806608000000004
396,2017-10-12 16:25:05.221870,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,10,33.814937
480,2017-10-12 16:25:05.488633,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,12,34.081700000000005
1025,2017-10-12 16:25:05.830731,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,25,34.423798000000005
89,2017-10-12 16:25:09.272033,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,3,37.865100000000005
481,2017-10-12 16:25:10.913513,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,12,39.50658
397,2017-10-12 16:25:10.963537,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,10,39.556604
219,2017-10-12 16:25:16.173420,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,6,44.766487000000005
948,2017-10-12 16:25:19.757069,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,23,48.350136000000006
436,2017-10-12 16:25:22.273484,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,11,50.866551
602,2017-10-12 16:25:23.414940,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,15,52.008007000000006
272,2017-10-12 16:25:23.465225,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,7,52.058292
689,2017-10-12 16:25:23.590197,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,17,52.183264
1,2017-10-12 16:25:23.798555,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,1,52.391622000000005
90,2017-10-12 16:25:23.831523,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,3,52.42459
949,2017-10-12 16:25:24.290177,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,23,52.883244000000005
770,2017-10-12 16:25:29.064927,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,19,57.657994
862,2017-10-12 16:25:29.498161,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,21,58.091228
40,2017-10-12 16:25:30.731509,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,59.324576
562,2017-10-12 16:25:33.106670,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,14,61.699737000000006
815,2017-10-12 16:25:33.315035,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,20,61.90810200000001
563,2017-10-12 16:25:35.631346,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,14,64.224413
1026,2017-10-12 16:25:35.681535,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,25,64.274602
564,2017-10-12 16:25:36.123172,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,14,64.716239
482,2017-10-12 16:25:36.173254,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,12,64.766321
690,2017-10-12 16:25:37.806512,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,17,66.399579
603,2017-10-12 16:25:37.856434,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,15,66.449501
1027,2017-10-12 16:25:38.556223,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,25,67.14929000000001
1028,2017-10-12 16:25:38.589531,00000acaf66c9f9c98c49e4e7e4422e745dd7e34cb9ad1c42ebe3bb4b7c04fc6,25,67.182598
863,2017-10-12 16:25:38.606485,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,21,67.19955200000001
437,2017-10-12 16:25:38.656234,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,11,67.249301
864,2017-10-12 16:25:39.222765,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,21,67.815832
353,2017-10-12 16:25:39.256250,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,9,67.849317
137,2017-10-12 16:25:39.459790,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,4,68.052857
138,2017-10-12 16:25:39.489754,00000acaf66c9f9c98c49e4e7e4422e745dd7e34cb9ad1c42ebe3bb4b7c04fc6,4,68.08282100000001
731,2017-10-12 16:25:40.689639,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,18,69.282706
1029,2017-10-12 16:25:41.039528,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,25,69.63259500000001
354,2017-10-12 16:25:41.089567,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,9,69.68263400000001
355,2017-10-12 16:25:41.123029,00000acaf66c9f9c98c49e4e7e4422e745dd7e34cb9ad1c42ebe3bb4b7c04fc6,9,69.71609600000001
311,2017-10-12 16:25:43.439188,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,8,72.032255
604,2017-10-12 16:25:43.472608,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,15,72.065675
989,2017-10-12 16:25:46.102932,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,24,74.695999
398,2017-10-12 16:25:47.106193,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,10,75.69926000000001
312,2017-10-12 16:25:47.156077,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,8,75.749144
2,2017-10-12 16:25:48.631200,00000acaf66c9f9c98c49e4e7e4422e745dd7e34cb9ad1c42ebe3bb4b7c04fc6,1,77.22426700000001
816,2017-10-12 16:25:52.805945,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,20,81.399012
817,2017-10-12 16:25:52.839316,00000acaf66c9f9c98c49e4e7e4422e745dd7e34cb9ad1c42ebe3bb4b7c04fc6,20,81.432383
649,2017-10-12 16:25:52.922636,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,16,81.515703
650,2017-10-12 16:25:52.956000,00000acaf66c9f9c98c49e4e7e4422e745dd7e34cb9ad1c42ebe3bb4b7c04fc6,16,81.54906700000001
220,2017-10-12 16:25:53.330945,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,6,81.924012
732,2017-10-12 16:25:56.047480,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,18,84.64054700000001
522,2017-10-12 16:25:56.427786,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,13,85.020853
865,2017-10-12 16:25:57.155816,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,21,85.748883
221,2017-10-12 16:25:57.189039,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,6,85.782106
733,2017-10-12 16:25:57.522434,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,18,86.11550100000001
