,log_time,hash,peer_id,time_of_insertion
542,2017-09-30 00:31:38.190908,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,11,10.379121000000001
434,2017-09-30 00:31:39.982832,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,9,12.171045000000001
842,2017-09-30 00:31:46.309398,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,16,18.497611000000003
266,2017-09-30 00:31:46.359204,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,6,18.547417000000003
1061,2017-09-30 00:31:48.901019,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,20,21.089232000000003
320,2017-09-30 00:31:53.683851,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,7,25.872064
772,2017-09-30 00:31:54.938662,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,15,27.126875000000002
1268,2017-09-30 00:31:58.333605,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,24,30.521818000000003
1062,2017-09-30 00:31:59.375201,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,20,31.563414
267,2017-09-30 00:31:59.408582,00000be131cd4e38a3610317cb925aa3e79f8b09f74e26322179e72e80b52b35,6,31.596795000000004
209,2017-09-30 00:32:00.383538,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,5,32.571751
660,2017-09-30 00:32:01.883567,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,13,34.071780000000004
1219,2017-09-30 00:32:02.733345,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,23,34.921558000000005
488,2017-09-30 00:32:03.633363,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,10,35.821576
543,2017-09-30 00:32:04.258381,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,11,36.446594000000005
544,2017-09-30 00:32:04.283258,00000be131cd4e38a3610317cb925aa3e79f8b09f74e26322179e72e80b52b35,11,36.471471
943,2017-09-30 00:32:04.400193,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,18,36.588406
1269,2017-09-30 00:32:06.642229,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,24,38.830442000000005
1220,2017-09-30 00:32:06.700619,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,23,38.888832
1221,2017-09-30 00:32:06.733710,000000f783363d2365325cbd597ab7673d66a2622a0712d9622152d4046d0ed2,23,38.921923
1005,2017-09-30 00:32:08.075534,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,19,40.263747
1006,2017-09-30 00:32:08.108643,000000f783363d2365325cbd597ab7673d66a2622a0712d9622152d4046d0ed2,19,40.296856000000005
843,2017-09-30 00:32:08.275507,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,16,40.46372
210,2017-09-30 00:32:08.325426,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,5,40.513639000000005
1063,2017-09-30 00:32:08.333713,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,20,40.521926
321,2017-09-30 00:32:08.392093,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,7,40.580306
322,2017-09-30 00:32:08.425438,00000be131cd4e38a3610317cb925aa3e79f8b09f74e26322179e72e80b52b35,7,40.613651000000004
