,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
962,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.23020100000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},16,0.23020100000000002
688,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,1.454979,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,206650,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 1'},12,103.49701800000001
497,0000099aedc2fc1972513ade6946cabda2de436cfdd241513d54ba64b05577af,26.887598,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,575701,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 2'},9,113.641345
498,00000d12cde28d59c3da635d700041e2f9b9c500199a4e3df823f76c53390041,48.486418,0000099aedc2fc1972513ade6946cabda2de436cfdd241513d54ba64b05577af,3,16,492086,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 3'},9,92.10173200000001
1222,0000009db8fe665037ab2be69c9b19f1158b02d815e66f2bb705569fbba5fe7e,58.559926000000004,00000d12cde28d59c3da635d700041e2f9b9c500199a4e3df823f76c53390041,4,22,936201,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 4'},20,82.060379
190,00000ace1f539a23ddc14e3bc19669c6aed1da9320aa602ac52fa15b8f589642,97.019249,0000009db8fe665037ab2be69c9b19f1158b02d815e66f2bb705569fbba5fe7e,5,27,1683446,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 5'},4,231.745133
201,00000c3882eaaa550d7ae263c5313b88c0f205919d57c8d5f20471277aaf32ee,155.111205,00000ace1f539a23ddc14e3bc19669c6aed1da9320aa602ac52fa15b8f589642,6,32,2875467,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 6'},4,173.73009399999998
203,0000081a62f6ad0cf7cc9107ac3d6f8071f1eeb19d2d795a25fea241ab5df55e,178.977283,00000c3882eaaa550d7ae263c5313b88c0f205919d57c8d5f20471277aaf32ee,7,37,1878200,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 7'},4,149.89757100000003
205,000001443ef8ee7e6e6953192be123874e775c1421fd08ede448879300625a07,202.48354,0000081a62f6ad0cf7cc9107ac3d6f8071f1eeb19d2d795a25fea241ab5df55e,8,42,1091410,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 8'},4,126.42555400000003
1367,000009fd86f4c30c891dd020adbc215777f158facb62b7aad75409add81af87f,250.967124,000001443ef8ee7e6e6953192be123874e775c1421fd08ede448879300625a07,9,47,675390,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 9'},22,100.41405500000002
