,log_time,hash,peer_id,time_of_insertion
183,2017-09-30 17:00:51.836573,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,5,16.595938
140,2017-09-30 17:00:54.178008,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,4,18.937373
505,2017-09-30 17:00:57.869529,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,12,22.628894000000003
593,2017-09-30 17:00:58.202833,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,14,22.962198
46,2017-09-30 17:00:59.494432,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,24.253797000000002
320,2017-09-30 17:01:02.806072,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,8,27.565437000000003
229,2017-09-30 17:01:03.064558,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,6,27.823923
463,2017-09-30 17:01:03.847782,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,11,28.607147
417,2017-09-30 17:01:10.022222,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,10,34.781587
367,2017-09-30 17:01:11.477354,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,9,36.236719
274,2017-09-30 17:01:11.680535,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,7,36.4399
632,2017-09-30 17:01:13.122208,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,15,37.881573
552,2017-09-30 17:01:14.430480,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,13,39.189845000000005
90,2017-09-30 17:01:21.247223,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,3,46.006588
553,2017-09-30 17:01:21.288758,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,13,46.048123000000004
506,2017-09-30 17:01:25.077290,000009ad71f69cee76e3028997cbe61d18b8ecee25dc13818525db11543e1919,12,49.836655
554,2017-09-30 17:01:25.105447,000009ad71f69cee76e3028997cbe61d18b8ecee25dc13818525db11543e1919,13,49.864812
47,2017-09-30 17:01:26.663764,000009ad71f69cee76e3028997cbe61d18b8ecee25dc13818525db11543e1919,2,51.423129
464,2017-09-30 17:01:27.547259,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,11,52.306624000000006
633,2017-09-30 17:01:28.763678,000009ad71f69cee76e3028997cbe61d18b8ecee25dc13818525db11543e1919,15,53.523043
594,2017-09-30 17:01:30.013781,000002169a143b8447853d8f9b6c6fda26dda88208e64cbc07fba188b407eebc,14,54.773146000000004
