,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
217,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.18088700000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},5,0.18088700000000002
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1.7552130000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,128063,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 1'},1,44.195116000000006
374,000002169a143b8447853d8f9b6c6fda26dda88208e64cbc07fba188b407eebc,32.369189,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,1853561,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 2'},8,44.15584300000001
375,000002a8a2ccb39327fb76566af9c6519ba21086ba7252dfdbc9b1d70bc9668c,47.150567,000002169a143b8447853d8f9b6c6fda26dda88208e64cbc07fba188b407eebc,3,15,551452,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 3'},8,29.444453000000003
376,000003725c7df68c702366dace019d9514acb27e6021d0bb295859c8a16c4d2f,52.008191000000004,000002a8a2ccb39327fb76566af9c6519ba21086ba7252dfdbc9b1d70bc9668c,4,20,1884050,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 4'},8,55.80140500000001
378,0000057964cbc9a98ac99aa2aba7b4fcca8b2301053dfa1129a02cc3aeb2ec25,74.136967,000003725c7df68c702366dace019d9514acb27e6021d0bb295859c8a16c4d2f,5,25,562418,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 5'},8,52.01770400000001
595,000000f8ab762c05f147e83906ab928fb27721134bb5f40f2e9c02d3773c41a1,113.045488,0000057964cbc9a98ac99aa2aba7b4fcca8b2301053dfa1129a02cc3aeb2ec25,6,31,435688,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 6'},12,43.768575999999996
328,00000f6ee9e7a0212dd224bcd582ce13e5e1d9ecde6460a2a3fe84331c6c1e04,137.971357,000000f8ab762c05f147e83906ab928fb27721134bb5f40f2e9c02d3773c41a1,7,36,195221,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 7'},7,84.65991500000001
280,000008c8ed6ff0f8f75c76644447c675558f2704c074f11c698d3daa95980ece,167.395464,00000f6ee9e7a0212dd224bcd582ce13e5e1d9ecde6460a2a3fe84331c6c1e04,8,41,2409659,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 8'},6,55.41228700000002
655,00000080686b3c1b9934246626e2477c9dc17f2a4b9809327295e7b04f5aa812,185.049125,000008c8ed6ff0f8f75c76644447c675558f2704c074f11c698d3daa95980ece,9,47,960517,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 9'},13,37.817407
70,000006a32ef7cf055a6b83bb89fcc8b0187d18f91b22c9b193b6883d6b65268e,204.833402,00000080686b3c1b9934246626e2477c9dc17f2a4b9809327295e7b04f5aa812,10,52,1076838,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 10'},2,73.94711700000002
72,000002be39de9a46044b54aab34cc9cd71d9c37ac8b1fe585236cbbe420cd175,221.30071600000002,000006a32ef7cf055a6b83bb89fcc8b0187d18f91b22c9b193b6883d6b65268e,11,57,799977,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 11'},2,84.924576
75,00000464b77e72f33ade822fcf597e93fee976242a2bb493f91d6406e9343951,249.25574,000002be39de9a46044b54aab34cc9cd71d9c37ac8b1fe585236cbbe420cd175,12,62,450279,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 12'},2,57.048835
558,000003a549fbb937deb68ce3ce91425d224db5d584afaf3fb33e8af0eb6c0093,284.18273500000004,00000464b77e72f33ade822fcf597e93fee976242a2bb493f91d6406e9343951,13,67,393268,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 13'},11,79.89997299999999
559,000004efeea2162bfab4f8211bfae88b37a828effbd70f2b3294a0327c006e3e,289.872788,000003a549fbb937deb68ce3ce91425d224db5d584afaf3fb33e8af0eb6c0093,14,72,44313,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 14'},11,74.31609800000001
666,00000d72da95dfebad5663d82dbc0146366342c4dcc567190975e81ce00bdff8,330.21650300000005,000004efeea2162bfab4f8211bfae88b37a828effbd70f2b3294a0327c006e3e,15,77,1254180,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 15'},13,56.09409999999997
669,00000e66404de8494e71b10adb9b2af89992cc8a9c1eb0b1875c33a8860a972a,341.79819000000003,00000d72da95dfebad5663d82dbc0146366342c4dcc567190975e81ce00bdff8,16,82,11927,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 16'},13,44.59077400000001
671,00000e5c4543bf8f15b37f1e2e50a77c531d4db053324a150b972e0aa955eecb,372.27052100000003,00000e66404de8494e71b10adb9b2af89992cc8a9c1eb0b1875c33a8860a972a,17,87,229355,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 17'},13,80.43350800000002
673,000007d8da0d0541cb334ff63f9d2e224905dd91269c9c6b7ae30b4f4629d567,403.45886900000005,00000e5c4543bf8f15b37f1e2e50a77c531d4db053324a150b972e0aa955eecb,18,92,382753,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 18'},13,49.30100799999997
728,00000855552d41b084b0fdceb2c8eb1c31178474a8aed3a11a1c0dbf491e66b5,411.015104,000007d8da0d0541cb334ff63f9d2e224905dd91269c9c6b7ae30b4f4629d567,19,97,534028,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 19'},14,41.76892000000004
729,00000ee21333abb771e42d57eae6001e0f3f5334defd3f170840c191da0cf730,415.41938200000004,00000855552d41b084b0fdceb2c8eb1c31178474a8aed3a11a1c0dbf491e66b5,20,102,3079714,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 20'},14,46.141632000000016
