,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
491,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.207324,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},7,0.207324
915,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,1.9655950000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,206650,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 1'},12,39.893394
1255,00000d9c2c408c25241ae9b64318a7527c027f5a89fef7cd8906c07225417211,9.640738,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,818869,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 2'},16,35.32587100000001
1345,000008be9dcd78d44e98fafbdd487eb93c56cbe0bf3b03fc47356320892a95eb,27.097047000000003,00000d9c2c408c25241ae9b64318a7527c027f5a89fef7cd8906c07225417211,3,16,1331357,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 3'},17,48.300743
1348,000001cad9791d5affde19894d8525f93c2ce697f2be8ab5431b22eb166c5f38,52.747359,000008be9dcd78d44e98fafbdd487eb93c56cbe0bf3b03fc47356320892a95eb,4,21,46797,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 4'},17,57.969162
9,0000006b7b96a193bd72f2a2275c9eb09f2e5b7cb91cc7dba6df27a83e99f562,81.545921,000001cad9791d5affde19894d8525f93c2ce697f2be8ab5431b22eb166c5f38,5,27,307877,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 5'},1,42.471323
12,000009130aaa4a569df74a9262bc0296c9a733fa880f38a7f2c589273d9f8ac4,97.510427,0000006b7b96a193bd72f2a2275c9eb09f2e5b7cb91cc7dba6df27a83e99f562,6,32,41916,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 6'},1,46.31381900000001
14,000008ce298ae35488be69278b6935722df3e754f0fe737de4d38f74c6a8f178,98.288576,000009130aaa4a569df74a9262bc0296c9a733fa880f38a7f2c589273d9f8ac4,7,37,1416028,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 7'},1,45.58299500000001
1270,000007210f6b4348e71971358fd4f4b9581e5ae9c42053ee31551aac3415d2bd,117.555367,000008ce298ae35488be69278b6935722df3e754f0fe737de4d38f74c6a8f178,8,42,2133196,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 8'},16,43.11303600000001
1271,000000f20811a2e2d31e140145513d651d1c54dc5a043987d637d8ac2583ed1b,132.076151,000007210f6b4348e71971358fd4f4b9581e5ae9c42053ee31551aac3415d2bd,9,48,116131,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 9'},16,33.59765100000001
431,00000d9274ac1bd3b7152cc852defebb14b819322795b7e1d2858f154ce6891d,162.43903500000002,000000f20811a2e2d31e140145513d651d1c54dc5a043987d637d8ac2583ed1b,10,53,600468,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 10'},6,28.33227099999999
1109,00000c03f3606249b5e6b7fc234db1a370bf94eaf568d321dbfaca07c8e5bf0f,171.016975,00000d9274ac1bd3b7152cc852defebb14b819322795b7e1d2858f154ce6891d,11,58,909983,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 11'},14,42.130076
181,0000021268f212e06ab3795de1aedb7be410d82f0b27f85afeaac3dd4c58b3e3,180.43751500000002,00000c03f3606249b5e6b7fc234db1a370bf94eaf568d321dbfaca07c8e5bf0f,12,63,283385,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 12'},3,40.81081499999999
349,00000ec82ec73a76eda8fcb0684030f753c684c1210469561058efb196b1ef36,209.97372700000003,0000021268f212e06ab3795de1aedb7be410d82f0b27f85afeaac3dd4c58b3e3,13,68,246559,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 13'},5,47.698364
1792,0000003297abbe0d686213435c987b142d0ca7a896d14a6276d759fe0ebfa9c5,229.946243,00000ec82ec73a76eda8fcb0684030f753c684c1210469561058efb196b1ef36,14,74,521244,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 14'},22,40.401714999999996
603,000008c14de391fef31ebfc07adc2015e5c82b600d22e159131dfed25dbdd7df,250.257923,0000003297abbe0d686213435c987b142d0ca7a896d14a6276d759fe0ebfa9c5,15,79,73046,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 15'},8,42.49189999999999
1964,000007eb4a9cfd81a48d93a322fb239874a76ee64b5ea1c019efa1983a0de4d5,254.21200900000002,000008c14de391fef31ebfc07adc2015e5c82b600d22e159131dfed25dbdd7df,16,84,920062,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 16'},24,73.673566
1381,00000011bbfe32f25274122d1f86b5b9eaecc5897cd8a25dd82f0047540bfc31,279.07970700000004,000007eb4a9cfd81a48d93a322fb239874a76ee64b5ea1c019efa1983a0de4d5,17,90,277618,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 17'},17,48.868832999999995
