,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
289,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.22795100000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},6,0.22795100000000001
347,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,10.000634,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},7,33.612563
349,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,23.787355,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,899896,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 2'},7,20.814008000000005
820,0000010b4e136040e285a9748d7efabf567b167291c5f7cb6ebee95d36e67308,44.502716,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,293404,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 3'},15,54.816013000000005
640,000002bf0bbbb17f8d1fe36d004d10129bd62f8e638d1b1dfa7eb71fce03f49a,68.895414,0000010b4e136040e285a9748d7efabf567b167291c5f7cb6ebee95d36e67308,4,20,1062642,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 4'},12,35.980275000000006
1118,000006e9fe847b420df9639f735161a9c95e6b653e4a83a4b96dfe1b2df7c178,83.203365,000002bf0bbbb17f8d1fe36d004d10129bd62f8e638d1b1dfa7eb71fce03f49a,5,25,137598,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 5'},20,41.500918999999996
476,000002f1e8d8337431c19aa3270c0bb3b856d060660d919004d1b627e684842f,98.959743,000006e9fe847b420df9639f735161a9c95e6b653e4a83a4b96dfe1b2df7c178,6,30,528837,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 6'},9,59.027150000000006
477,0000033fa61144ea0e2a846551742715931132c827f0f04ff173b1ace716cdf8,104.44760400000001,000002f1e8d8337431c19aa3270c0bb3b856d060660d919004d1b627e684842f,7,35,754098,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 7'},9,53.61941899999999
134,00000126191ce2d52a0491d562e3b39c172b0f64d6865c0c3ab0a0b68042ade3,155.763757,0000033fa61144ea0e2a846551742715931132c827f0f04ff173b1ace716cdf8,8,40,76495,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 8'},3,80.89679600000002
307,0000048fe35585ea1705af0b2b0186225dbee37e69714222c49bce353ed8aa2d,187.31089,00000126191ce2d52a0491d562e3b39c172b0f64d6865c0c3ab0a0b68042ade3,9,45,1143418,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 9'},6,57.25024300000001
309,00000d86ef73a06fcfced12bcab4c6eb8667de9e7d393b797d12f9504c59f78f,194.63342500000002,0000048fe35585ea1705af0b2b0186225dbee37e69714222c49bce353ed8aa2d,10,50,1813339,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 10'},6,49.97343699999999
433,00000ddc10506cd614f00315ae189202a71d44ffcc4a3ec3d6904261a2642cc9,237.67086200000003,00000d86ef73a06fcfced12bcab4c6eb8667de9e7d393b797d12f9504c59f78f,11,55,696939,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 11'},8,68.303574
314,0000073a2df3d2086e9551709e1f3c4fc69390ec52b4b8dc8285ea2f5b7227ea,256.10867,00000ddc10506cd614f00315ae189202a71d44ffcc4a3ec3d6904261a2642cc9,12,60,1648812,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 12'},6,49.91316699999999
315,00000262d5937429e6a1204b7b7c5d4f423daa98800bd4efc1b963f250f16970,274.27247600000004,0000073a2df3d2086e9551709e1f3c4fc69390ec52b4b8dc8285ea2f5b7227ea,13,65,1360845,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 13'},6,31.78911899999997
1021,00000ec36c71895e069ceb2129a7f55e477bc98ab68a1e93b61b964b30522e0e,293.805112,00000262d5937429e6a1204b7b7c5d4f423daa98800bd4efc1b963f250f16970,14,70,508698,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 14'},18,20.254575999999986
1141,00000d7b3c16d3b157e491ecc9957a5f6b7ddcc5b06f17b8d9bb2b29ae1d92a8,305.97900300000003,00000ec36c71895e069ceb2129a7f55e477bc98ab68a1e93b61b964b30522e0e,15,75,91969,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 15'},20,25.65727899999996
494,0000064bf634d489fb0748ba98d4721b9214e2695660184e96ba5ef50054325a,329.52596600000004,00000d7b3c16d3b157e491ecc9957a5f6b7ddcc5b06f17b8d9bb2b29ae1d92a8,16,80,2972486,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 16'},9,35.366615999999965
1143,00000a9f3661e1157b2c2f4863eb4c35e9ab7712bfb753ab0c6c477b5d546a9a,354.90826100000004,0000064bf634d489fb0748ba98d4721b9214e2695660184e96ba5ef50054325a,17,85,708994,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 17'},20,66.20989600000001
321,000000919c4ae9dc07564f8b3d76f25512a3e6a0c441d5962c8e6134b550ca9a,371.733649,00000a9f3661e1157b2c2f4863eb4c35e9ab7712bfb753ab0c6c477b5d546a9a,18,91,969133,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 18'},6,63.415921000000026
324,00000b94e63ac3d78a64844914db627b3ffa12694f2c9817f1ab6f0347a8f200,397.21517800000004,000000919c4ae9dc07564f8b3d76f25512a3e6a0c441d5962c8e6134b550ca9a,19,96,1481445,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 19'},6,38.92927700000001
390,00000fd0875e4f96287229ad73206f47596b917d0a3e3a4b7a3f3702a3b9f438,418.838652,00000b94e63ac3d78a64844914db627b3ffa12694f2c9817f1ab6f0347a8f200,20,101,531063,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 20'},7,17.34469899999999
