,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
231,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.36115200000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},5,0.36115200000000003
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,4.0063070000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,128063,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 1'},1,30.695539000000004
671,00000889d6e617f238fa9f9f75d8b3bfa7f1d0d835ec7f58d583cfd266a39820,8.124816000000001,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,691864,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 2'},13,42.056133
391,00000d7ddbe5a87c3f2cd6aae8589e16e98a972eb8ef321f34c0517a1a00aed1,38.693365,00000889d6e617f238fa9f9f75d8b3bfa7f1d0d835ec7f58d583cfd266a39820,3,15,704734,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 3'},8,50.560553
392,0000058ec01482a9ec190e95178435c9795cd78b0b591ea48674f9dfec29ecb1,45.906159,00000d7ddbe5a87c3f2cd6aae8589e16e98a972eb8ef321f34c0517a1a00aed1,4,20,1667569,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 4'},8,43.640344
393,00000f6c62576e3a3d3782e00c7e0569c7dbee88ed45a52e647d2fd6aed5aa77,72.79765400000001,0000058ec01482a9ec190e95178435c9795cd78b0b591ea48674f9dfec29ecb1,5,25,186939,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 5'},8,29.257239
395,0000066e762a45c7d669323c812bef2ae48e400a51c36e592899224a0f551091,77.30508300000001,00000f6c62576e3a3d3782e00c7e0569c7dbee88ed45a52e647d2fd6aed5aa77,6,30,975577,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 6'},8,44.300442000000004
13,00000096b3efe5a4c30cca397d67ac66232553ab3e19a2cf1f0cdef59caadd7b,108.07086000000001,0000066e762a45c7d669323c812bef2ae48e400a51c36e592899224a0f551091,7,36,1428540,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 7'},1,42.119316
347,0000021781b86c734d46266191c4bd3839631a76825d3d7b8f143cdbeb873176,136.02503000000002,00000096b3efe5a4c30cca397d67ac66232553ab3e19a2cf1f0cdef59caadd7b,8,41,395114,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 8'},7,68.714247
735,000009a16dde790c23d9136ca07f795b5862d2b7dd9c61161f22b5718a1dbe8e,145.084801,0000021781b86c734d46266191c4bd3839631a76825d3d7b8f143cdbeb873176,9,46,1249553,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 9'},14,85.72282000000001
408,000006c26e6d27083157e8d3700b9adf16b03289f1b1a89863fbbc925eec4ad5,194.260222,000009a16dde790c23d9136ca07f795b5862d2b7dd9c61161f22b5718a1dbe8e,10,51,1406442,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 10'},8,47.409460000000024
409,00000d930b32964b13d2f7163f9fff9922fb1a6ba2dca5cf93af1fb9e99356d7,203.93898900000002,000006c26e6d27083157e8d3700b9adf16b03289f1b1a89863fbbc925eec4ad5,11,56,209873,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 11'},8,37.788982000000004
302,00000185017fd48bd0bc66a43289bc790832108fb4ae1e7f068a54a4073a2cd6,235.28782900000002,00000d930b32964b13d2f7163f9fff9922fb1a6ba2dca5cf93af1fb9e99356d7,12,61,28700,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 12'},6,78.838337
693,00000d434a6cb5c411bac95e45fc616f91da98147703e85c5bcd2b506de1baab,274.561371,00000185017fd48bd0bc66a43289bc790832108fb4ae1e7f068a54a4073a2cd6,13,66,732401,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 13'},13,57.495199000000014
