,log_time,hash,peer_id,time_of_insertion
26,2017-10-11 15:48:18.779068,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.323176
195,2017-10-11 15:48:18.874835,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.22740900000000003
188,2017-10-11 15:48:18.958562,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.143682
104,2017-10-11 15:48:19.069254,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.032990000000000005
47,2017-10-11 15:48:19.069255,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.032989000000000004
16,2017-10-11 15:48:19.069596,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.032648
0,2017-10-11 15:48:19.069714,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.03253
251,2017-10-11 15:48:19.069757,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,-0.032487
69,2017-10-11 15:48:19.069873,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.032371000000000004
111,2017-10-11 15:48:19.070094,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.032150000000000005
148,2017-10-11 15:48:19.070200,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.032044
76,2017-10-11 15:48:19.070235,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.032009
176,2017-10-11 15:48:19.070422,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.031822
118,2017-10-11 15:48:19.090684,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.01156
230,2017-10-11 15:48:19.099662,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,23,-0.002582
