,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
102,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.322772,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,0.322772
558,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,9.100223,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,355407,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 1'},11,25.877502
669,00000bf2ce325f3b52af2c76082bd190cae1254c5f2245847e4aedde90e81d91,25.456682,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,1112239,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 2'},13,143.470717
223,000008f0bce538b2c235f39770d64795db3dff9417863d1bca929104173128bc,80.251654,00000bf2ce325f3b52af2c76082bd190cae1254c5f2245847e4aedde90e81d91,3,15,722971,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 3'},5,116.630886
228,000007c149d134b8bc055dc71346793174c0792db857cbbf557648d0b8e7de73,131.850758,000008f0bce538b2c235f39770d64795db3dff9417863d1bca929104173128bc,4,20,248583,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 4'},5,65.10617500000001
284,0000035e3cd7b3d6808d24aed9e40626d586c940cfa698cecf86f739f97bac77,149.731042,000007c149d134b8bc055dc71346793174c0792db857cbbf557648d0b8e7de73,5,25,510261,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 5'},6,70.863358
285,00000fb87c037ac42b885063aa89a4db5251b45c5e819673af0fc1a0ac638bc3,158.49261800000002,0000035e3cd7b3d6808d24aed9e40626d586c940cfa698cecf86f739f97bac77,6,30,138478,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 6'},6,62.165234999999996
402,00000ae2f35f9dfb282dbcd51cd458bd22bc74efc0750fe07c8e8b2ed9a5d791,187.042427,00000fb87c037ac42b885063aa89a4db5251b45c5e819673af0fc1a0ac638bc3,7,35,267176,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 7'},8,33.64523600000001
403,000000d76e8a7f851ca244293981837d314cee17213658d56f78670b56fdc8d4,191.84599400000002,00000ae2f35f9dfb282dbcd51cd458bd22bc74efc0750fe07c8e8b2ed9a5d791,8,41,260929,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 8'},8,28.890686999999986
347,0000071dc2b1222e15277ba379d30fc6db874ff0ff409c6f1fb401516dfab356,215.987166,000000d76e8a7f851ca244293981837d314cee17213658d56f78670b56fdc8d4,9,46,63801,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 9'},7,71.34126200000003
1014,000003fbf8fd0442697d32e4095e2b1419f1d3a17857d97ec527c938fbacd639,248.27395,0000071dc2b1222e15277ba379d30fc6db874ff0ff409c6f1fb401516dfab356,10,51,264288,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 10'},19,78.228208
577,00000d66fa785bc7d8e22dba3b2f9c215e42842cae0b9ec501637ce66da0c62f,257.551736,000003fbf8fd0442697d32e4095e2b1419f1d3a17857d97ec527c938fbacd639,11,56,1075043,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 11'},11,103.27038900000002
